sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,182.81869506835938
1,NAion,NAion_270040-7-1-23,2,182.0,190.72393798828125
2,NAion,NAion_270040-7-1-23,3,182.0,193.59649658203125
3,NAion,NAion_270040-7-1-23,4,182.0,195.59402465820312
4,NAion,NAion_270040-7-1-23,5,182.0,197.00955200195312
5,NAion,NAion_270040-7-1-23,6,182.0,197.62405395507812
6,NAion,NAion_270040-7-1-23,7,182.0,197.9185791015625
7,NAion,NAion_270040-7-1-23,8,182.0,197.40524291992188
8,NAion,NAion_270040-7-1-23,9,182.0,196.54351806640625
9,NAion,NAion_270040-7-1-23,10,182.0,195.59585571289062
10,NAion,NAion_270040-7-1-23,11,182.0,194.84657287597656
11,NAion,NAion_270040-7-1-23,12,182.0,194.31918334960938
12,NAion,NAion_270040-7-1-23,13,182.0,194.47914123535156
13,NAion,NAion_270040-7-1-23,14,182.0,195.05813598632812
14,NAion,NAion_270040-7-1-23,15,182.0,195.69183349609375
15,NAion,NAion_270040-7-1-23,16,182.0,196.39637756347656
16,NAion,NAion_270040-7-1-23,17,182.0,196.98313903808594
17,NAion,NAion_270040-7-1-23,18,182.0,197.26820373535156
18,NAion,NAion_270040-7-1-23,19,182.0,197.05410766601562
19,NAion,NAion_270040-7-1-23,20,182.0,196.52670288085938
20,NAion,NAion_270040-7-1-23,21,182.0,195.86557006835938
21,NAion,NAion_270040-7-1-23,22,182.0,195.2696990966797
22,NAion,NAion_270040-7-1-23,23,182.0,195.07635498046875
23,NAion,NAion_270040-7-1-23,24,182.0,195.25668334960938
24,NAion,NAion_270040-7-1-23,25,182.0,195.6251220703125
25,NAion,NAion_270040-7-1-23,26,182.0,195.88641357421875
26,NAion,NAion_270040-7-1-23,27,182.0,196.00283813476562
27,NAion,NAion_270040-7-1-23,28,182.0,196.00802612304688
28,NAion,NAion_270040-7-1-23,29,182.0,195.949951171875
29,NAion,NAion_270040-7-1-23,30,182.0,196.004150390625
30,NAion,NAion_270040-7-1-23,31,182.0,196.2129364013672
31,NAion,NAion_270040-7-1-23,32,182.0,196.53213500976562
32,NAion,NAion_270040-7-1-23,33,182.0,196.7985076904297
33,NAion,NAion_270040-7-1-23,34,182.0,197.03981018066406
34,NAion,NAion_270040-7-1-23,35,182.0,197.24208068847656
35,NAion,NAion_270040-7-1-23,36,182.0,197.31907653808594
36,NAion,NAion_270040-7-1-23,37,182.0,197.31277465820312
37,NAion,NAion_270040-7-1-23,38,182.0,197.2135772705078
38,NAion,NAion_270040-7-1-23,39,182.0,196.95291137695312
39,NAion,NAion_270040-7-1-23,40,182.0,196.59429931640625
40,NAion,NAion_270040-7-1-23,41,182.0,196.18980407714844
41,NAion,NAion_270040-7-1-23,42,182.0,195.7117156982422
42,NAion,NAion_270040-7-1-23,43,182.0,195.233154296875
43,NAion,NAion_270040-7-1-23,44,182.0,194.80906677246094
