sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,3002.65625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,2797.577880859375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,2825.15283203125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,2690.530517578125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,2545.305419921875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,2627.22021484375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,2666.0693359375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,2645.03125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,2635.260498046875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,2661.3515625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,2603.64404296875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,2665.21044921875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,2763.8994140625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,2806.75439453125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,2839.105224609375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,2838.15478515625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,2852.788330078125
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,2853.932861328125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,2883.409912109375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,2914.05078125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,2944.17138671875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,3003.3837890625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,3062.4052734375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,3051.419677734375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,3000.916259765625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,3008.98291015625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,3016.65869140625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,3038.834228515625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,3057.34423828125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,3062.8173828125
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,3041.800048828125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,3041.08154296875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,3034.06640625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,3026.068603515625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,3004.063232421875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,3008.997314453125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,3002.5654296875
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,3002.479248046875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,2998.755859375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,3003.7373046875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,3012.4306640625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,3011.809814453125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,3011.83447265625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,3013.067626953125
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,3004.636474609375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,3000.022216796875
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,3002.244384765625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,3000.003662109375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,2997.32080078125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,3001.12939453125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,2971.8798828125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,2945.846435546875
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,2932.59521484375
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,2914.221923828125
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,2906.31591796875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,2893.465087890625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,2874.110595703125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,2866.006591796875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,2864.67529296875
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,2870.34326171875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,2871.896240234375
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,2866.834228515625
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,2875.38623046875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,2880.6806640625
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,2903.22509765625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,2913.398681640625
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,2916.76953125
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,2905.880615234375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,2894.10888671875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,2884.581298828125
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,2866.618408203125
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,2840.8955078125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,2819.608154296875
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,2796.58154296875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,2789.1005859375
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,2788.580810546875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,2775.896728515625
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,2767.860595703125
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,2772.001708984375
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,2776.415771484375
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,2791.764892578125
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,2826.26513671875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,2846.30419921875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,2862.198486328125
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,2882.45654296875
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,2909.111083984375
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,2928.94775390625
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,2952.597900390625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,2966.296875
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,2986.7666015625
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,2997.88232421875
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,3002.8330078125
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,3006.603515625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,3026.381591796875
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,3001.740478515625
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,2971.72021484375
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,2949.134765625
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,2923.853515625
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,2884.998046875
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,2828.63916015625
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,2989.08642578125
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,2782.117431640625
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,2810.16650390625
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,2675.603515625
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,2529.099365234375
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,2611.420654296875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,2650.727294921875
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,2629.526611328125
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,2619.653076171875
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,2646.1396484375
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,2587.3564453125
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,2649.8857421875
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,2746.945068359375
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,2789.72705078125
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,2821.9599609375
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,2820.9453125
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,2835.4091796875
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,2836.558349609375
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,2865.87841796875
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,2896.3466796875
