sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1103.3939208984375
1,CALB,CALB_35_B248,2,1318.0,1116.5374755859375
2,CALB,CALB_35_B248,3,1318.0,1116.6278076171875
3,CALB,CALB_35_B248,4,1318.0,1120.61376953125
4,CALB,CALB_35_B248,5,1318.0,1122.898193359375
5,CALB,CALB_35_B248,6,1318.0,1124.945068359375
6,CALB,CALB_35_B248,7,1318.0,1126.98095703125
7,CALB,CALB_35_B248,8,1318.0,1128.6466064453125
8,CALB,CALB_35_B248,9,1318.0,1129.2259521484375
9,CALB,CALB_35_B248,10,1318.0,1129.6954345703125
10,CALB,CALB_35_B248,11,1318.0,1130.167236328125
11,CALB,CALB_35_B248,12,1318.0,1130.643798828125
12,CALB,CALB_35_B248,13,1318.0,1131.1055908203125
13,CALB,CALB_35_B248,14,1318.0,1131.5718994140625
14,CALB,CALB_35_B248,15,1318.0,1131.8670654296875
15,CALB,CALB_35_B248,16,1318.0,1131.798828125
16,CALB,CALB_35_B248,17,1318.0,1131.9222412109375
17,CALB,CALB_35_B248,18,1318.0,1131.9862060546875
18,CALB,CALB_35_B248,19,1318.0,1132.0238037109375
19,CALB,CALB_35_B248,20,1318.0,1131.9564208984375
20,CALB,CALB_35_B248,21,1318.0,1131.9720458984375
21,CALB,CALB_35_B248,22,1318.0,1132.1004638671875
22,CALB,CALB_35_B248,23,1318.0,1132.27490234375
23,CALB,CALB_35_B248,24,1318.0,1122.8990478515625
24,CALB,CALB_35_B248,25,1318.0,1116.092529296875
25,CALB,CALB_35_B248,26,1318.0,1109.144287109375
26,CALB,CALB_35_B248,27,1318.0,1109.506591796875
27,CALB,CALB_35_B248,28,1318.0,1109.3116455078125
28,CALB,CALB_35_B248,29,1318.0,1109.11669921875
29,CALB,CALB_35_B248,30,1318.0,1108.848388671875
30,CALB,CALB_35_B248,31,1318.0,1108.64013671875
31,CALB,CALB_35_B248,32,1318.0,1109.300537109375
32,CALB,CALB_35_B248,33,1318.0,1108.313720703125
33,CALB,CALB_35_B248,34,1318.0,1108.390625
34,CALB,CALB_35_B248,35,1318.0,1107.425537109375
35,CALB,CALB_35_B248,36,1318.0,1106.88671875
36,CALB,CALB_35_B248,37,1318.0,1107.0509033203125
37,CALB,CALB_35_B248,38,1318.0,1106.646728515625
38,CALB,CALB_35_B248,39,1318.0,1106.155029296875
39,CALB,CALB_35_B248,40,1318.0,1105.6676025390625
40,CALB,CALB_35_B248,41,1318.0,1105.182861328125
41,CALB,CALB_35_B248,42,1318.0,1104.6968994140625
42,CALB,CALB_35_B248,43,1318.0,1104.208740234375
43,CALB,CALB_35_B248,44,1318.0,1103.72216796875
44,CALB,CALB_35_B248,45,1318.0,1103.2374267578125
45,CALB,CALB_35_B248,46,1318.0,1102.7509765625
46,CALB,CALB_35_B248,47,1318.0,1102.2646484375
47,CALB,CALB_35_B248,48,1318.0,1101.7779541015625
48,CALB,CALB_35_B248,49,1318.0,1106.825927734375
49,CALB,CALB_35_B248,50,1318.0,1111.7921142578125
50,CALB,CALB_35_B248,51,1318.0,1116.0406494140625
51,CALB,CALB_35_B248,52,1318.0,1114.9173583984375
52,CALB,CALB_35_B248,53,1318.0,1113.5804443359375
53,CALB,CALB_35_B248,54,1318.0,1112.2418212890625
54,CALB,CALB_35_B248,55,1318.0,1110.904052734375
55,CALB,CALB_35_B248,56,1318.0,1109.566650390625
56,CALB,CALB_35_B248,57,1318.0,1108.230224609375
57,CALB,CALB_35_B248,58,1318.0,1106.89306640625
58,CALB,CALB_35_B248,59,1318.0,1105.5548095703125
59,CALB,CALB_35_B248,60,1318.0,1104.21630859375
60,CALB,CALB_35_B248,61,1318.0,1102.8797607421875
61,CALB,CALB_35_B248,62,1318.0,1101.5423583984375
62,CALB,CALB_35_B248,63,1318.0,1100.204833984375
63,CALB,CALB_35_B248,64,1318.0,1098.86572265625
64,CALB,CALB_35_B248,65,1318.0,1097.5286865234375
65,CALB,CALB_35_B248,66,1318.0,1096.1898193359375
