sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,185.64430236816406
1,NAion,NAion_270040-7-1-23,2,182.0,191.7047882080078
2,NAion,NAion_270040-7-1-23,3,182.0,191.3689422607422
3,NAion,NAion_270040-7-1-23,4,182.0,192.54244995117188
4,NAion,NAion_270040-7-1-23,5,182.0,193.89466857910156
5,NAion,NAion_270040-7-1-23,6,182.0,194.82452392578125
6,NAion,NAion_270040-7-1-23,7,182.0,195.44192504882812
7,NAion,NAion_270040-7-1-23,8,182.0,196.02073669433594
8,NAion,NAion_270040-7-1-23,9,182.0,196.56410217285156
9,NAion,NAion_270040-7-1-23,10,182.0,197.27125549316406
10,NAion,NAion_270040-7-1-23,11,182.0,198.09535217285156
11,NAion,NAion_270040-7-1-23,12,182.0,199.05703735351562
12,NAion,NAion_270040-7-1-23,13,182.0,200.0534210205078
13,NAion,NAion_270040-7-1-23,14,182.0,201.0265655517578
14,NAion,NAion_270040-7-1-23,15,182.0,201.9532470703125
15,NAion,NAion_270040-7-1-23,16,182.0,202.9250030517578
16,NAion,NAion_270040-7-1-23,17,182.0,203.93557739257812
17,NAion,NAion_270040-7-1-23,18,182.0,204.9307403564453
18,NAion,NAion_270040-7-1-23,19,182.0,205.84573364257812
19,NAion,NAion_270040-7-1-23,20,182.0,206.73887634277344
20,NAion,NAion_270040-7-1-23,21,182.0,207.62290954589844
21,NAion,NAion_270040-7-1-23,22,182.0,208.44459533691406
22,NAion,NAion_270040-7-1-23,23,182.0,209.256591796875
23,NAion,NAion_270040-7-1-23,24,182.0,207.67572021484375
24,NAion,NAion_270040-7-1-23,25,182.0,204.64027404785156
25,NAion,NAion_270040-7-1-23,26,182.0,204.896728515625
26,NAion,NAion_270040-7-1-23,27,182.0,204.69007873535156
27,NAion,NAion_270040-7-1-23,28,182.0,204.8111572265625
28,NAion,NAion_270040-7-1-23,29,182.0,204.93972778320312
29,NAion,NAion_270040-7-1-23,30,182.0,205.0650177001953
30,NAion,NAion_270040-7-1-23,31,182.0,205.1923828125
31,NAion,NAion_270040-7-1-23,32,182.0,205.31895446777344
32,NAion,NAion_270040-7-1-23,33,182.0,205.44384765625
33,NAion,NAion_270040-7-1-23,34,182.0,205.57003784179688
34,NAion,NAion_270040-7-1-23,35,182.0,205.69580078125
35,NAion,NAion_270040-7-1-23,36,182.0,205.8206329345703
36,NAion,NAion_270040-7-1-23,37,182.0,205.94610595703125
37,NAion,NAion_270040-7-1-23,38,182.0,206.07147216796875
38,NAion,NAion_270040-7-1-23,39,182.0,206.19610595703125
39,NAion,NAion_270040-7-1-23,40,182.0,206.32147216796875
40,NAion,NAion_270040-7-1-23,41,182.0,206.44229125976562
41,NAion,NAion_270040-7-1-23,42,182.0,206.56932067871094
42,NAion,NAion_270040-7-1-23,43,182.0,206.69625854492188
43,NAion,NAion_270040-7-1-23,44,182.0,206.82159423828125
44,NAion,NAion_270040-7-1-23,45,182.0,206.94496154785156
45,NAion,NAion_270040-7-1-23,46,182.0,207.0704803466797
46,NAion,NAion_270040-7-1-23,47,182.0,207.1952667236328
47,NAion,NAion_270040-7-1-23,48,182.0,207.32086181640625
48,NAion,NAion_270040-7-1-23,49,182.0,206.78611755371094
49,NAion,NAion_270040-7-1-23,50,182.0,205.98138427734375
50,NAion,NAion_270040-7-1-23,51,182.0,205.88653564453125
