sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8921442031860352
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8932875394821167
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8933655023574829
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8934341669082642
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8921388387680054
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8922408819198608
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8908740282058716
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8909858465194702
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.891077995300293
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8897708654403687
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8898345232009888
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8885209560394287
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8885946273803711
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.888576865196228
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8872871398925781
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8874078989028931
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8874799013137817
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8861473798751831
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8861795663833618
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8862717151641846
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8848978281021118
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8850076198577881
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8850610256195068
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8837426900863647
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.883806586265564
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8838409185409546
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8825552463531494
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8826048374176025
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8825981616973877
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8827304840087891
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8814167976379395
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8814864158630371
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8801569938659668
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8801872730255127
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8802634477615356
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8803327083587646
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8789931535720825
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8790724277496338
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8791204690933228
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.877808690071106
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8778669834136963
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.877926230430603
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8765748739242554
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8766862154006958
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.876720666885376
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8754059076309204
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8754669427871704
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8755239248275757
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8742110729217529
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8742740154266357
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8729621171951294
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8729881048202515
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8730874061584473
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.873143196105957
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8718241453170776
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8718552589416504
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8719664812088013
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8706629276275635
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8706766366958618
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.869365930557251
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8694530725479126
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.8695322275161743
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8682206869125366
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.868278980255127
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.8683375120162964
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8669959306716919
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8670972585678101
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.8658121824264526
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8658849000930786
69,NAion,NAion_270040-5-7-33,70,0.8601698875427246,0.8659456968307495
70,NAion,NAion_270040-5-7-33,71,0.8596177101135254,0.8646529912948608
71,NAion,NAion_270040-5-7-33,72,0.8592019081115723,0.8647201061248779
72,NAion,NAion_270040-5-7-33,73,0.8586490154266357,0.8647377490997314
73,NAion,NAion_270040-5-7-33,74,0.8579577803611755,0.8635015487670898
74,NAion,NAion_270040-5-7-33,75,0.857541024684906,0.8635739088058472
75,NAion,NAion_270040-5-7-33,76,0.8568444848060608,0.8622770309448242
76,NAion,NAion_270040-5-7-33,77,0.8564332723617554,0.8623330593109131
77,NAion,NAion_270040-5-7-33,78,0.8557366132736206,0.8624171018600464
78,NAion,NAion_270040-5-7-33,79,0.8553236126899719,0.8611236810684204
79,NAion,NAion_270040-5-7-33,80,0.8547646999359131,0.8611998558044434
80,NAion,NAion_270040-5-7-33,81,0.8542206883430481,0.8599047660827637
81,NAion,NAion_270040-5-7-33,82,0.8535262942314148,0.8599615097045898
82,NAion,NAion_270040-5-7-33,83,0.8529688715934753,0.8600647449493408
83,NAion,NAion_270040-5-7-33,84,0.852415919303894,0.8587913513183594
84,NAion,NAion_270040-5-7-33,85,0.8518552780151367,0.8588365316390991
85,NAion,NAion_270040-5-7-33,86,0.8513035178184509,0.8575574159622192
86,NAion,NAion_270040-5-7-33,87,0.8507434725761414,0.8576102256774902
87,NAion,NAion_270040-5-7-33,88,0.8500499129295349,0.8563592433929443
88,NAion,NAion_270040-5-7-33,89,0.8494989275932312,0.8564428091049194
89,NAion,NAion_270040-5-7-33,90,0.8489335775375366,0.8565075397491455
90,NAion,NAion_270040-5-7-33,91,0.8482369780540466,0.8552305698394775
91,NAion,NAion_270040-5-7-33,92,0.8476868271827698,0.8552353382110596
92,NAion,NAion_270040-5-7-33,93,0.8471307158470154,0.8540418148040771
93,NAion,NAion_270040-5-7-33,94,0.8465768098831177,0.8541240692138672
94,NAion,NAion_270040-5-7-33,95,0.8458781242370605,0.8528412580490112
95,NAion,NAion_270040-5-7-33,96,0.8453251719474792,0.8528897762298584
96,NAion,NAion_270040-5-7-33,97,0.8447710275650024,0.8529808521270752
97,NAion,NAion_270040-5-7-33,98,0.8442106246948242,0.8516585826873779
98,NAion,NAion_270040-5-7-33,99,0.8435165882110596,0.8517855405807495
99,NAion,NAion_270040-5-7-33,100,0.8429633975028992,0.8504612445831299
100,NAion,NAion_270040-5-7-33,101,0.8424112200737,0.8505828380584717
101,NAion,NAion_270040-5-7-33,102,0.8418604731559753,0.8506308794021606
102,NAion,NAion_270040-5-7-33,103,0.8413053154945374,0.8493969440460205
103,NAion,NAion_270040-5-7-33,104,0.8407570123672485,0.8494844436645508
104,NAion,NAion_270040-5-7-33,105,0.8401948809623718,0.8481464385986328
105,NAion,NAion_270040-5-7-33,106,0.8395084142684937,0.8482471704483032
106,NAion,NAion_270040-5-7-33,107,0.8389474749565125,0.8469915390014648
107,NAion,NAion_270040-5-7-33,108,0.8385301828384399,0.8470607995986938
108,NAion,NAion_270040-5-7-33,109,0.8378393054008484,0.8471391201019287
109,NAion,NAion_270040-5-7-33,110,0.837416410446167,0.8458614349365234
110,NAion,NAion_270040-5-7-33,111,0.8367183804512024,0.8459172248840332
111,NAion,NAion_270040-5-7-33,112,0.836309015750885,0.8460074663162231
112,NAion,NAion_270040-5-7-33,113,0.8357481956481934,0.8447095155715942
