sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,706.8018798828125
1,CALCE,CALCE_CS2_33,2,473.0,792.849365234375
2,CALCE,CALCE_CS2_33,3,473.0,809.4239501953125
3,CALCE,CALCE_CS2_33,4,473.0,820.239990234375
4,CALCE,CALCE_CS2_33,5,473.0,803.4760131835938
5,CALCE,CALCE_CS2_33,6,473.0,816.6666870117188
6,CALCE,CALCE_CS2_33,7,473.0,799.407470703125
7,CALCE,CALCE_CS2_33,8,473.0,819.6547241210938
8,CALCE,CALCE_CS2_33,9,473.0,809.747802734375
9,CALCE,CALCE_CS2_33,10,473.0,809.3154907226562
10,CALCE,CALCE_CS2_33,11,473.0,812.8436279296875
11,CALCE,CALCE_CS2_33,12,473.0,794.6304931640625
12,CALCE,CALCE_CS2_33,13,473.0,808.0579833984375
13,CALCE,CALCE_CS2_33,14,473.0,794.06884765625
14,CALCE,CALCE_CS2_33,15,473.0,792.0281372070312
15,CALCE,CALCE_CS2_33,16,473.0,800.8108520507812
16,CALCE,CALCE_CS2_33,17,473.0,784.528076171875
17,CALCE,CALCE_CS2_33,18,473.0,784.0242919921875
18,CALCE,CALCE_CS2_33,19,473.0,770.6814575195312
19,CALCE,CALCE_CS2_33,20,473.0,771.9264526367188
20,CALCE,CALCE_CS2_33,21,473.0,777.7549438476562
21,CALCE,CALCE_CS2_33,22,473.0,795.1002807617188
22,CALCE,CALCE_CS2_33,23,473.0,834.6171875
23,CALCE,CALCE_CS2_33,24,473.0,825.5901489257812
24,CALCE,CALCE_CS2_33,25,473.0,879.5396118164062
25,CALCE,CALCE_CS2_33,26,473.0,792.4254150390625
26,CALCE,CALCE_CS2_33,27,473.0,790.3980712890625
27,CALCE,CALCE_CS2_33,28,473.0,782.3379516601562
28,CALCE,CALCE_CS2_33,29,473.0,791.3989868164062
29,CALCE,CALCE_CS2_33,30,473.0,779.5741577148438
30,CALCE,CALCE_CS2_33,31,473.0,776.7801513671875
31,CALCE,CALCE_CS2_33,32,473.0,766.7540893554688
32,CALCE,CALCE_CS2_33,33,473.0,770.8772583007812
33,CALCE,CALCE_CS2_33,34,473.0,769.70166015625
34,CALCE,CALCE_CS2_33,35,473.0,789.365966796875
35,CALCE,CALCE_CS2_33,36,473.0,780.3367309570312
36,CALCE,CALCE_CS2_33,37,473.0,783.1347045898438
37,CALCE,CALCE_CS2_33,38,473.0,788.41455078125
38,CALCE,CALCE_CS2_33,39,473.0,791.131103515625
39,CALCE,CALCE_CS2_33,40,473.0,799.9788208007812
40,CALCE,CALCE_CS2_33,41,473.0,795.3130493164062
41,CALCE,CALCE_CS2_33,42,473.0,790.8561401367188
42,CALCE,CALCE_CS2_33,43,473.0,787.0092163085938
43,CALCE,CALCE_CS2_33,44,473.0,796.1514282226562
44,CALCE,CALCE_CS2_33,45,473.0,787.9782104492188
45,CALCE,CALCE_CS2_33,46,473.0,793.185791015625
46,CALCE,CALCE_CS2_33,47,473.0,781.069580078125
47,CALCE,CALCE_CS2_33,48,473.0,783.9658203125
48,CALCE,CALCE_CS2_33,49,473.0,772.7545776367188
49,CALCE,CALCE_CS2_33,50,473.0,779.90869140625
50,CALCE,CALCE_CS2_33,51,473.0,779.1326293945312
51,CALCE,CALCE_CS2_33,52,473.0,791.49658203125
52,CALCE,CALCE_CS2_33,53,473.0,794.4639892578125
53,CALCE,CALCE_CS2_33,54,473.0,804.3951416015625
54,CALCE,CALCE_CS2_33,55,473.0,794.0980834960938
55,CALCE,CALCE_CS2_33,56,473.0,806.0216064453125
56,CALCE,CALCE_CS2_33,57,473.0,799.751708984375
57,CALCE,CALCE_CS2_33,58,473.0,795.8219604492188
58,CALCE,CALCE_CS2_33,59,473.0,792.010498046875
59,CALCE,CALCE_CS2_33,60,473.0,793.9436645507812
60,CALCE,CALCE_CS2_33,61,473.0,791.6511840820312
61,CALCE,CALCE_CS2_33,62,473.0,788.7903442382812
62,CALCE,CALCE_CS2_33,63,473.0,795.0120849609375
63,CALCE,CALCE_CS2_33,64,473.0,794.2719116210938
64,CALCE,CALCE_CS2_33,65,473.0,789.926513671875
65,CALCE,CALCE_CS2_33,66,473.0,783.07421875
66,CALCE,CALCE_CS2_33,67,473.0,773.1312255859375
67,CALCE,CALCE_CS2_33,68,473.0,776.8698120117188
68,CALCE,CALCE_CS2_33,69,473.0,773.498046875
69,CALCE,CALCE_CS2_33,70,473.0,776.0462646484375
