sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,329.0128479003906
1,CALCE,CALCE_CS2_33,2,473.0,336.1452331542969
2,CALCE,CALCE_CS2_33,3,473.0,343.6864013671875
3,CALCE,CALCE_CS2_33,4,473.0,346.9054870605469
4,CALCE,CALCE_CS2_33,5,473.0,356.1792297363281
5,CALCE,CALCE_CS2_33,6,473.0,360.2413024902344
6,CALCE,CALCE_CS2_33,7,473.0,359.0408935546875
7,CALCE,CALCE_CS2_33,8,473.0,412.5578308105469
8,CALCE,CALCE_CS2_33,9,473.0,414.9193420410156
9,CALCE,CALCE_CS2_33,10,473.0,416.136474609375
10,CALCE,CALCE_CS2_33,11,473.0,413.8534240722656
11,CALCE,CALCE_CS2_33,12,473.0,411.3838806152344
12,CALCE,CALCE_CS2_33,13,473.0,398.8865051269531
13,CALCE,CALCE_CS2_33,14,473.0,394.6347961425781
14,CALCE,CALCE_CS2_33,15,473.0,397.84832763671875
15,CALCE,CALCE_CS2_33,16,473.0,395.427734375
16,CALCE,CALCE_CS2_33,17,473.0,392.94293212890625
17,CALCE,CALCE_CS2_33,18,473.0,391.9768981933594
18,CALCE,CALCE_CS2_33,19,473.0,391.04150390625
19,CALCE,CALCE_CS2_33,20,473.0,390.7235107421875
20,CALCE,CALCE_CS2_33,21,473.0,390.8001708984375
21,CALCE,CALCE_CS2_33,22,473.0,390.09637451171875
22,CALCE,CALCE_CS2_33,23,473.0,389.9916687011719
23,CALCE,CALCE_CS2_33,24,473.0,388.6741943359375
24,CALCE,CALCE_CS2_33,25,473.0,387.2717590332031
25,CALCE,CALCE_CS2_33,26,473.0,386.6513977050781
26,CALCE,CALCE_CS2_33,27,473.0,386.764404296875
27,CALCE,CALCE_CS2_33,28,473.0,386.146240234375
28,CALCE,CALCE_CS2_33,29,473.0,385.5740966796875
29,CALCE,CALCE_CS2_33,30,473.0,385.1260070800781
30,CALCE,CALCE_CS2_33,31,473.0,384.87744140625
31,CALCE,CALCE_CS2_33,32,473.0,385.08355712890625
32,CALCE,CALCE_CS2_33,33,473.0,385.1319885253906
33,CALCE,CALCE_CS2_33,34,473.0,384.6792907714844
34,CALCE,CALCE_CS2_33,35,473.0,385.1214904785156
35,CALCE,CALCE_CS2_33,36,473.0,385.1446533203125
36,CALCE,CALCE_CS2_33,37,473.0,385.5400085449219
37,CALCE,CALCE_CS2_33,38,473.0,385.8935852050781
38,CALCE,CALCE_CS2_33,39,473.0,386.2573547363281
39,CALCE,CALCE_CS2_33,40,473.0,386.7202453613281
40,CALCE,CALCE_CS2_33,41,473.0,386.9580993652344
41,CALCE,CALCE_CS2_33,42,473.0,387.4308776855469
42,CALCE,CALCE_CS2_33,43,473.0,387.81414794921875
43,CALCE,CALCE_CS2_33,44,473.0,388.40478515625
44,CALCE,CALCE_CS2_33,45,473.0,389.38818359375
45,CALCE,CALCE_CS2_33,46,473.0,390.3080749511719
46,CALCE,CALCE_CS2_33,47,473.0,390.7886962890625
47,CALCE,CALCE_CS2_33,48,473.0,391.44586181640625
48,CALCE,CALCE_CS2_33,49,473.0,391.66107177734375
49,CALCE,CALCE_CS2_33,50,473.0,391.8806457519531
50,CALCE,CALCE_CS2_33,51,473.0,392.4049377441406
51,CALCE,CALCE_CS2_33,52,473.0,393.0038146972656
52,CALCE,CALCE_CS2_33,53,473.0,392.9892272949219
53,CALCE,CALCE_CS2_33,54,473.0,392.9680480957031
54,CALCE,CALCE_CS2_33,55,473.0,393.0478210449219
55,CALCE,CALCE_CS2_33,56,473.0,393.3683776855469
56,CALCE,CALCE_CS2_33,57,473.0,393.6453857421875
57,CALCE,CALCE_CS2_33,58,473.0,393.5822448730469
58,CALCE,CALCE_CS2_33,59,473.0,393.1411437988281
59,CALCE,CALCE_CS2_33,60,473.0,382.5385437011719
60,CALCE,CALCE_CS2_33,61,473.0,382.001708984375
61,CALCE,CALCE_CS2_33,62,473.0,381.7142028808594
62,CALCE,CALCE_CS2_33,63,473.0,381.4883728027344
63,CALCE,CALCE_CS2_33,64,473.0,381.5245361328125
64,CALCE,CALCE_CS2_33,65,473.0,381.13128662109375
65,CALCE,CALCE_CS2_33,66,473.0,380.7997741699219
66,CALCE,CALCE_CS2_33,67,473.0,379.98974609375
67,CALCE,CALCE_CS2_33,68,473.0,379.477294921875
68,CALCE,CALCE_CS2_33,69,473.0,378.7878112792969
69,CALCE,CALCE_CS2_33,70,473.0,378.409423828125
70,CALCE,CALCE_CS2_33,71,473.0,386.1214904785156
71,CALCE,CALCE_CS2_33,72,473.0,385.22027587890625
72,CALCE,CALCE_CS2_33,73,473.0,384.6312561035156
73,CALCE,CALCE_CS2_33,74,473.0,384.2132263183594
74,CALCE,CALCE_CS2_33,75,473.0,383.6244201660156
75,CALCE,CALCE_CS2_33,76,473.0,382.8451843261719
76,CALCE,CALCE_CS2_33,77,473.0,382.4082946777344
77,CALCE,CALCE_CS2_33,78,473.0,381.9935607910156
78,CALCE,CALCE_CS2_33,79,473.0,381.7879333496094
79,CALCE,CALCE_CS2_33,80,473.0,381.730712890625
80,CALCE,CALCE_CS2_33,81,473.0,381.53594970703125
81,CALCE,CALCE_CS2_33,82,473.0,381.203125
82,CALCE,CALCE_CS2_33,83,473.0,380.9698181152344
83,CALCE,CALCE_CS2_33,84,473.0,381.10955810546875
84,CALCE,CALCE_CS2_33,85,473.0,381.3695983886719
85,CALCE,CALCE_CS2_33,86,473.0,381.4617004394531
86,CALCE,CALCE_CS2_33,87,473.0,381.3981018066406
87,CALCE,CALCE_CS2_33,88,473.0,381.3527526855469
88,CALCE,CALCE_CS2_33,89,473.0,380.9605712890625
89,CALCE,CALCE_CS2_33,90,473.0,380.52630615234375
90,CALCE,CALCE_CS2_33,91,473.0,379.83038330078125
91,CALCE,CALCE_CS2_33,92,473.0,379.16796875
92,CALCE,CALCE_CS2_33,93,473.0,378.359619140625
93,CALCE,CALCE_CS2_33,94,473.0,377.8941650390625
94,CALCE,CALCE_CS2_33,95,473.0,377.9956970214844
95,CALCE,CALCE_CS2_33,96,473.0,378.001220703125
96,CALCE,CALCE_CS2_33,97,473.0,377.8459167480469
97,CALCE,CALCE_CS2_33,98,473.0,377.53472900390625
98,CALCE,CALCE_CS2_33,99,473.0,377.3684387207031
99,CALCE,CALCE_CS2_33,100,473.0,377.394287109375
100,CALCE,CALCE_CS2_34,1,448.0,310.67230224609375
101,CALCE,CALCE_CS2_34,2,448.0,317.2889099121094
102,CALCE,CALCE_CS2_34,3,448.0,324.5800476074219
103,CALCE,CALCE_CS2_34,4,448.0,330.12518310546875
104,CALCE,CALCE_CS2_34,5,448.0,342.199951171875
105,CALCE,CALCE_CS2_34,6,448.0,347.10205078125
106,CALCE,CALCE_CS2_34,7,448.0,344.857177734375
107,CALCE,CALCE_CS2_34,8,448.0,398.988525390625
108,CALCE,CALCE_CS2_34,9,448.0,401.5605163574219
109,CALCE,CALCE_CS2_34,10,448.0,402.8448486328125
110,CALCE,CALCE_CS2_34,11,448.0,400.3356018066406
111,CALCE,CALCE_CS2_34,12,448.0,390.90240478515625
112,CALCE,CALCE_CS2_34,13,448.0,387.5182800292969
113,CALCE,CALCE_CS2_34,14,448.0,388.2102355957031
114,CALCE,CALCE_CS2_34,15,448.0,384.56036376953125
115,CALCE,CALCE_CS2_34,16,448.0,381.7757568359375
116,CALCE,CALCE_CS2_34,17,448.0,379.0243835449219
117,CALCE,CALCE_CS2_34,18,448.0,377.9245910644531
118,CALCE,CALCE_CS2_34,19,448.0,377.0304260253906
119,CALCE,CALCE_CS2_34,20,448.0,376.74163818359375
120,CALCE,CALCE_CS2_34,21,448.0,376.8636779785156
121,CALCE,CALCE_CS2_34,22,448.0,376.3025207519531
122,CALCE,CALCE_CS2_34,23,448.0,376.3460693359375
123,CALCE,CALCE_CS2_34,24,448.0,374.95294189453125
124,CALCE,CALCE_CS2_34,25,448.0,373.3035583496094
125,CALCE,CALCE_CS2_34,26,448.0,372.73907470703125
126,CALCE,CALCE_CS2_34,27,448.0,372.9330749511719
127,CALCE,CALCE_CS2_34,28,448.0,372.4042663574219
128,CALCE,CALCE_CS2_34,29,448.0,371.88922119140625
129,CALCE,CALCE_CS2_34,30,448.0,371.5467224121094
130,CALCE,CALCE_CS2_34,31,448.0,371.2596435546875
131,CALCE,CALCE_CS2_34,32,448.0,371.52069091796875
132,CALCE,CALCE_CS2_34,33,448.0,371.5632019042969
133,CALCE,CALCE_CS2_34,34,448.0,371.0854797363281
134,CALCE,CALCE_CS2_34,35,448.0,371.511962890625
135,CALCE,CALCE_CS2_34,36,448.0,371.56256103515625
136,CALCE,CALCE_CS2_34,37,448.0,371.9374694824219
137,CALCE,CALCE_CS2_34,38,448.0,372.29388427734375
138,CALCE,CALCE_CS2_34,39,448.0,372.6744689941406
139,CALCE,CALCE_CS2_34,40,448.0,373.16680908203125
140,CALCE,CALCE_CS2_34,41,448.0,373.4419250488281
141,CALCE,CALCE_CS2_34,42,448.0,373.9651184082031
142,CALCE,CALCE_CS2_34,43,448.0,374.4225769042969
143,CALCE,CALCE_CS2_34,44,448.0,375.0712585449219
144,CALCE,CALCE_CS2_34,45,448.0,376.0848083496094
145,CALCE,CALCE_CS2_34,46,448.0,377.03179931640625
146,CALCE,CALCE_CS2_34,47,448.0,377.5769348144531
147,CALCE,CALCE_CS2_34,48,448.0,378.26483154296875
148,CALCE,CALCE_CS2_34,49,448.0,378.5295104980469
149,CALCE,CALCE_CS2_34,50,448.0,378.8362121582031
150,CALCE,CALCE_CS2_34,51,448.0,379.305419921875
151,CALCE,CALCE_CS2_34,52,448.0,379.83734130859375
152,CALCE,CALCE_CS2_34,53,448.0,379.8055419921875
153,CALCE,CALCE_CS2_34,54,448.0,379.7976379394531
154,CALCE,CALCE_CS2_34,55,448.0,379.9155578613281
155,CALCE,CALCE_CS2_34,56,448.0,380.2469482421875
156,CALCE,CALCE_CS2_34,57,448.0,380.51446533203125
157,CALCE,CALCE_CS2_34,58,448.0,380.4630432128906
158,CALCE,CALCE_CS2_34,59,448.0,380.06378173828125
159,CALCE,CALCE_CS2_34,60,448.0,379.75421142578125
160,CALCE,CALCE_CS2_34,61,448.0,379.325927734375
161,CALCE,CALCE_CS2_34,62,448.0,379.04193115234375
162,CALCE,CALCE_CS2_34,63,448.0,370.422119140625
163,CALCE,CALCE_CS2_34,64,448.0,370.47021484375
164,CALCE,CALCE_CS2_34,65,448.0,370.1234436035156
165,CALCE,CALCE_CS2_34,66,448.0,369.81341552734375
166,CALCE,CALCE_CS2_34,67,448.0,368.999267578125
167,CALCE,CALCE_CS2_34,68,448.0,368.4287109375
168,CALCE,CALCE_CS2_34,69,448.0,367.67578125
169,CALCE,CALCE_CS2_34,70,448.0,367.25250244140625
170,CALCE,CALCE_CS2_34,71,448.0,366.62042236328125
171,CALCE,CALCE_CS2_34,72,448.0,366.0585021972656
172,CALCE,CALCE_CS2_34,73,448.0,370.8164367675781
173,CALCE,CALCE_CS2_34,74,448.0,370.3649597167969
174,CALCE,CALCE_CS2_34,75,448.0,369.5195617675781
175,CALCE,CALCE_CS2_34,76,448.0,368.7212829589844
176,CALCE,CALCE_CS2_34,77,448.0,368.30059814453125
177,CALCE,CALCE_CS2_34,78,448.0,367.94317626953125
178,CALCE,CALCE_CS2_34,79,448.0,367.82989501953125
179,CALCE,CALCE_CS2_34,80,448.0,367.83624267578125
180,CALCE,CALCE_CS2_34,81,448.0,367.7451171875
181,CALCE,CALCE_CS2_34,82,448.0,367.5815734863281
182,CALCE,CALCE_CS2_34,83,448.0,367.476806640625
183,CALCE,CALCE_CS2_34,84,448.0,367.6998596191406
184,CALCE,CALCE_CS2_34,85,448.0,368.0825500488281
185,CALCE,CALCE_CS2_34,86,448.0,368.290771484375
186,CALCE,CALCE_CS2_34,87,448.0,368.38885498046875
187,CALCE,CALCE_CS2_34,88,448.0,368.4292907714844
188,CALCE,CALCE_CS2_34,89,448.0,368.0694580078125
189,CALCE,CALCE_CS2_34,90,448.0,367.63934326171875
190,CALCE,CALCE_CS2_34,91,448.0,366.93048095703125
191,CALCE,CALCE_CS2_34,92,448.0,366.2701721191406
192,CALCE,CALCE_CS2_34,93,448.0,365.39697265625
193,CALCE,CALCE_CS2_34,94,448.0,365.0287170410156
194,CALCE,CALCE_CS2_34,95,448.0,365.0650939941406
195,CALCE,CALCE_CS2_34,96,448.0,364.98138427734375
196,CALCE,CALCE_CS2_34,97,448.0,364.770751953125
197,CALCE,CALCE_CS2_34,98,448.0,364.42919921875
198,CALCE,CALCE_CS2_34,99,448.0,364.1860656738281
199,CALCE,CALCE_CS2_34,100,448.0,364.090576171875
200,CALCE,CALCE_CS2_35,1,518.0,325.2770080566406
201,CALCE,CALCE_CS2_35,2,518.0,329.766845703125
202,CALCE,CALCE_CS2_35,3,518.0,337.0766906738281
203,CALCE,CALCE_CS2_35,4,518.0,339.4338684082031
204,CALCE,CALCE_CS2_35,5,518.0,348.047607421875
205,CALCE,CALCE_CS2_35,6,518.0,352.4893493652344
206,CALCE,CALCE_CS2_35,7,518.0,350.5369567871094
