sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,707.0787353515625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,708.4200439453125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,708.8534545898438
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,709.0780029296875
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,709.2144165039062
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,709.7160034179688
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,709.7664184570312
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,709.8406372070312
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,709.9319458007812
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,710.0601196289062
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,710.2515258789062
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,710.3412475585938
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,710.3628540039062
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,710.3778076171875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,710.39501953125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,710.4118041992188
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,710.4273071289062
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,710.9114379882812
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,710.922119140625
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,710.9342651367188
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,710.9475708007812
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,710.9583129882812
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,710.96630859375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,710.9710083007812
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,710.975830078125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,710.9805908203125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,710.9862670898438
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,710.9923706054688
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,710.9969482421875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,710.998779296875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,710.9981689453125
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,710.9967041015625
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,710.9954223632812
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,710.9945068359375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,710.9933471679688
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,710.9913940429688
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,710.9891357421875
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,710.9873657226562
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,710.9868774414062
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,710.9869995117188
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,710.9862670898438
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,710.9833984375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,710.9782104492188
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,710.9718627929688
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,710.9650268554688
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,710.9596557617188
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,710.955810546875
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,710.9528198242188
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,710.9500732421875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,710.9479370117188
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,710.947021484375
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,710.9476318359375
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,710.9490966796875
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,710.9502563476562
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,710.9501953125
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,710.9489135742188
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,710.9473266601562
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,710.9461669921875
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,710.9456176757812
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,710.9453125
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,710.94482421875
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,710.944091796875
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,710.9437866210938
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,710.9442138671875
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,710.9452514648438
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,710.9462890625
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,710.9464721679688
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,710.945556640625
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,710.9441528320312
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,710.9429321289062
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,710.9425048828125
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,710.9425048828125
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,710.9419555664062
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,710.9404907226562
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,710.9380493164062
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,710.9347534179688
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,710.9317626953125
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,710.9292602539062
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,710.9270629882812
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,710.9248657226562
