sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,411.7793884277344
1,CALCE,CALCE_CS2_33,2,473.0,402.2397155761719
2,CALCE,CALCE_CS2_33,3,473.0,376.7983093261719
3,CALCE,CALCE_CS2_33,4,473.0,357.0618591308594
4,CALCE,CALCE_CS2_33,5,473.0,349.1062927246094
5,CALCE,CALCE_CS2_33,6,473.0,338.8985900878906
6,CALCE,CALCE_CS2_33,7,473.0,326.5992431640625
7,CALCE,CALCE_CS2_33,8,473.0,313.75189208984375
8,CALCE,CALCE_CS2_33,9,473.0,300.76116943359375
9,CALCE,CALCE_CS2_33,10,473.0,287.766357421875
10,CALCE,CALCE_CS2_33,11,473.0,274.7923889160156
11,CALCE,CALCE_CS2_33,12,473.0,261.83282470703125
12,CALCE,CALCE_CS2_33,13,473.0,248.86561584472656
13,CALCE,CALCE_CS2_33,14,473.0,235.9331512451172
14,CALCE,CALCE_CS2_33,15,473.0,222.98863220214844
15,CALCE,CALCE_CS2_33,16,473.0,210.02671813964844
16,CALCE,CALCE_CS2_33,17,473.0,192.5702362060547
17,CALCE,CALCE_CS2_33,18,473.0,174.9037322998047
18,CALCE,CALCE_CS2_33,19,473.0,158.10032653808594
19,CALCE,CALCE_CS2_33,20,473.0,144.1891326904297
20,CALCE,CALCE_CS2_33,21,473.0,126.32303619384766
21,CALCE,CALCE_CS2_33,22,473.0,108.7253189086914
22,CALCE,CALCE_CS2_33,23,473.0,91.0147476196289
23,CALCE,CALCE_CS2_33,24,473.0,70.5405044555664
24,CALCE,CALCE_CS2_33,25,473.0,43.29160690307617
25,CALCE,CALCE_CS2_33,26,473.0,72.33731842041016
26,CALCE,CALCE_CS2_33,27,473.0,100.2991714477539
27,CALCE,CALCE_CS2_33,28,473.0,122.7416763305664
28,CALCE,CALCE_CS2_33,29,473.0,144.26817321777344
29,CALCE,CALCE_CS2_33,30,473.0,161.8232879638672
30,CALCE,CALCE_CS2_33,31,473.0,177.0836639404297
31,CALCE,CALCE_CS2_33,32,473.0,192.19566345214844
32,CALCE,CALCE_CS2_33,33,473.0,207.17051696777344
33,CALCE,CALCE_CS2_33,34,473.0,221.79588317871094
34,CALCE,CALCE_CS2_33,35,473.0,235.52708435058594
35,CALCE,CALCE_CS2_33,36,473.0,248.5568084716797
36,CALCE,CALCE_CS2_33,37,473.0,261.6114501953125
37,CALCE,CALCE_CS2_33,38,473.0,273.3631286621094
38,CALCE,CALCE_CS2_33,39,473.0,285.0048522949219
39,CALCE,CALCE_CS2_33,40,473.0,290.5606994628906
40,CALCE,CALCE_CS2_33,41,473.0,295.9734191894531
41,CALCE,CALCE_CS2_33,42,473.0,301.59271240234375
42,CALCE,CALCE_CS2_33,43,473.0,307.3404235839844
43,CALCE,CALCE_CS2_33,44,473.0,313.0968322753906
44,CALCE,CALCE_CS2_33,45,473.0,317.2655029296875
45,CALCE,CALCE_CS2_33,46,473.0,321.2826232910156
46,CALCE,CALCE_CS2_33,47,473.0,325.29876708984375
47,CALCE,CALCE_CS2_33,48,473.0,328.4493713378906
48,CALCE,CALCE_CS2_33,49,473.0,329.6094055175781
49,CALCE,CALCE_CS2_33,50,473.0,330.3758239746094
50,CALCE,CALCE_CS2_33,51,473.0,331.6361389160156
51,CALCE,CALCE_CS2_33,52,473.0,333.155517578125
52,CALCE,CALCE_CS2_33,53,473.0,334.89764404296875
