sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,540.572509765625
1,MATR,MATR_b4c0,2,856.0,614.812255859375
2,MATR,MATR_b4c0,3,856.0,625.8151245117188
3,MATR,MATR_b4c0,4,856.0,592.4172973632812
4,MATR,MATR_b4c0,5,856.0,583.0135498046875
5,MATR,MATR_b4c0,6,856.0,557.9017944335938
6,MATR,MATR_b4c0,7,856.0,535.9859008789062
7,MATR,MATR_b4c0,8,856.0,509.5347900390625
8,MATR,MATR_b4c0,9,856.0,526.4454345703125
9,MATR,MATR_b4c0,10,856.0,532.6539306640625
10,MATR,MATR_b4c0,11,856.0,543.2494506835938
11,MATR,MATR_b4c0,12,856.0,562.4495239257812
12,MATR,MATR_b4c0,13,856.0,565.2857055664062
13,MATR,MATR_b4c0,14,856.0,567.0321655273438
14,MATR,MATR_b4c0,15,856.0,560.7247924804688
15,MATR,MATR_b4c0,16,856.0,557.208740234375
16,MATR,MATR_b4c0,17,856.0,559.025634765625
17,MATR,MATR_b4c0,18,856.0,570.3157348632812
18,MATR,MATR_b4c0,19,856.0,573.5137939453125
19,MATR,MATR_b4c0,20,856.0,578.09716796875
20,MATR,MATR_b4c0,21,856.0,579.3086547851562
21,MATR,MATR_b4c0,22,856.0,577.0902709960938
22,MATR,MATR_b4c0,23,856.0,577.776123046875
23,MATR,MATR_b4c0,24,856.0,576.2391967773438
24,MATR,MATR_b4c0,25,856.0,564.9636840820312
25,MATR,MATR_b4c0,26,856.0,557.056396484375
26,MATR,MATR_b4c0,27,856.0,550.6514892578125
27,MATR,MATR_b4c0,28,856.0,545.1661987304688
28,MATR,MATR_b4c0,29,856.0,546.471923828125
29,MATR,MATR_b4c0,30,856.0,540.848876953125
30,MATR,MATR_b4c0,31,856.0,538.6561279296875
31,MATR,MATR_b4c0,32,856.0,541.4370727539062
32,MATR,MATR_b4c0,33,856.0,541.5918579101562
33,MATR,MATR_b4c0,34,856.0,540.3063354492188
34,MATR,MATR_b4c0,35,856.0,534.7415771484375
