sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1121.4810791015625
1,CALB,CALB_35_B228,2,1243.0,1101.5042724609375
2,CALB,CALB_35_B228,3,1243.0,1127.181640625
3,CALB,CALB_35_B228,4,1243.0,1132.650146484375
4,CALB,CALB_35_B228,5,1243.0,1137.0809326171875
5,CALB,CALB_35_B228,6,1243.0,1153.385986328125
6,CALB,CALB_35_B228,7,1243.0,1247.453125
7,CALB,CALB_35_B228,8,1243.0,1083.6297607421875
8,CALB,CALB_35_B228,9,1243.0,1133.10498046875
9,CALB,CALB_35_B228,10,1243.0,1130.494873046875
10,CALB,CALB_35_B228,11,1243.0,1137.903564453125
11,CALB,CALB_35_B228,12,1243.0,1195.793212890625
12,CALB,CALB_35_B228,13,1243.0,1102.1279296875
13,CALB,CALB_35_B228,14,1243.0,1128.01171875
14,CALB,CALB_35_B228,15,1243.0,1141.768310546875
15,CALB,CALB_35_B228,16,1243.0,1125.8699951171875
16,CALB,CALB_35_B228,17,1243.0,1130.7786865234375
17,CALB,CALB_35_B228,18,1243.0,1104.081787109375
18,CALB,CALB_35_B228,19,1243.0,1147.2098388671875
19,CALB,CALB_35_B228,20,1243.0,1141.4427490234375
20,CALB,CALB_35_B228,21,1243.0,1144.252685546875
21,CALB,CALB_35_B228,22,1243.0,1153.2923583984375
22,CALB,CALB_35_B228,23,1243.0,1148.5538330078125
23,CALB,CALB_35_B228,24,1243.0,1150.53759765625
24,CALB,CALB_35_B228,25,1243.0,1158.6416015625
25,CALB,CALB_35_B228,26,1243.0,1162.4957275390625
26,CALB,CALB_35_B228,27,1243.0,1177.575927734375
27,CALB,CALB_35_B228,28,1243.0,1112.932861328125
28,CALB,CALB_35_B228,29,1243.0,1146.5169677734375
29,CALB,CALB_35_B228,30,1243.0,1127.7236328125
30,CALB,CALB_35_B228,31,1243.0,1126.9466552734375
31,CALB,CALB_35_B228,32,1243.0,1172.07373046875
32,CALB,CALB_35_B228,33,1243.0,1128.690185546875
33,CALB,CALB_35_B228,34,1243.0,1180.29931640625
34,CALB,CALB_35_B228,35,1243.0,1152.50244140625
35,CALB,CALB_35_B228,36,1243.0,1133.7496337890625
36,CALB,CALB_35_B228,37,1243.0,1148.5682373046875
37,CALB,CALB_35_B228,38,1243.0,1153.85205078125
38,CALB,CALB_35_B228,39,1243.0,1159.591796875
39,CALB,CALB_35_B228,40,1243.0,1166.0499267578125
40,CALB,CALB_35_B228,41,1243.0,1163.7176513671875
41,CALB,CALB_35_B228,42,1243.0,1156.380615234375
42,CALB,CALB_35_B228,43,1243.0,1159.677734375
43,CALB,CALB_35_B228,44,1243.0,1136.8369140625
44,CALB,CALB_35_B228,45,1243.0,1165.906005859375
45,CALB,CALB_35_B228,46,1243.0,1162.72119140625
46,CALB,CALB_35_B228,47,1243.0,1158.5018310546875
47,CALB,CALB_35_B228,48,1243.0,1169.953369140625
48,CALB,CALB_35_B228,49,1243.0,1164.9163818359375
49,CALB,CALB_35_B228,50,1243.0,1170.422119140625
50,CALB,CALB_35_B228,51,1243.0,1161.1580810546875
51,CALB,CALB_35_B228,52,1243.0,1157.4515380859375
52,CALB,CALB_35_B228,53,1243.0,1158.541748046875
53,CALB,CALB_35_B228,54,1243.0,1161.2894287109375
54,CALB,CALB_35_B228,55,1243.0,1171.8267822265625
55,CALB,CALB_35_B228,56,1243.0,1169.585693359375
56,CALB,CALB_35_B228,57,1243.0,1178.41796875
57,CALB,CALB_35_B228,58,1243.0,1163.12890625
58,CALB,CALB_35_B228,59,1243.0,1237.7891845703125
59,CALB,CALB_35_B228,60,1243.0,1185.5718994140625
60,CALB,CALB_35_B228,61,1243.0,1232.9583740234375
61,CALB,CALB_35_B228,62,1243.0,1177.22119140625
62,CALB,CALB_35_B228,63,1243.0,1200.900390625
63,CALB,CALB_35_B228,64,1243.0,1227.4716796875
64,CALB,CALB_35_B228,65,1243.0,1196.455322265625
65,CALB,CALB_35_B228,66,1243.0,1157.541748046875
66,CALB,CALB_35_B228,67,1243.0,1199.0748291015625
67,CALB,CALB_35_B228,68,1243.0,1192.8416748046875
68,CALB,CALB_35_B228,69,1243.0,1187.7904052734375
69,CALB,CALB_35_B228,70,1243.0,1191.8172607421875
70,CALB,CALB_35_B228,71,1243.0,1219.0867919921875
71,CALB,CALB_35_B228,72,1243.0,1188.5206298828125
72,CALB,CALB_35_B228,73,1243.0,1202.3470458984375
73,CALB,CALB_35_B228,74,1243.0,1214.404541015625
74,CALB,CALB_35_B228,75,1243.0,1212.2877197265625
75,CALB,CALB_35_B228,76,1243.0,1209.509033203125
76,CALB,CALB_35_B228,77,1243.0,1205.156005859375
77,CALB,CALB_35_B228,78,1243.0,1208.34716796875
78,CALB,CALB_35_B228,79,1243.0,1206.8084716796875
79,CALB,CALB_35_B228,80,1243.0,1208.2535400390625
80,CALB,CALB_35_B228,81,1243.0,1216.4705810546875
81,CALB,CALB_35_B228,82,1243.0,1207.7529296875
82,CALB,CALB_35_B228,83,1243.0,1227.4493408203125
83,CALB,CALB_35_B228,84,1243.0,1218.9210205078125
84,CALB,CALB_35_B228,85,1243.0,1205.6055908203125
85,CALB,CALB_35_B228,86,1243.0,1210.040283203125
86,CALB,CALB_35_B228,87,1243.0,1216.26416015625
87,CALB,CALB_35_B228,88,1243.0,1207.6148681640625
88,CALB,CALB_35_B228,89,1243.0,1204.9337158203125
89,CALB,CALB_35_B228,90,1243.0,1199.9705810546875
90,CALB,CALB_35_B228,91,1243.0,1187.61474609375
91,CALB,CALB_35_B228,92,1243.0,1178.933349609375
92,CALB,CALB_35_B228,93,1243.0,1180.992919921875
93,CALB,CALB_35_B228,94,1243.0,1190.4473876953125
94,CALB,CALB_35_B228,95,1243.0,1195.507080078125
95,CALB,CALB_35_B228,96,1243.0,1189.3388671875
96,CALB,CALB_35_B228,97,1243.0,1185.879638671875
97,CALB,CALB_35_B228,98,1243.0,1191.7464599609375
98,CALB,CALB_35_B228,99,1243.0,1187.9635009765625
99,CALB,CALB_35_B222,1,1260.0,1119.2464599609375
100,CALB,CALB_35_B222,2,1260.0,1099.35107421875
101,CALB,CALB_35_B222,3,1260.0,1124.923095703125
102,CALB,CALB_35_B222,4,1260.0,1130.381103515625
103,CALB,CALB_35_B222,5,1260.0,1134.803955078125
104,CALB,CALB_35_B222,6,1260.0,1151.4901123046875
105,CALB,CALB_35_B222,7,1260.0,1245.173828125
106,CALB,CALB_35_B222,8,1260.0,1077.8717041015625
107,CALB,CALB_35_B222,9,1260.0,1128.39794921875
108,CALB,CALB_35_B222,10,1260.0,1125.7269287109375
109,CALB,CALB_35_B222,11,1260.0,1133.293212890625
110,CALB,CALB_35_B222,12,1260.0,1192.42333984375
111,CALB,CALB_35_B222,13,1260.0,1096.572509765625
112,CALB,CALB_35_B222,14,1260.0,1123.058349609375
113,CALB,CALB_35_B222,15,1260.0,1137.13525390625
114,CALB,CALB_35_B222,16,1260.0,1120.86572265625
115,CALB,CALB_35_B222,17,1260.0,1125.8887939453125
116,CALB,CALB_35_B222,18,1260.0,1098.5703125
117,CALB,CALB_35_B222,19,1260.0,1142.701904296875
118,CALB,CALB_35_B222,20,1260.0,1136.800537109375
119,CALB,CALB_35_B222,21,1260.0,1139.67578125
120,CALB,CALB_35_B222,22,1260.0,1148.9075927734375
121,CALB,CALB_35_B222,23,1260.0,1144.1783447265625
122,CALB,CALB_35_B222,24,1260.0,1146.208251953125
123,CALB,CALB_35_B222,25,1260.0,1154.2965087890625
124,CALB,CALB_35_B222,26,1260.0,1158.240478515625
125,CALB,CALB_35_B222,27,1260.0,1173.672119140625
126,CALB,CALB_35_B222,28,1260.0,1107.5211181640625
127,CALB,CALB_35_B222,29,1260.0,1141.888671875
128,CALB,CALB_35_B222,30,1260.0,1122.6578369140625
129,CALB,CALB_35_B222,31,1260.0,1121.86279296875
130,CALB,CALB_35_B222,32,1260.0,1166.903076171875
131,CALB,CALB_35_B222,33,1260.0,1122.5096435546875
132,CALB,CALB_35_B222,34,1260.0,1175.3218994140625
133,CALB,CALB_35_B222,35,1260.0,1146.9404296875
134,CALB,CALB_35_B222,36,1260.0,1127.7509765625
135,CALB,CALB_35_B222,37,1260.0,1142.507080078125
136,CALB,CALB_35_B222,38,1260.0,1147.77001953125
