sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,156.3233184814453
1,NAion,NAion_270040-4-6-43,2,142.0,147.37698364257812
2,NAion,NAion_270040-4-6-43,3,142.0,143.1742401123047
3,NAion,NAion_270040-4-6-43,4,142.0,140.81954956054688
4,NAion,NAion_270040-4-6-43,5,142.0,139.58013916015625
5,NAion,NAion_270040-4-6-43,6,142.0,138.9383087158203
6,NAion,NAion_270040-4-6-43,7,142.0,138.5904541015625
7,NAion,NAion_270040-4-6-43,8,142.0,138.38168334960938
8,NAion,NAion_270040-4-6-43,9,142.0,138.26219177246094
9,NAion,NAion_270040-4-6-43,10,142.0,138.19720458984375
10,NAion,NAion_270040-4-6-43,11,142.0,138.16477966308594
11,NAion,NAion_270040-4-6-43,12,142.0,138.1539306640625
12,NAion,NAion_270040-4-6-43,13,142.0,138.1560516357422
13,NAion,NAion_270040-4-6-43,14,142.0,138.16720581054688
14,NAion,NAion_270040-4-6-43,15,142.0,138.18283081054688
15,NAion,NAion_270040-4-6-43,16,142.0,138.20286560058594
16,NAion,NAion_270040-4-6-43,17,142.0,138.22647094726562
17,NAion,NAion_270040-4-6-43,18,142.0,138.2548828125
18,NAion,NAion_270040-4-6-43,19,142.0,138.28274536132812
19,NAion,NAion_270040-4-6-43,20,142.0,138.31094360351562
20,NAion,NAion_270040-4-6-43,21,142.0,138.33966064453125
21,NAion,NAion_270040-4-6-43,22,142.0,138.36814880371094
22,NAion,NAion_270040-4-6-43,23,142.0,138.3956298828125
23,NAion,NAion_270040-4-6-43,24,142.0,138.42221069335938
24,NAion,NAion_270040-4-6-43,25,142.0,138.4490203857422
25,NAion,NAion_270040-4-6-43,26,142.0,138.4744415283203
26,NAion,NAion_270040-4-6-43,27,142.0,138.50018310546875
27,NAion,NAion_270040-4-6-43,28,142.0,138.5247802734375
28,NAion,NAion_270040-4-6-43,29,142.0,138.54945373535156
29,NAion,NAion_270040-4-6-43,30,142.0,138.57276916503906
30,NAion,NAion_270040-4-6-43,31,142.0,138.59616088867188
