sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0025012493133545
1,CALB,CALB_45_B256,2,1.0,1.0023647546768188
2,CALB,CALB_45_B256,3,1.0,1.0026758909225464
3,CALB,CALB_45_B256,4,1.0,1.0029122829437256
4,CALB,CALB_45_B256,5,1.0,1.0030735731124878
5,CALB,CALB_45_B256,6,1.0,1.0032016038894653
6,CALB,CALB_45_B256,7,1.0,1.003255009651184
7,CALB,CALB_45_B256,8,1.0,1.0033478736877441
8,CALB,CALB_45_B256,9,1.0,1.003448247909546
9,CALB,CALB_45_B256,10,1.0,1.0035269260406494
10,CALB,CALB_45_B256,11,1.0,1.0035500526428223
11,CALB,CALB_45_B256,12,1.0,1.0036280155181885
12,CALB,CALB_45_B256,13,1.0,1.0036317110061646
13,CALB,CALB_45_B256,14,1.0,1.003678321838379
14,CALB,CALB_45_B256,15,1.0,1.0037354230880737
15,CALB,CALB_45_B256,16,1.0,1.0037685632705688
16,CALB,CALB_45_B256,17,1.0,1.0037678480148315
17,CALB,CALB_45_B256,18,1.0,1.003795862197876
18,CALB,CALB_45_B256,19,1.0,1.0038323402404785
19,CALB,CALB_45_B256,20,1.0,1.0038769245147705
20,CALB,CALB_45_B256,21,1.0,1.003879427909851
21,CALB,CALB_45_B256,22,1.0,1.0038905143737793
22,CALB,CALB_45_B256,23,1.0,1.0039094686508179
23,CALB,CALB_45_B256,24,1.0,1.00392484664917
24,CALB,CALB_45_B256,25,1.0,1.003952980041504
25,CALB,CALB_45_B256,26,1.0,1.0039702653884888
26,CALB,CALB_45_B256,27,1.0,1.003975749015808
27,CALB,CALB_45_B256,28,1.0,1.0039875507354736
28,CALB,CALB_45_B256,29,1.0,1.0040217638015747
29,CALB,CALB_45_B256,30,1.0,1.0035070180892944
30,CALB,CALB_45_B256,31,1.0,1.0034292936325073
31,CALB,CALB_45_B256,32,1.0,1.0039937496185303
32,CALB,CALB_45_B256,33,1.0,1.0034462213516235
33,CALB,CALB_45_B256,34,1.0,1.00348699092865
34,CALB,CALB_45_B256,35,1.0,1.0035309791564941
35,CALB,CALB_45_B256,36,1.0,1.0035459995269775
36,CALB,CALB_45_B256,37,1.0,1.003542184829712
37,CALB,CALB_45_B256,38,1.0,1.0035725831985474
38,CALB,CALB_45_B256,39,1.0,1.0035876035690308
39,CALB,CALB_45_B256,40,1.0,1.0036227703094482
40,CALB,CALB_45_B256,41,1.0,1.003617286682129
41,CALB,CALB_45_B256,42,1.0,1.003635048866272
42,CALB,CALB_45_B256,43,1.0,1.0036596059799194
43,CALB,CALB_45_B256,44,1.0,1.0036630630493164
44,CALB,CALB_45_B256,45,1.0,1.003685474395752
45,CALB,CALB_45_B256,46,1.0,1.0036876201629639
46,CALB,CALB_45_B256,47,1.0,1.0036847591400146
47,CALB,CALB_45_B256,48,1.0,1.0036958456039429
48,CALB,CALB_45_B256,49,1.0,1.0037287473678589
49,CALB,CALB_45_B256,50,1.0,1.0037600994110107
50,CALB,CALB_45_B256,51,1.0,1.003740668296814
