sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,1,373.0,871.2396850585938
1,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,2,373.0,834.8169555664062
2,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,3,373.0,925.8131103515625
3,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,4,373.0,1168.5682373046875
4,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,5,373.0,904.6370239257812
5,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,6,373.0,767.337646484375
6,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,7,373.0,687.640380859375
7,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,8,373.0,665.214599609375
8,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,9,373.0,670.8145751953125
9,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,10,373.0,675.266357421875
10,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,11,373.0,680.4310302734375
11,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,12,373.0,681.966796875
12,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,13,373.0,664.557861328125
13,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,14,373.0,648.1314697265625
14,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,15,373.0,638.5713500976562
15,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,16,373.0,639.626220703125
16,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,17,373.0,647.1981811523438
17,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,18,373.0,648.5183715820312
18,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,19,373.0,642.1395874023438
