sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,473.9792175292969
1,CALCE,CALCE_CS2_33,2,473.0,470.6854248046875
2,CALCE,CALCE_CS2_33,3,473.0,462.8993225097656
3,CALCE,CALCE_CS2_33,4,473.0,456.1891784667969
4,CALCE,CALCE_CS2_33,5,473.0,456.5917663574219
5,CALCE,CALCE_CS2_33,6,473.0,476.87158203125
6,CALCE,CALCE_CS2_33,7,473.0,483.1197204589844
7,CALCE,CALCE_CS2_33,8,473.0,484.4922180175781
8,CALCE,CALCE_CS2_33,9,473.0,486.96697998046875
9,CALCE,CALCE_CS2_33,10,473.0,489.35418701171875
10,CALCE,CALCE_CS2_33,11,473.0,490.8724060058594
11,CALCE,CALCE_CS2_33,12,473.0,491.64801025390625
12,CALCE,CALCE_CS2_33,13,473.0,491.7923889160156
13,CALCE,CALCE_CS2_33,14,473.0,491.84906005859375
14,CALCE,CALCE_CS2_33,15,473.0,491.7779541015625
15,CALCE,CALCE_CS2_33,16,473.0,491.84234619140625
16,CALCE,CALCE_CS2_33,17,473.0,462.2025451660156
17,CALCE,CALCE_CS2_33,18,473.0,461.3349914550781
18,CALCE,CALCE_CS2_33,19,473.0,460.6264953613281
19,CALCE,CALCE_CS2_33,20,473.0,460.36553955078125
20,CALCE,CALCE_CS2_33,21,473.0,459.66046142578125
21,CALCE,CALCE_CS2_33,22,473.0,459.0415954589844
22,CALCE,CALCE_CS2_33,23,473.0,458.52777099609375
23,CALCE,CALCE_CS2_33,24,473.0,458.2857666015625
24,CALCE,CALCE_CS2_33,25,473.0,457.9823913574219
25,CALCE,CALCE_CS2_33,26,473.0,457.3580627441406
26,CALCE,CALCE_CS2_33,27,473.0,456.782470703125
27,CALCE,CALCE_CS2_33,28,473.0,456.2942810058594
28,CALCE,CALCE_CS2_33,29,473.0,456.21783447265625
29,CALCE,CALCE_CS2_33,30,473.0,456.15277099609375
30,CALCE,CALCE_CS2_33,31,473.0,455.8405456542969
31,CALCE,CALCE_CS2_33,32,473.0,455.48870849609375
32,CALCE,CALCE_CS2_33,33,473.0,454.8716125488281
33,CALCE,CALCE_CS2_33,34,473.0,454.5392150878906
34,CALCE,CALCE_CS2_33,35,473.0,454.4859313964844
35,CALCE,CALCE_CS2_33,36,473.0,454.3017578125
36,CALCE,CALCE_CS2_33,37,473.0,454.0781555175781
37,CALCE,CALCE_CS2_33,38,473.0,453.89666748046875
38,CALCE,CALCE_CS2_33,39,473.0,453.74432373046875
39,CALCE,CALCE_CS2_33,40,473.0,453.7519836425781
40,CALCE,CALCE_CS2_33,41,473.0,453.8526306152344
41,CALCE,CALCE_CS2_33,42,473.0,453.9585876464844
42,CALCE,CALCE_CS2_33,43,473.0,454.05804443359375
43,CALCE,CALCE_CS2_33,44,473.0,454.1722717285156
44,CALCE,CALCE_CS2_33,45,473.0,454.30535888671875
45,CALCE,CALCE_CS2_33,46,473.0,454.406982421875
46,CALCE,CALCE_CS2_33,47,473.0,454.517333984375
47,CALCE,CALCE_CS2_33,48,473.0,454.5280456542969
48,CALCE,CALCE_CS2_33,49,473.0,454.5423889160156
49,CALCE,CALCE_CS2_33,50,473.0,454.5386657714844
50,CALCE,CALCE_CS2_33,51,473.0,454.4590759277344
51,CALCE,CALCE_CS2_33,52,473.0,454.38458251953125
52,CALCE,CALCE_CS2_33,53,473.0,454.3186950683594
53,CALCE,CALCE_CS2_33,54,473.0,454.2507629394531
54,CALCE,CALCE_CS2_33,55,473.0,454.171630859375
55,CALCE,CALCE_CS2_33,56,473.0,454.0406799316406
56,CALCE,CALCE_CS2_33,57,473.0,453.8981628417969
57,CALCE,CALCE_CS2_33,58,473.0,453.7200622558594
58,CALCE,CALCE_CS2_33,59,473.0,453.54986572265625
59,CALCE,CALCE_CS2_33,60,473.0,453.4302978515625
60,CALCE,CALCE_CS2_33,61,473.0,453.2872314453125
61,CALCE,CALCE_CS2_33,62,473.0,453.1692810058594
62,CALCE,CALCE_CS2_33,63,473.0,452.9974060058594
63,CALCE,CALCE_CS2_33,64,473.0,452.8289489746094
64,CALCE,CALCE_CS2_33,65,473.0,452.6603088378906
65,CALCE,CALCE_CS2_33,66,473.0,452.4663391113281
66,CALCE,CALCE_CS2_33,67,473.0,452.2602233886719
67,CALCE,CALCE_CS2_33,68,473.0,452.03662109375
68,CALCE,CALCE_CS2_33,69,473.0,451.8109130859375
69,CALCE,CALCE_CS2_33,70,473.0,451.5406799316406
70,CALCE,CALCE_CS2_33,71,473.0,451.2340087890625
71,CALCE,CALCE_CS2_33,72,473.0,451.0621337890625
72,CALCE,CALCE_CS2_33,73,473.0,450.8551025390625
73,CALCE,CALCE_CS2_33,74,473.0,450.6615905761719
74,CALCE,CALCE_CS2_33,75,473.0,450.4907531738281
75,CALCE,CALCE_CS2_33,76,473.0,450.2931213378906
76,CALCE,CALCE_CS2_33,77,473.0,450.077880859375
