sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,217.1766815185547
1,MATR,MATR_b4c0,2,856.0,380.5513916015625
2,MATR,MATR_b4c0,3,856.0,401.7999572753906
3,MATR,MATR_b4c0,4,856.0,441.98828125
4,MATR,MATR_b4c0,5,856.0,404.8376159667969
5,MATR,MATR_b4c0,6,856.0,430.8564453125
6,MATR,MATR_b4c0,7,856.0,394.68902587890625
7,MATR,MATR_b4c0,8,856.0,424.64447021484375
8,MATR,MATR_b4c0,9,856.0,406.9037170410156
9,MATR,MATR_b4c0,10,856.0,384.4237976074219
10,MATR,MATR_b4c0,11,856.0,378.5339050292969
11,MATR,MATR_b4c0,12,856.0,313.704833984375
12,MATR,MATR_b4c0,13,856.0,344.385009765625
13,MATR,MATR_b4c0,14,856.0,323.8149108886719
14,MATR,MATR_b4c0,15,856.0,313.6866760253906
15,MATR,MATR_b4c0,16,856.0,346.7984619140625
16,MATR,MATR_b4c0,17,856.0,340.5166931152344
17,MATR,MATR_b4c0,18,856.0,369.7823181152344
18,MATR,MATR_b4c0,19,856.0,353.7674560546875
19,MATR,MATR_b4c0,20,856.0,355.49468994140625
20,MATR,MATR_b4c0,21,856.0,368.10626220703125
21,MATR,MATR_b4c0,22,856.0,410.38775634765625
22,MATR,MATR_b4c0,23,856.0,481.54168701171875
23,MATR,MATR_b4c0,24,856.0,468.0192565917969
24,MATR,MATR_b4c0,25,856.0,576.2867431640625
25,MATR,MATR_b4c0,26,856.0,387.7957763671875
26,MATR,MATR_b4c0,27,856.0,378.5466613769531
27,MATR,MATR_b4c0,28,856.0,351.2451171875
28,MATR,MATR_b4c0,29,856.0,361.0419921875
29,MATR,MATR_b4c0,30,856.0,325.673583984375
30,MATR,MATR_b4c0,31,856.0,325.72320556640625
31,MATR,MATR_b4c0,32,856.0,289.7249450683594
32,MATR,MATR_b4c0,33,856.0,275.07867431640625
33,MATR,MATR_b4c0,34,856.0,253.2598114013672
34,MATR,MATR_b4c0,35,856.0,276.6119384765625
35,MATR,MATR_b4c0,36,856.0,248.34840393066406
36,MATR,MATR_b4c0,37,856.0,256.4551696777344
37,MATR,MATR_b4c0,38,856.0,259.8396301269531
38,MATR,MATR_b4c0,39,856.0,273.2799377441406
39,MATR,MATR_b4c0,40,856.0,291.46624755859375
40,MATR,MATR_b4c0,41,856.0,288.9285888671875
41,MATR,MATR_b4c0,42,856.0,286.8089904785156
42,MATR,MATR_b4c0,43,856.0,283.98297119140625
43,MATR,MATR_b4c0,44,856.0,299.8853759765625
44,MATR,MATR_b4c0,45,856.0,279.8905334472656
45,MATR,MATR_b4c0,46,856.0,291.0859375
46,MATR,MATR_b4c0,47,856.0,285.67547607421875
47,MATR,MATR_b4c0,48,856.0,298.0909423828125
48,MATR,MATR_b4c0,49,856.0,280.5614013671875
49,MATR,MATR_b4c0,50,856.0,308.20208740234375
50,MATR,MATR_b4c0,51,856.0,319.4237365722656
51,MATR,MATR_b4c0,52,856.0,322.5300598144531
52,MATR,MATR_b4c0,53,856.0,324.0980224609375
53,MATR,MATR_b4c0,54,856.0,340.49969482421875
54,MATR,MATR_b4c0,55,856.0,324.7355041503906
55,MATR,MATR_b4c0,56,856.0,323.80877685546875
56,MATR,MATR_b4c0,57,856.0,288.489990234375
57,MATR,MATR_b4c0,58,856.0,288.0567932128906
58,MATR,MATR_b4c0,59,856.0,281.5429382324219
59,MATR,MATR_b4c0,60,856.0,271.0331726074219
60,MATR,MATR_b4c0,61,856.0,294.702880859375
61,MATR,MATR_b4c0,62,856.0,290.0782775878906
62,MATR,MATR_b4c0,63,856.0,285.7119140625
63,MATR,MATR_b4c0,64,856.0,273.26025390625
64,MATR,MATR_b4c0,65,856.0,269.7431640625
65,MATR,MATR_b4c0,66,856.0,273.34197998046875
66,MATR,MATR_b4c0,67,856.0,256.9254455566406
67,MATR,MATR_b4c0,68,856.0,266.441650390625
68,MATR,MATR_b4c0,69,856.0,286.5528869628906
69,MATR,MATR_b4c0,70,856.0,266.8924255371094
70,MATR,MATR_b4c0,71,856.0,269.3059387207031
71,MATR,MATR_b4c0,72,856.0,255.4307098388672
72,MATR,MATR_b4c0,73,856.0,276.3467712402344
73,MATR,MATR_b4c0,74,856.0,262.815185546875
74,MATR,MATR_b4c0,75,856.0,281.8874816894531
75,MATR,MATR_b4c0,76,856.0,282.873046875
76,MATR,MATR_b4c0,77,856.0,277.44818115234375
