sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,832.0999145507812
1,CALCE,CALCE_CX2_34,2,534.0,651.164794921875
2,CALCE,CALCE_CX2_34,3,534.0,697.8055419921875
3,CALCE,CALCE_CX2_34,4,534.0,686.6829833984375
4,CALCE,CALCE_CX2_34,5,534.0,743.7335815429688
5,CALCE,CALCE_CX2_34,6,534.0,743.5828857421875
6,CALCE,CALCE_CX2_34,7,534.0,797.43603515625
7,CALCE,CALCE_CX2_34,8,534.0,792.8579711914062
8,CALCE,CALCE_CX2_34,9,534.0,669.2488403320312
9,CALCE,CALCE_CX2_34,10,534.0,668.6625366210938
10,CALCE,CALCE_CX2_34,11,534.0,667.4996948242188
11,CALCE,CALCE_CX2_34,12,534.0,632.8278198242188
12,CALCE,CALCE_CX2_34,13,534.0,638.460693359375
13,CALCE,CALCE_CX2_34,14,534.0,641.8814086914062
14,CALCE,CALCE_CX2_34,15,534.0,613.254638671875
15,CALCE,CALCE_CX2_34,16,534.0,637.9812622070312
16,CALCE,CALCE_CX2_34,17,534.0,581.5211791992188
17,CALCE,CALCE_CX2_34,18,534.0,599.6890869140625
18,CALCE,CALCE_CX2_34,19,534.0,585.164306640625
19,CALCE,CALCE_CX2_34,20,534.0,580.092529296875
20,CALCE,CALCE_CX2_34,21,534.0,586.2136840820312
21,CALCE,CALCE_CX2_34,22,534.0,583.479248046875
22,CALCE,CALCE_CX2_34,23,534.0,582.4804077148438
23,CALCE,CALCE_CX2_34,24,534.0,580.70361328125
24,CALCE,CALCE_CX2_34,25,534.0,560.8102416992188
25,CALCE,CALCE_CX2_34,26,534.0,568.2461547851562
26,CALCE,CALCE_CX2_34,27,534.0,563.67333984375
27,CALCE,CALCE_CX2_34,28,534.0,568.5452270507812
28,CALCE,CALCE_CX2_34,29,534.0,572.8914184570312
29,CALCE,CALCE_CX2_34,30,534.0,571.4599609375
30,CALCE,CALCE_CX2_34,31,534.0,573.1423950195312
31,CALCE,CALCE_CX2_34,32,534.0,571.9312744140625
32,CALCE,CALCE_CX2_34,33,534.0,579.4285278320312
33,CALCE,CALCE_CX2_34,34,534.0,578.7936401367188
34,CALCE,CALCE_CX2_34,35,534.0,572.4839477539062
35,CALCE,CALCE_CX2_34,36,534.0,566.3381958007812
36,CALCE,CALCE_CX2_34,37,534.0,569.8114624023438
37,CALCE,CALCE_CX2_34,38,534.0,570.6141357421875
38,CALCE,CALCE_CX2_34,39,534.0,568.4722290039062
39,CALCE,CALCE_CX2_34,40,534.0,573.173095703125
40,CALCE,CALCE_CX2_34,41,534.0,578.0814819335938
41,CALCE,CALCE_CX2_34,42,534.0,575.1951293945312
42,CALCE,CALCE_CX2_34,43,534.0,572.4553833007812
43,CALCE,CALCE_CX2_34,44,534.0,564.4918823242188
44,CALCE,CALCE_CX2_34,45,534.0,567.7628784179688
45,CALCE,CALCE_CX2_34,46,534.0,563.6409912109375
46,CALCE,CALCE_CX2_34,47,534.0,566.1031494140625
47,CALCE,CALCE_CX2_34,48,534.0,572.7379760742188
48,CALCE,CALCE_CX2_34,49,534.0,583.0008544921875
49,CALCE,CALCE_CX2_34,50,534.0,577.4513549804688
50,CALCE,CALCE_CX2_34,51,534.0,573.5886840820312
51,CALCE,CALCE_CX2_34,52,534.0,564.6227416992188
52,CALCE,CALCE_CX2_34,53,534.0,569.3388671875
53,CALCE,CALCE_CX2_34,54,534.0,567.0128784179688
54,CALCE,CALCE_CX2_34,55,534.0,566.1300048828125
55,CALCE,CALCE_CX2_34,56,534.0,575.2385864257812
56,CALCE,CALCE_CX2_34,57,534.0,598.2406005859375
57,CALCE,CALCE_CX2_34,58,534.0,595.7540893554688
58,CALCE,CALCE_CX2_34,59,534.0,597.9234619140625
59,CALCE,CALCE_CX2_34,60,534.0,589.5079345703125
60,CALCE,CALCE_CX2_34,61,534.0,593.7485961914062
61,CALCE,CALCE_CX2_34,62,534.0,592.119140625
62,CALCE,CALCE_CX2_34,63,534.0,591.1907348632812
63,CALCE,CALCE_CX2_34,64,534.0,600.28564453125
64,CALCE,CALCE_CX2_34,65,534.0,591.7291259765625
65,CALCE,CALCE_CX2_34,66,534.0,592.6178588867188
66,CALCE,CALCE_CX2_34,67,534.0,598.5906372070312
67,CALCE,CALCE_CX2_34,68,534.0,653.6680297851562
68,CALCE,CALCE_CX2_34,69,534.0,651.3750610351562
69,CALCE,CALCE_CX2_34,70,534.0,643.4259643554688
70,CALCE,CALCE_CX2_34,71,534.0,613.7376098632812
71,CALCE,CALCE_CX2_34,72,534.0,641.4949951171875
72,CALCE,CALCE_CX2_34,73,534.0,620.8409423828125
73,CALCE,CALCE_CX2_34,74,534.0,619.9972534179688
74,CALCE,CALCE_CX2_34,75,534.0,601.4150390625
75,CALCE,CALCE_CX2_34,76,534.0,590.351318359375
76,CALCE,CALCE_CX2_34,77,534.0,591.1114501953125
77,CALCE,CALCE_CX2_34,78,534.0,585.4839477539062
78,CALCE,CALCE_CX2_34,79,534.0,583.0928955078125
79,CALCE,CALCE_CX2_34,80,534.0,590.0892333984375
80,CALCE,CALCE_CX2_34,81,534.0,597.5042724609375
81,CALCE,CALCE_CX2_34,82,534.0,595.3208618164062
82,CALCE,CALCE_CX2_34,83,534.0,591.2721557617188
83,CALCE,CALCE_CX2_34,84,534.0,586.6790771484375
84,CALCE,CALCE_CX2_34,85,534.0,585.0735473632812
85,CALCE,CALCE_CX2_34,86,534.0,583.7706909179688
86,CALCE,CALCE_CX2_34,87,534.0,583.1773071289062
87,CALCE,CALCE_CX2_34,88,534.0,586.4179077148438
88,CALCE,CALCE_CX2_34,89,534.0,589.5755615234375
89,CALCE,CALCE_CX2_34,90,534.0,588.5748291015625
90,CALCE,CALCE_CX2_34,91,534.0,578.7822875976562
91,CALCE,CALCE_CX2_34,92,534.0,572.2222900390625
92,CALCE,CALCE_CX2_34,93,534.0,572.7600708007812
93,CALCE,CALCE_CX2_34,94,534.0,567.06396484375
94,CALCE,CALCE_CX2_34,95,534.0,562.8978881835938
95,CALCE,CALCE_CX2_34,96,534.0,564.93310546875
96,CALCE,CALCE_CX2_34,97,534.0,564.708251953125
97,CALCE,CALCE_CX2_34,98,534.0,564.4329223632812
98,CALCE,CALCE_CX2_34,99,534.0,564.1784057617188
99,CALCE,CALCE_CX2_34,100,534.0,563.9448852539062
100,RWTH,RWTH_020,1,695.0,1024.9630126953125
101,RWTH,RWTH_020,2,695.0,1020.7951049804688
102,RWTH,RWTH_020,3,695.0,1024.7269287109375
103,RWTH,RWTH_020,4,695.0,1030.9927978515625
104,RWTH,RWTH_020,5,695.0,1065.6199951171875
105,RWTH,RWTH_020,6,695.0,1082.8526611328125
106,RWTH,RWTH_020,7,695.0,1089.0775146484375
107,RWTH,RWTH_020,8,695.0,1105.9234619140625
108,RWTH,RWTH_020,9,695.0,1092.3714599609375
109,RWTH,RWTH_020,10,695.0,1054.901123046875
110,RWTH,RWTH_020,11,695.0,1056.83203125
111,RWTH,RWTH_020,12,695.0,1032.344482421875
112,RWTH,RWTH_020,13,695.0,1061.9775390625
113,RWTH,RWTH_020,14,695.0,1098.0908203125
114,RWTH,RWTH_020,15,695.0,1091.024658203125
115,RWTH,RWTH_020,16,695.0,1080.169921875
116,RWTH,RWTH_020,17,695.0,905.441650390625
117,RWTH,RWTH_020,18,695.0,882.4519653320312
118,RWTH,RWTH_020,19,695.0,913.6040649414062
119,RWTH,RWTH_020,20,695.0,892.2828369140625
120,RWTH,RWTH_020,21,695.0,900.9080200195312
121,RWTH,RWTH_020,22,695.0,930.3875122070312
122,RWTH,RWTH_020,23,695.0,926.3338012695312
123,RWTH,RWTH_020,24,695.0,920.2637329101562
124,RWTH,RWTH_020,25,695.0,789.869384765625
125,RWTH,RWTH_020,26,695.0,773.3695678710938
126,RWTH,RWTH_020,27,695.0,789.2647094726562
127,RWTH,RWTH_020,28,695.0,776.895751953125
128,RWTH,RWTH_020,29,695.0,789.7879638671875
129,RWTH,RWTH_020,30,695.0,814.5889282226562
130,RWTH,RWTH_020,31,695.0,812.8023681640625
131,RWTH,RWTH_020,32,695.0,805.9443969726562
132,RWTH,RWTH_020,33,695.0,693.0112915039062
