sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,365.4063415527344
1,SDU,SDU_Battery_29,2,395.0,326.10321044921875
2,SDU,SDU_Battery_29,3,395.0,320.70263671875
3,SDU,SDU_Battery_29,4,395.0,322.7642517089844
4,SDU,SDU_Battery_29,5,395.0,326.2046203613281
5,SDU,SDU_Battery_29,6,395.0,329.4017028808594
6,SDU,SDU_Battery_29,7,395.0,332.4530029296875
7,SDU,SDU_Battery_29,8,395.0,334.07928466796875
8,SDU,SDU_Battery_29,9,395.0,334.4089660644531
9,SDU,SDU_Battery_29,10,395.0,334.6123046875
10,SDU,SDU_Battery_29,11,395.0,334.6895751953125
11,SDU,SDU_Battery_29,12,395.0,335.136474609375
12,SDU,SDU_Battery_29,13,395.0,335.1782531738281
13,SDU,SDU_Battery_29,14,395.0,335.0894775390625
14,SDU,SDU_Battery_29,15,395.0,335.403076171875
15,SDU,SDU_Battery_29,16,395.0,335.6476745605469
16,SDU,SDU_Battery_29,17,395.0,336.1577453613281
17,SDU,SDU_Battery_29,18,395.0,336.22607421875
18,SDU,SDU_Battery_29,19,395.0,336.537353515625
19,SDU,SDU_Battery_29,20,395.0,336.746337890625
20,SDU,SDU_Battery_29,21,395.0,336.9285583496094
21,SDU,SDU_Battery_29,22,395.0,337.5680236816406
22,SDU,SDU_Battery_29,23,395.0,337.5880432128906
23,SDU,SDU_Battery_29,24,395.0,337.81475830078125
24,SDU,SDU_Battery_29,25,395.0,337.9808654785156
25,SDU,SDU_Battery_29,26,395.0,338.14630126953125
26,SDU,SDU_Battery_29,27,395.0,338.5487060546875
27,SDU,SDU_Battery_29,28,395.0,338.509765625
28,SDU,SDU_Battery_29,29,395.0,338.551025390625
29,SDU,SDU_Battery_29,30,395.0,338.5724792480469
30,SDU,SDU_Battery_29,31,395.0,338.6339111328125
31,SDU,SDU_Battery_29,32,395.0,339.0781555175781
32,SDU,SDU_Battery_29,33,395.0,339.0939025878906
33,SDU,SDU_Battery_29,34,395.0,339.1690673828125
34,SDU,SDU_Battery_29,35,395.0,339.3238525390625
35,SDU,SDU_Battery_29,36,395.0,339.4873962402344
36,SDU,SDU_Battery_29,37,395.0,340.0259094238281
37,SDU,SDU_Battery_29,38,395.0,340.0815124511719
38,SDU,SDU_Battery_29,39,395.0,340.2101135253906
39,SDU,SDU_Battery_29,40,395.0,340.29779052734375
40,SDU,SDU_Battery_29,41,395.0,340.40716552734375
41,SDU,SDU_Battery_29,42,395.0,340.7065124511719
42,SDU,SDU_Battery_29,43,395.0,340.6804504394531
43,SDU,SDU_Battery_29,44,395.0,340.73089599609375
44,SDU,SDU_Battery_29,45,395.0,340.9385681152344
45,SDU,SDU_Battery_29,46,395.0,341.1407775878906
46,SDU,SDU_Battery_29,47,395.0,341.3322448730469
47,SDU,SDU_Battery_29,48,395.0,341.41583251953125
48,SDU,SDU_Battery_29,49,395.0,341.3759460449219
49,SDU,SDU_Battery_29,50,395.0,341.4252014160156
50,SDU,SDU_Battery_29,51,395.0,341.5046691894531
51,SDU,SDU_Battery_29,52,395.0,341.788818359375
52,SDU,SDU_Battery_29,53,395.0,341.73931884765625
53,SDU,SDU_Battery_29,54,395.0,341.66845703125
54,SDU,SDU_Battery_29,55,395.0,341.6959533691406
55,SDU,SDU_Battery_29,56,395.0,341.7545471191406
56,SDU,SDU_Battery_29,57,395.0,342.137939453125
57,SDU,SDU_Battery_29,58,395.0,342.2808532714844
58,SDU,SDU_Battery_29,59,395.0,342.355712890625
59,SDU,SDU_Battery_29,60,395.0,342.39227294921875
60,SDU,SDU_Battery_29,61,395.0,342.4518127441406
61,SDU,SDU_Battery_29,62,395.0,342.6274719238281
62,SDU,SDU_Battery_29,63,395.0,342.5736389160156
63,SDU,SDU_Battery_29,64,395.0,342.5923156738281
64,SDU,SDU_Battery_29,65,395.0,342.69610595703125
65,SDU,SDU_Battery_29,66,395.0,342.8065490722656
