sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,537.70458984375
1,SDU,SDU_Battery_29,2,395.0,486.89642333984375
2,SDU,SDU_Battery_29,3,395.0,457.58453369140625
3,SDU,SDU_Battery_29,4,395.0,458.447509765625
4,SDU,SDU_Battery_29,5,395.0,432.6617126464844
5,SDU,SDU_Battery_29,6,395.0,416.0037536621094
6,SDU,SDU_Battery_29,7,395.0,420.376708984375
7,SDU,SDU_Battery_29,8,395.0,425.5103759765625
8,SDU,SDU_Battery_29,9,395.0,435.5325927734375
9,SDU,SDU_Battery_29,10,395.0,461.7364501953125
10,SDU,SDU_Battery_29,11,395.0,476.4316101074219
11,SDU,SDU_Battery_29,12,395.0,480.7392883300781
12,SDU,SDU_Battery_29,13,395.0,483.16558837890625
13,SDU,SDU_Battery_29,14,395.0,480.2190246582031
14,SDU,SDU_Battery_29,15,395.0,479.9790954589844
15,SDU,SDU_Battery_29,16,395.0,473.1252746582031
16,SDU,SDU_Battery_29,17,395.0,465.4521179199219
17,SDU,SDU_Battery_29,18,395.0,465.59771728515625
18,SDU,SDU_Battery_29,19,395.0,462.3262023925781
19,SDU,SDU_Battery_29,20,395.0,461.1107177734375
20,SDU,SDU_Battery_29,21,395.0,457.9986267089844
21,SDU,SDU_Battery_29,22,395.0,454.4713439941406
22,SDU,SDU_Battery_29,23,395.0,454.2554016113281
23,SDU,SDU_Battery_29,24,395.0,453.95684814453125
24,SDU,SDU_Battery_29,25,395.0,445.185791015625
25,SDU,SDU_Battery_29,26,395.0,437.5207214355469
26,SDU,SDU_Battery_29,27,395.0,434.303955078125
27,SDU,SDU_Battery_29,28,395.0,425.839111328125
28,SDU,SDU_Battery_29,29,395.0,412.3917541503906
29,SDU,SDU_Battery_29,30,395.0,405.1351013183594
30,SDU,SDU_Battery_29,31,395.0,393.4308166503906
31,SDU,SDU_Battery_29,32,395.0,383.4252624511719
32,SDU,SDU_Battery_29,33,395.0,375.6512145996094
33,SDU,SDU_Battery_29,34,395.0,369.0348205566406
34,SDU,SDU_Battery_29,35,395.0,366.2886657714844
35,SDU,SDU_Battery_29,36,395.0,366.0433349609375
36,SDU,SDU_Battery_29,37,395.0,367.8203430175781
37,SDU,SDU_Battery_29,38,395.0,369.8044128417969
38,SDU,SDU_Battery_29,39,395.0,376.50714111328125
39,SDU,SDU_Battery_29,40,395.0,377.7214050292969
40,SDU,SDU_Battery_29,41,395.0,377.7048034667969
41,SDU,SDU_Battery_29,42,395.0,378.3160400390625
42,SDU,SDU_Battery_29,43,395.0,384.98382568359375
43,SDU,SDU_Battery_29,44,395.0,390.2833557128906
44,SDU,SDU_Battery_29,45,395.0,392.118408203125
45,SDU,SDU_Battery_29,46,395.0,393.6720275878906
46,SDU,SDU_Battery_29,47,395.0,397.0635986328125
47,SDU,SDU_Battery_29,48,395.0,403.8344421386719
48,SDU,SDU_Battery_29,49,395.0,410.8755798339844
49,SDU,SDU_Battery_29,50,395.0,414.4315185546875
50,SDU,SDU_Battery_29,51,395.0,416.31329345703125
51,SDU,SDU_Battery_29,52,395.0,416.2745666503906
52,SDU,SDU_Battery_29,53,395.0,424.1363830566406
53,SDU,SDU_Battery_29,54,395.0,426.54473876953125
54,SDU,SDU_Battery_29,55,395.0,429.04010009765625
55,SDU,SDU_Battery_29,56,395.0,426.2669372558594
56,SDU,SDU_Battery_29,57,395.0,429.5490417480469
57,SDU,SDU_Battery_29,58,395.0,430.47467041015625
58,SDU,SDU_Battery_29,59,395.0,438.0880126953125
59,SDU,SDU_Battery_29,60,395.0,444.1604919433594
60,SDU,SDU_Battery_29,61,395.0,445.7590637207031
61,SDU,SDU_Battery_29,62,395.0,449.4701232910156
62,SDU,SDU_Battery_29,63,395.0,449.4947204589844
63,SDU,SDU_Battery_29,64,395.0,449.9222106933594
