sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,467.66265869140625
1,SDU,SDU_Battery_29,2,395.0,421.1632995605469
2,SDU,SDU_Battery_29,3,395.0,400.47857666015625
3,SDU,SDU_Battery_29,4,395.0,390.02874755859375
4,SDU,SDU_Battery_29,5,395.0,383.2984924316406
5,SDU,SDU_Battery_29,6,395.0,377.3449401855469
6,SDU,SDU_Battery_29,7,395.0,372.20806884765625
7,SDU,SDU_Battery_29,8,395.0,368.3710632324219
8,SDU,SDU_Battery_29,9,395.0,365.2032165527344
9,SDU,SDU_Battery_29,10,395.0,362.52545166015625
10,SDU,SDU_Battery_29,11,395.0,360.2129211425781
11,SDU,SDU_Battery_29,12,395.0,357.977294921875
12,SDU,SDU_Battery_29,13,395.0,356.2937927246094
13,SDU,SDU_Battery_29,14,395.0,354.7540588378906
14,SDU,SDU_Battery_29,15,395.0,353.4243469238281
15,SDU,SDU_Battery_29,16,395.0,352.2044372558594
16,SDU,SDU_Battery_29,17,395.0,350.8641662597656
17,SDU,SDU_Battery_29,18,395.0,349.91510009765625
18,SDU,SDU_Battery_29,19,395.0,349.0453796386719
19,SDU,SDU_Battery_29,20,395.0,348.2315979003906
20,SDU,SDU_Battery_29,21,395.0,347.4650573730469
21,SDU,SDU_Battery_29,22,395.0,346.5229187011719
22,SDU,SDU_Battery_29,23,395.0,345.9185791015625
23,SDU,SDU_Battery_29,24,395.0,345.3404235839844
24,SDU,SDU_Battery_29,25,395.0,344.78497314453125
25,SDU,SDU_Battery_29,26,395.0,344.2494201660156
26,SDU,SDU_Battery_29,27,395.0,343.48992919921875
27,SDU,SDU_Battery_29,28,395.0,343.0679016113281
28,SDU,SDU_Battery_29,29,395.0,342.6325378417969
29,SDU,SDU_Battery_29,30,395.0,342.216064453125
30,SDU,SDU_Battery_29,31,395.0,341.8065490722656
31,SDU,SDU_Battery_29,32,395.0,341.1704406738281
32,SDU,SDU_Battery_29,33,395.0,340.87188720703125
33,SDU,SDU_Battery_29,34,395.0,340.54754638671875
34,SDU,SDU_Battery_29,35,395.0,340.24761962890625
35,SDU,SDU_Battery_29,36,395.0,339.9419250488281
36,SDU,SDU_Battery_29,37,395.0,339.3889465332031
37,SDU,SDU_Battery_29,38,395.0,339.1779479980469
38,SDU,SDU_Battery_29,39,395.0,338.9391174316406
39,SDU,SDU_Battery_29,40,395.0,338.70355224609375
40,SDU,SDU_Battery_29,41,395.0,338.46221923828125
41,SDU,SDU_Battery_29,42,395.0,337.94061279296875
42,SDU,SDU_Battery_29,43,395.0,337.7813415527344
43,SDU,SDU_Battery_29,44,395.0,337.5837097167969
44,SDU,SDU_Battery_29,45,395.0,337.4169921875
45,SDU,SDU_Battery_29,46,395.0,337.2332458496094
46,SDU,SDU_Battery_29,47,395.0,336.73828125
47,SDU,SDU_Battery_29,48,395.0,336.6467590332031
48,SDU,SDU_Battery_29,49,395.0,336.4777526855469
49,SDU,SDU_Battery_29,50,395.0,336.3367614746094
50,SDU,SDU_Battery_29,51,395.0,336.18243408203125
51,SDU,SDU_Battery_29,52,395.0,335.73162841796875
52,SDU,SDU_Battery_29,53,395.0,335.6570129394531
53,SDU,SDU_Battery_29,54,395.0,335.5195617675781
54,SDU,SDU_Battery_29,55,395.0,335.4078063964844
55,SDU,SDU_Battery_29,56,395.0,335.28192138671875
56,SDU,SDU_Battery_29,57,395.0,334.8656311035156
57,SDU,SDU_Battery_29,58,395.0,334.8577880859375
58,SDU,SDU_Battery_29,59,395.0,334.77227783203125
59,SDU,SDU_Battery_29,60,395.0,334.69140625
60,SDU,SDU_Battery_29,61,395.0,334.59844970703125
61,SDU,SDU_Battery_29,62,395.0,334.1869201660156
62,SDU,SDU_Battery_29,63,395.0,334.1727600097656
63,SDU,SDU_Battery_29,64,395.0,334.1126708984375
64,SDU,SDU_Battery_29,65,395.0,334.0697021484375
65,SDU,SDU_Battery_29,66,395.0,334.0086364746094
66,SDU,SDU_Battery_29,67,395.0,333.6148681640625
67,SDU,SDU_Battery_29,68,395.0,333.6379699707031
68,SDU,SDU_Battery_29,69,395.0,333.6289978027344
69,SDU,SDU_Battery_29,70,395.0,333.6463623046875
70,SDU,SDU_Battery_29,71,395.0,333.6355895996094
71,SDU,SDU_Battery_29,72,395.0,333.2420959472656
72,SDU,SDU_Battery_29,73,395.0,333.3250732421875
73,SDU,SDU_Battery_29,74,395.0,333.2744140625
