sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,793.0352593968594
1,CALB,CALB_45_B256,2,986.0,793.0352593968594
2,CALB,CALB_45_B256,3,986.0,793.0352593968594
3,CALB,CALB_45_B256,4,986.0,793.0352593968594
4,CALB,CALB_45_B256,5,986.0,793.0352593968594
5,CALB,CALB_45_B256,6,986.0,793.0352593968594
6,CALB,CALB_45_B256,7,986.0,793.0352593968594
7,CALB,CALB_45_B256,8,986.0,793.0352593968594
8,CALB,CALB_45_B256,9,986.0,793.0352593968594
9,CALB,CALB_45_B256,10,986.0,793.0352593968594
10,CALB,CALB_45_B256,11,986.0,793.1817116757184
11,CALB,CALB_45_B256,12,986.0,793.2627716922208
12,CALB,CALB_45_B256,13,986.0,793.3766269680812
13,CALB,CALB_45_B256,14,986.0,793.5098212705826
14,CALB,CALB_45_B256,15,986.0,793.6680479621335
15,CALB,CALB_45_B256,16,986.0,793.7576895224747
16,CALB,CALB_45_B256,17,986.0,793.7844908126963
17,CALB,CALB_45_B256,18,986.0,793.8635500509879
18,CALB,CALB_45_B256,19,986.0,793.967884898243
19,CALB,CALB_45_B256,20,986.0,794.0963357339837
20,CALB,CALB_45_B256,21,986.0,794.1322590009622
21,CALB,CALB_45_B256,22,986.0,794.6707217927022
22,CALB,CALB_45_B256,23,986.0,794.7348695759963
23,CALB,CALB_45_B256,24,986.0,794.8004991524092
24,CALB,CALB_45_B256,25,986.0,794.4154398244458
25,CALB,CALB_45_B256,26,986.0,794.9693153668688
26,CALB,CALB_45_B256,27,986.0,794.5240198694912
27,CALB,CALB_45_B256,28,986.0,794.5216327230934
28,CALB,CALB_45_B256,29,986.0,794.6010814115499
29,CALB,CALB_45_B256,30,986.0,795.6022491702743
30,CALB,CALB_45_B256,31,986.0,795.4956442278652
31,CALB,CALB_45_B256,32,986.0,795.4690103639722
32,CALB,CALB_45_B256,33,986.0,795.5355287710873
33,CALB,CALB_45_B256,34,986.0,795.2336033427366
34,CALB,CALB_45_B256,35,986.0,795.6799100236396
35,CALB,CALB_45_B256,36,986.0,795.6885796422065
36,CALB,CALB_45_B256,37,986.0,795.3521448967762
37,CALB,CALB_45_B256,38,986.0,795.4192310168236
38,CALB,CALB_45_B256,39,986.0,795.4680044962754
39,CALB,CALB_45_B256,40,986.0,794.985014701655
40,CALB,CALB_45_B256,41,986.0,795.5320418823849
41,CALB,CALB_45_B256,42,986.0,795.0316023516805
42,CALB,CALB_45_B256,43,986.0,795.053457727656
43,CALB,CALB_45_B256,44,986.0,795.0849250046429
44,CALB,CALB_45_B256,45,986.0,795.6960745593077
45,CALB,CALB_45_B256,46,986.0,795.1403301640552
46,CALB,CALB_45_B256,47,986.0,795.7081313672496
47,CALB,CALB_45_B256,48,986.0,795.1785941528958
48,CALB,CALB_45_B256,49,986.0,795.2281851648092
49,CALB,CALB_45_B256,50,986.0,795.2963283507097
50,CALB,CALB_45_B256,51,986.0,795.3058183578581
51,CALB,CALB_45_B256,52,986.0,795.355350503135
52,CALB,CALB_45_B256,53,986.0,795.3659427165568
53,CALB,CALB_45_B256,54,986.0,795.3855355983695
54,CALB,CALB_45_B256,55,986.0,795.4516621601398
55,CALB,CALB_45_B256,56,986.0,795.5048709238679
56,CALB,CALB_45_B256,57,986.0,795.4826442238665
57,CALB,CALB_45_B256,58,986.0,795.5334044248217
58,CALB,CALB_45_B256,59,986.0,795.5544068095091
59,CALB,CALB_45_B256,60,986.0,795.643255327856
60,CALB,CALB_45_B256,61,986.0,795.6964676790204
61,CALB,CALB_45_B256,62,986.0,795.6824450797793
62,CALB,CALB_45_B256,63,986.0,795.7006316973273
63,CALB,CALB_45_B256,64,986.0,795.6992233606952
64,CALB,CALB_45_B256,65,986.0,795.7594179625858
65,CALB,CALB_45_B256,66,986.0,795.7611936708498
66,CALB,CALB_45_B256,67,986.0,795.7719100557398
67,CALB,CALB_45_B256,68,986.0,795.7419043445116
68,CALB,CALB_45_B256,69,986.0,795.7318617636068
69,CALB,CALB_45_B256,70,986.0,795.8262276088167
70,CALB,CALB_45_B256,71,986.0,795.7853822554662
71,CALB,CALB_45_B256,72,986.0,795.7552538514053
72,CALB,CALB_45_B256,73,986.0,795.7583769341711
73,CALB,CALB_45_B256,74,986.0,795.7585607437139
74,CALB,CALB_45_B256,75,986.0,795.7547639729631
75,CALB,CALB_45_B256,76,986.0,795.7033873834071
76,CALB,CALB_45_B256,77,986.0,795.692977339338
77,CALB,CALB_45_B256,78,986.0,795.7341273281961
78,CALB,CALB_45_B256,79,986.0,795.6022902762953
79,CALB,CALB_45_B256,80,986.0,795.6668914211205
80,CALB,CALB_45_B256,81,986.0,795.543691309029
81,CALB,CALB_45_B256,82,986.0,795.5601013952069
82,CALB,CALB_45_B256,83,986.0,795.5733274505862
83,CALB,CALB_45_B256,84,986.0,795.5793893916724
84,CALB,CALB_45_B256,85,986.0,795.6289879442418
85,CALB,CALB_45_B256,86,986.0,795.6147203585098
86,CALB,CALB_45_B256,87,986.0,795.5805526012537
87,CALB,CALB_45_B256,88,986.0,795.5492633414798
88,CALB,CALB_45_B256,89,986.0,795.478174512835
89,CALB,CALB_45_B256,90,986.0,795.542466571287
90,CALB,CALB_45_B256,91,986.0,795.5173618108585
91,CALB,CALB_45_B256,92,986.0,795.4051896078699
92,CALB,CALB_45_B256,93,986.0,795.4325586054929
93,CALB,CALB_45_B256,94,986.0,795.4353752737447
94,CALB,CALB_45_B256,95,986.0,795.3882906755048
95,CALB,CALB_45_B256,96,986.0,795.4228235131488
96,CALB,CALB_45_B256,97,986.0,795.529669242858
97,CALB,CALB_45_B256,98,986.0,795.3012876873224
98,CALB,CALB_45_B256,99,986.0,795.312185841226
99,CALB,CALB_35_B248,1,1318.0,793.0352593968594
100,CALB,CALB_35_B248,2,1318.0,793.0352593968594
101,CALB,CALB_35_B248,3,1318.0,793.0352593968594
102,CALB,CALB_35_B248,4,1318.0,793.0352593968594
103,CALB,CALB_35_B248,5,1318.0,793.0352593968594
104,CALB,CALB_35_B248,6,1318.0,793.0352593968594
105,CALB,CALB_35_B248,7,1318.0,793.0352593968594
106,CALB,CALB_35_B248,8,1318.0,793.0352593968594
107,CALB,CALB_35_B248,9,1318.0,793.0352593968594
