sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,885.9019165039062
1,CALB,CALB_45_B256,2,986.0,924.9502563476562
2,CALB,CALB_45_B256,3,986.0,928.3361206054688
3,CALB,CALB_45_B256,4,986.0,927.6837158203125
4,CALB,CALB_45_B256,5,986.0,928.0498046875
5,CALB,CALB_45_B256,6,986.0,928.90966796875
6,CALB,CALB_45_B256,7,986.0,927.6843872070312
7,CALB,CALB_45_B256,8,986.0,926.4449462890625
8,CALB,CALB_45_B256,9,986.0,943.174072265625
9,CALB,CALB_45_B256,10,986.0,944.9398803710938
10,CALB,CALB_45_B256,11,986.0,949.8471069335938
11,CALB,CALB_45_B256,12,986.0,948.37841796875
12,CALB,CALB_45_B256,13,986.0,944.6315307617188
13,CALB,CALB_45_B256,14,986.0,946.3013305664062
14,CALB,CALB_45_B256,15,986.0,948.6978149414062
15,CALB,CALB_45_B256,16,986.0,948.7222900390625
16,CALB,CALB_45_B256,17,986.0,962.2635498046875
17,CALB,CALB_45_B256,18,986.0,960.5004272460938
18,CALB,CALB_45_B256,19,986.0,969.1600952148438
19,CALB,CALB_45_B256,20,986.0,971.0811157226562
20,CALB,CALB_45_B256,21,986.0,963.29638671875
21,CALB,CALB_45_B256,22,986.0,965.3782958984375
22,CALB,CALB_45_B256,23,986.0,968.6792602539062
23,CALB,CALB_45_B256,24,986.0,967.0489501953125
24,CALB,CALB_45_B256,25,986.0,979.4036865234375
25,CALB,CALB_45_B256,26,986.0,973.5609130859375
26,CALB,CALB_45_B256,27,986.0,980.079833984375
27,CALB,CALB_45_B256,28,986.0,981.40869140625
28,CALB,CALB_45_B256,29,986.0,973.9776000976562
29,CALB,CALB_45_B256,30,986.0,973.9432983398438
30,CALB,CALB_45_B256,31,986.0,975.7711181640625
31,CALB,CALB_45_B256,32,986.0,973.707763671875
32,CALB,CALB_45_B256,33,986.0,985.7120361328125
33,CALB,CALB_45_B256,34,986.0,982.6316528320312
34,CALB,CALB_45_B256,35,986.0,989.09765625
35,CALB,CALB_45_B256,36,986.0,989.9454345703125
36,CALB,CALB_45_B256,37,986.0,983.7511596679688
37,CALB,CALB_45_B256,38,986.0,984.5238647460938
38,CALB,CALB_45_B256,39,986.0,986.18798828125
39,CALB,CALB_45_B256,40,986.0,981.7709350585938
40,CALB,CALB_45_B256,41,986.0,989.2571411132812
41,CALB,CALB_45_B256,42,986.0,986.1932983398438
42,CALB,CALB_45_B256,43,986.0,992.0802001953125
43,CALB,CALB_45_B256,44,986.0,992.6637573242188
44,CALB,CALB_45_B256,45,986.0,986.05029296875
45,CALB,CALB_45_B256,46,986.0,987.2662353515625
46,CALB,CALB_45_B256,47,986.0,989.0499267578125
47,CALB,CALB_45_B256,48,986.0,984.4322509765625
48,CALB,CALB_45_B256,49,986.0,987.6430053710938
49,CALB,CALB_45_B256,50,986.0,983.0458984375
50,CALB,CALB_45_B256,51,986.0,990.5110473632812
51,CALB,CALB_45_B256,52,986.0,991.0015258789062
52,CALB,CALB_45_B256,53,986.0,983.121826171875
53,CALB,CALB_45_B256,54,986.0,984.4083251953125
54,CALB,CALB_45_B256,55,986.0,987.4617309570312
55,CALB,CALB_45_B256,56,986.0,982.726806640625
56,CALB,CALB_45_B256,57,986.0,993.0751342773438
57,CALB,CALB_45_B256,58,986.0,986.7709350585938
58,CALB,CALB_45_B256,59,986.0,992.8675537109375
59,CALB,CALB_45_B256,60,986.0,992.9140014648438
60,CALB,CALB_45_B256,61,986.0,984.4034423828125
61,CALB,CALB_45_B256,62,986.0,986.01025390625
62,CALB,CALB_45_B256,63,986.0,988.5715942382812
63,CALB,CALB_45_B256,64,986.0,983.1104736328125
64,CALB,CALB_45_B256,65,986.0,990.284423828125
65,CALB,CALB_45_B256,66,986.0,983.34375
66,CALB,CALB_45_B256,67,986.0,989.1594848632812
67,CALB,CALB_45_B256,68,986.0,988.9027099609375
68,CALB,CALB_45_B256,69,986.0,979.8794555664062
69,CALB,CALB_45_B256,70,986.0,981.8665771484375
70,CALB,CALB_45_B256,71,986.0,984.4644775390625
71,CALB,CALB_45_B256,72,986.0,978.3372802734375
