sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1089.3204345703125
1,CALB,CALB_35_B228,2,1243.0,1091.637451171875
2,CALB,CALB_35_B228,3,1243.0,1100.6334228515625
3,CALB,CALB_35_B228,4,1243.0,1115.3111572265625
4,CALB,CALB_35_B228,5,1243.0,1125.8426513671875
5,CALB,CALB_35_B228,6,1243.0,1119.571044921875
6,CALB,CALB_35_B228,7,1243.0,1135.10498046875
7,CALB,CALB_35_B228,8,1243.0,1152.412109375
8,CALB,CALB_35_B228,9,1243.0,1170.2196044921875
9,CALB,CALB_35_B228,10,1243.0,1178.229736328125
10,CALB,CALB_35_B228,11,1243.0,1188.087646484375
11,CALB,CALB_35_B228,12,1243.0,1202.2431640625
12,CALB,CALB_35_B228,13,1243.0,1202.5091552734375
13,CALB,CALB_35_B228,14,1243.0,1219.9490966796875
14,CALB,CALB_35_B228,15,1243.0,1222.6739501953125
15,CALB,CALB_35_B228,16,1243.0,1222.957763671875
16,CALB,CALB_35_B228,17,1243.0,1228.2030029296875
17,CALB,CALB_35_B228,18,1243.0,1231.9296875
18,CALB,CALB_35_B228,19,1243.0,1234.5718994140625
19,CALB,CALB_35_B228,20,1243.0,1231.568359375
20,CALB,CALB_35_B228,21,1243.0,1234.18310546875
21,CALB,CALB_35_B228,22,1243.0,1242.39990234375
22,CALB,CALB_35_B228,23,1243.0,1244.71044921875
23,CALB,CALB_35_B228,24,1243.0,1245.434814453125
24,CALB,CALB_35_B228,25,1243.0,1248.210205078125
25,CALB,CALB_35_B228,26,1243.0,1248.6627197265625
26,CALB,CALB_35_B228,27,1243.0,1248.8360595703125
27,CALB,CALB_35_B228,28,1243.0,1243.4595947265625
28,CALB,CALB_35_B228,29,1243.0,1237.1207275390625
29,CALB,CALB_35_B228,30,1243.0,1239.1783447265625
30,CALB,CALB_35_B228,31,1243.0,1224.4854736328125
31,CALB,CALB_35_B228,32,1243.0,1242.7708740234375
32,CALB,CALB_35_B228,33,1243.0,1240.89453125
33,CALB,CALB_35_B228,34,1243.0,1241.1044921875
34,CALB,CALB_35_B228,35,1243.0,1238.4656982421875
35,CALB,CALB_35_B228,36,1243.0,1240.9075927734375
36,CALB,CALB_35_B228,37,1243.0,1239.780517578125
37,CALB,CALB_35_B228,38,1243.0,1240.70166015625
38,CALB,CALB_35_B228,39,1243.0,1243.533935546875
39,CALB,CALB_35_B228,40,1243.0,1243.85009765625
40,CALB,CALB_35_B228,41,1243.0,1244.969970703125
41,CALB,CALB_35_B228,42,1243.0,1240.885498046875
42,CALB,CALB_35_B228,43,1243.0,1241.74853515625
43,CALB,CALB_35_B228,44,1243.0,1242.150390625
44,CALB,CALB_35_B228,45,1243.0,1243.689453125
45,CALB,CALB_35_B228,46,1243.0,1245.4866943359375
46,CALB,CALB_35_B228,47,1243.0,1247.360595703125
47,CALB,CALB_35_B228,48,1243.0,1247.631591796875
48,CALB,CALB_35_B228,49,1243.0,1248.69775390625
49,CALB,CALB_35_B228,50,1243.0,1250.161376953125
50,CALB,CALB_35_B228,51,1243.0,1251.0325927734375
51,CALB,CALB_35_B228,52,1243.0,1250.5823974609375
52,CALB,CALB_35_B228,53,1243.0,1251.0772705078125
53,CALB,CALB_35_B228,54,1243.0,1252.0859375
54,CALB,CALB_35_B228,55,1243.0,1246.421630859375
