sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,622.4639892578125
1,MATR,MATR_b4c0,2,856.0,627.6967163085938
2,MATR,MATR_b4c0,3,856.0,626.2363891601562
3,MATR,MATR_b4c0,4,856.0,626.98681640625
4,MATR,MATR_b4c0,5,856.0,631.937255859375
5,MATR,MATR_b4c0,6,856.0,629.92041015625
6,MATR,MATR_b4c0,7,856.0,627.2141723632812
7,MATR,MATR_b4c0,8,856.0,624.5305786132812
8,MATR,MATR_b4c0,9,856.0,586.4970703125
9,MATR,MATR_b4c0,10,856.0,580.5001220703125
10,MATR,MATR_b4c0,11,856.0,583.2703247070312
11,MATR,MATR_b4c0,12,856.0,590.9951171875
12,MATR,MATR_b4c0,13,856.0,595.367431640625
13,MATR,MATR_b4c0,14,856.0,602.3955078125
14,MATR,MATR_b4c0,15,856.0,604.1131591796875
15,MATR,MATR_b4c0,16,856.0,607.0653076171875
16,MATR,MATR_b4c0,17,856.0,613.7127685546875
17,MATR,MATR_b4c0,18,856.0,606.0217895507812
18,MATR,MATR_b4c0,19,856.0,606.5918579101562
19,MATR,MATR_b4c0,20,856.0,604.756103515625
20,MATR,MATR_b4c0,21,856.0,601.1954956054688
21,MATR,MATR_b4c0,22,856.0,600.891845703125
22,MATR,MATR_b4c0,23,856.0,603.271240234375
23,MATR,MATR_b4c0,24,856.0,606.0377807617188
24,MATR,MATR_b4c0,25,856.0,612.6314697265625
25,MATR,MATR_b4c0,26,856.0,608.9774169921875
26,MATR,MATR_b4c0,27,856.0,609.0130004882812
27,MATR,MATR_b4c0,28,856.0,605.5416870117188
28,MATR,MATR_b4c0,29,856.0,605.585693359375
29,MATR,MATR_b4c0,30,856.0,604.1672973632812
30,MATR,MATR_b4c0,31,856.0,603.914306640625
31,MATR,MATR_b4c0,32,856.0,602.9856567382812
32,MATR,MATR_b4c0,33,856.0,623.3936767578125
33,MATR,MATR_b4c0,34,856.0,612.6201171875
34,MATR,MATR_b4c0,35,856.0,608.3200073242188
35,MATR,MATR_b4c0,36,856.0,603.1222534179688
36,MATR,MATR_b4c0,37,856.0,605.8140258789062
37,MATR,MATR_b4c0,38,856.0,608.5401611328125
38,MATR,MATR_b4c0,39,856.0,604.2205810546875
39,MATR,MATR_b4c0,40,856.0,603.4292602539062
40,MATR,MATR_b4c0,41,856.0,684.9241943359375
41,MATR,MATR_b4c0,42,856.0,677.4210815429688
42,MATR,MATR_b4c0,43,856.0,675.0533447265625
43,MATR,MATR_b4c0,44,856.0,663.7312622070312
44,MATR,MATR_b4c0,45,856.0,661.1838989257812
45,MATR,MATR_b4c0,46,856.0,657.3963012695312
46,MATR,MATR_b4c0,47,856.0,648.8203735351562
47,MATR,MATR_b4c0,48,856.0,642.3353271484375
48,MATR,MATR_b4c0,49,856.0,705.093017578125
49,MATR,MATR_b4c0,50,856.0,700.531494140625
50,MATR,MATR_b4c0,51,856.0,701.8281860351562
51,MATR,MATR_b4c0,52,856.0,687.6619873046875
52,MATR,MATR_b4c0,53,856.0,687.8289184570312
53,MATR,MATR_b4c0,54,856.0,684.7845458984375
54,MATR,MATR_b4c0,55,856.0,679.3927612304688
55,MATR,MATR_b4c0,56,856.0,675.6484375
56,MATR,MATR_b4c0,57,856.0,735.7901000976562
57,MATR,MATR_b4c0,58,856.0,737.9869384765625
58,MATR,MATR_b4c0,59,856.0,740.2551879882812
59,MATR,MATR_b4c0,60,856.0,727.4510498046875
60,MATR,MATR_b4c0,61,856.0,722.8771362304688
61,MATR,MATR_b4c0,62,856.0,715.6975708007812
62,MATR,MATR_b4c0,63,856.0,706.6656494140625
63,MATR,MATR_b4c0,64,856.0,699.3673095703125
64,MATR,MATR_b4c0,65,856.0,748.967529296875
65,MATR,MATR_b4c0,66,856.0,747.0912475585938
66,MATR,MATR_b4c0,67,856.0,751.3310546875
67,MATR,MATR_b4c0,68,856.0,738.0354614257812
68,MATR,MATR_b4c0,69,856.0,741.7029418945312
69,MATR,MATR_b4c0,70,856.0,735.3745727539062
70,MATR,MATR_b4c0,71,856.0,726.7259521484375
71,MATR,MATR_b4c0,72,856.0,719.1206665039062
72,MATR,MATR_b4c0,73,856.0,792.5111083984375
73,MATR,MATR_b4c0,74,856.0,785.8135375976562
74,MATR,MATR_b4c0,75,856.0,781.6934204101562
75,MATR,MATR_b4c0,76,856.0,768.8259887695312
76,MATR,MATR_b4c0,77,856.0,769.4585571289062
77,MATR,MATR_b4c0,78,856.0,763.0944213867188
78,MATR,MATR_b4c0,79,856.0,753.742431640625
79,MATR,MATR_b4c0,80,856.0,744.9857788085938
80,MATR,MATR_b4c0,81,856.0,786.2872314453125
81,MATR,MATR_b4c0,82,856.0,783.4597778320312
82,MATR,MATR_b4c0,83,856.0,782.5428466796875
83,MATR,MATR_b4c0,84,856.0,771.2559814453125
84,MATR,MATR_b4c0,85,856.0,769.2071533203125
85,MATR,MATR_b4c0,86,856.0,763.8142700195312
86,MATR,MATR_b4c0,87,856.0,755.4667358398438
87,MATR,MATR_b4c0,88,856.0,748.1248168945312
88,MATR,MATR_b4c0,89,856.0,741.45947265625
89,MATR,MATR_b4c0,90,856.0,741.964111328125
90,MATR,MATR_b4c0,91,856.0,738.41259765625
91,MATR,MATR_b4c0,92,856.0,734.8736572265625
92,MATR,MATR_b4c0,93,856.0,734.3762817382812
93,MATR,MATR_b4c0,94,856.0,728.0891723632812
94,MATR,MATR_b4c0,95,856.0,722.1495361328125
95,MATR,MATR_b4c0,96,856.0,720.5186767578125
96,MATR,MATR_b4c0,97,856.0,720.4156494140625
97,MATR,MATR_b4c0,98,856.0,720.0835571289062
98,MATR,MATR_b4c0,99,856.0,719.9029541015625
99,MATR,MATR_b4c0,100,856.0,719.6838989257812
100,MATR,MATR_b4c1,1,760.0,667.4197387695312
101,MATR,MATR_b4c1,2,760.0,675.0331420898438
102,MATR,MATR_b4c1,3,760.0,664.8533325195312
103,MATR,MATR_b4c1,4,760.0,661.2153930664062
104,MATR,MATR_b4c1,5,760.0,665.9903564453125
105,MATR,MATR_b4c1,6,760.0,661.4199829101562
106,MATR,MATR_b4c1,7,760.0,656.6221923828125
107,MATR,MATR_b4c1,8,760.0,652.8003540039062
108,MATR,MATR_b4c1,9,760.0,627.2642822265625
109,MATR,MATR_b4c1,10,760.0,626.1795043945312
110,MATR,MATR_b4c1,11,760.0,628.7639770507812
111,MATR,MATR_b4c1,12,760.0,637.996337890625
112,MATR,MATR_b4c1,13,760.0,654.540771484375
113,MATR,MATR_b4c1,14,760.0,656.7337036132812
114,MATR,MATR_b4c1,15,760.0,659.9534301757812
115,MATR,MATR_b4c1,16,760.0,657.2112426757812
116,MATR,MATR_b4c1,17,760.0,708.5948486328125
117,MATR,MATR_b4c1,18,760.0,704.9376831054688
118,MATR,MATR_b4c1,19,760.0,693.5362548828125
119,MATR,MATR_b4c1,20,760.0,686.5936279296875
120,MATR,MATR_b4c1,21,760.0,698.18408203125
