sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,15513.9326171875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,17947.630859375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,19397.498046875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,20602.701171875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,21458.017578125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,22140.0546875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,22726.599609375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,23166.21875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,23509.43359375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,23783.53125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,24008.697265625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,24197.607421875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,24358.07421875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,24496.52734375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,24618.37890625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,24725.61328125
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,24821.154296875
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,24906.9765625
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,24984.197265625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,25054.97265625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,25120.3828125
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,25180.701171875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,25236.689453125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,25289.048828125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,25337.720703125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,25383.310546875
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,25426.25
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,25466.4140625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,25504.34765625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,25540.015625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,25573.533203125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,25605.470703125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,25635.630859375
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,25664.181640625
