sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,374.19024658203125
1,SDU,SDU_Battery_29,2,395.0,357.307861328125
2,SDU,SDU_Battery_29,3,395.0,335.12591552734375
3,SDU,SDU_Battery_29,4,395.0,343.6962585449219
4,SDU,SDU_Battery_29,5,395.0,335.1031799316406
5,SDU,SDU_Battery_29,6,395.0,334.8487854003906
6,SDU,SDU_Battery_29,7,395.0,330.8323059082031
7,SDU,SDU_Battery_29,8,395.0,331.3470153808594
8,SDU,SDU_Battery_29,9,395.0,329.7826843261719
9,SDU,SDU_Battery_29,10,395.0,329.69354248046875
10,SDU,SDU_Battery_29,11,395.0,328.7843017578125
11,SDU,SDU_Battery_29,12,395.0,328.0490417480469
12,SDU,SDU_Battery_29,13,395.0,328.08563232421875
13,SDU,SDU_Battery_29,14,395.0,327.6938171386719
14,SDU,SDU_Battery_29,15,395.0,327.7947998046875
15,SDU,SDU_Battery_29,16,395.0,327.64105224609375
16,SDU,SDU_Battery_29,17,395.0,327.3409423828125
17,SDU,SDU_Battery_29,18,395.0,327.5973205566406
18,SDU,SDU_Battery_29,19,395.0,327.6578369140625
19,SDU,SDU_Battery_29,20,395.0,327.8374328613281
20,SDU,SDU_Battery_29,21,395.0,327.8949890136719
21,SDU,SDU_Battery_29,22,395.0,327.8418884277344
22,SDU,SDU_Battery_29,23,395.0,328.020263671875
23,SDU,SDU_Battery_29,24,395.0,328.2093505859375
24,SDU,SDU_Battery_29,25,395.0,328.42144775390625
25,SDU,SDU_Battery_29,26,395.0,328.5715026855469
26,SDU,SDU_Battery_29,27,395.0,328.5233154296875
27,SDU,SDU_Battery_29,28,395.0,328.74200439453125
28,SDU,SDU_Battery_29,29,395.0,328.7856750488281
29,SDU,SDU_Battery_29,30,395.0,328.93121337890625
30,SDU,SDU_Battery_29,31,395.0,328.99114990234375
31,SDU,SDU_Battery_29,32,395.0,328.9561462402344
32,SDU,SDU_Battery_29,33,395.0,329.2362060546875
33,SDU,SDU_Battery_29,34,395.0,329.3407897949219
34,SDU,SDU_Battery_29,35,395.0,329.5740051269531
35,SDU,SDU_Battery_29,36,395.0,329.7071228027344
36,SDU,SDU_Battery_29,37,395.0,329.7543640136719
37,SDU,SDU_Battery_29,38,395.0,329.981201171875
38,SDU,SDU_Battery_29,39,395.0,330.1933288574219
