sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,156.32456970214844
1,NAion,NAion_270040-4-6-43,2,142.0,151.90557861328125
2,NAion,NAion_270040-4-6-43,3,142.0,146.79269409179688
3,NAion,NAion_270040-4-6-43,4,142.0,142.7447052001953
4,NAion,NAion_270040-4-6-43,5,142.0,140.35462951660156
5,NAion,NAion_270040-4-6-43,6,142.0,138.97723388671875
6,NAion,NAion_270040-4-6-43,7,142.0,137.98233032226562
7,NAion,NAion_270040-4-6-43,8,142.0,137.2843780517578
8,NAion,NAion_270040-4-6-43,9,142.0,136.78390502929688
9,NAion,NAion_270040-4-6-43,10,142.0,136.42518615722656
10,NAion,NAion_270040-4-6-43,11,142.0,136.1651153564453
11,NAion,NAion_270040-4-6-43,12,142.0,135.9759521484375
12,NAion,NAion_270040-4-6-43,13,142.0,135.83197021484375
13,NAion,NAion_270040-4-6-43,14,142.0,135.72265625
14,NAion,NAion_270040-4-6-43,15,142.0,135.63316345214844
15,NAion,NAion_270040-4-6-43,16,142.0,135.56494140625
16,NAion,NAion_270040-4-6-43,17,142.0,135.50767517089844
17,NAion,NAion_270040-4-6-43,18,142.0,135.4618682861328
18,NAion,NAion_270040-4-6-43,19,142.0,135.4198760986328
19,NAion,NAion_270040-4-6-43,20,142.0,135.38427734375
20,NAion,NAion_270040-4-6-43,21,142.0,135.3566436767578
21,NAion,NAion_270040-4-6-43,22,142.0,135.33445739746094
22,NAion,NAion_270040-4-6-43,23,142.0,135.31375122070312
23,NAion,NAion_270040-4-6-43,24,142.0,135.29339599609375
24,NAion,NAion_270040-4-6-43,25,142.0,135.27842712402344
25,NAion,NAion_270040-4-6-43,26,142.0,135.26220703125
26,NAion,NAion_270040-4-6-43,27,142.0,135.25125122070312
27,NAion,NAion_270040-4-6-43,28,142.0,135.23944091796875
28,NAion,NAion_270040-4-6-43,29,142.0,135.2317352294922
29,NAion,NAion_270040-4-6-43,30,142.0,135.22186279296875
30,NAion,NAion_270040-4-6-43,31,142.0,135.21551513671875
31,NAion,NAion_270040-4-6-43,32,142.0,135.2071533203125
32,NAion,NAion_270040-4-6-43,33,142.0,135.20326232910156
33,NAion,NAion_270040-4-6-43,34,142.0,135.19683837890625
34,NAion,NAion_270040-4-6-43,35,142.0,135.19020080566406
35,NAion,NAion_270040-4-6-43,36,142.0,135.18692016601562
36,NAion,NAion_270040-4-6-43,37,142.0,135.186279296875
37,NAion,NAion_270040-4-6-43,38,142.0,135.18246459960938
38,NAion,NAion_270040-4-6-43,39,142.0,135.18255615234375
39,NAion,NAion_270040-4-6-43,40,142.0,135.18325805664062
40,NAion,NAion_270040-4-6-43,41,142.0,135.18240356445312
41,NAion,NAion_270040-4-6-43,42,142.0,135.18301391601562
42,NAion,NAion_270040-4-6-43,43,142.0,135.17965698242188
43,NAion,NAion_270040-4-6-43,44,142.0,135.18087768554688
44,NAion,NAion_270040-4-6-43,45,142.0,135.17994689941406
45,NAion,NAion_270040-4-6-43,46,142.0,135.18080139160156
46,NAion,NAion_270040-4-6-43,47,142.0,135.18019104003906
47,NAion,NAion_270040-4-6-43,48,142.0,135.18096923828125
48,NAion,NAion_270040-4-6-43,49,142.0,135.18040466308594
49,NAion,NAion_270040-4-6-43,50,142.0,135.17864990234375
50,NAion,NAion_270040-4-6-43,51,142.0,135.17913818359375
51,NAion,NAion_270040-4-6-43,52,142.0,135.1768798828125
52,NAion,NAion_270040-4-6-43,53,142.0,135.17697143554688
53,NAion,NAion_270040-4-6-43,54,142.0,135.17723083496094
54,NAion,NAion_270040-4-6-43,55,142.0,135.17796325683594
55,NAion,NAion_270040-4-6-43,56,142.0,135.1817626953125
56,NAion,NAion_270040-4-6-43,57,142.0,135.1832733154297
57,NAion,NAion_270040-4-6-43,58,142.0,135.1861114501953
58,NAion,NAion_270040-4-6-43,59,142.0,135.1868896484375
59,NAion,NAion_270040-4-6-43,60,142.0,135.18936157226562
60,NAion,NAion_270040-4-6-43,61,142.0,135.18907165527344
61,NAion,NAion_270040-4-6-43,62,142.0,135.18894958496094
62,NAion,NAion_270040-4-6-43,63,142.0,135.1940460205078
63,NAion,NAion_270040-4-6-43,64,142.0,135.19424438476562
64,NAion,NAion_270040-4-6-43,65,142.0,135.19464111328125
65,NAion,NAion_270040-4-6-43,66,142.0,135.1980438232422
66,NAion,NAion_270040-4-6-43,67,142.0,135.19869995117188
67,NAion,NAion_270040-4-6-43,68,142.0,135.19866943359375
68,NAion,NAion_270040-4-6-43,69,142.0,135.2001190185547
69,NAion,NAion_270040-4-6-43,70,142.0,135.20066833496094
70,NAion,NAion_270040-4-6-43,71,142.0,135.2061767578125
71,NAion,NAion_270040-4-6-43,72,142.0,135.20962524414062
72,NAion,NAion_270040-4-6-43,73,142.0,135.21363830566406
73,NAion,NAion_270040-4-6-43,74,142.0,135.2156524658203
74,NAion,NAion_270040-4-6-43,75,142.0,135.21469116210938
75,NAion,NAion_270040-4-6-43,76,142.0,135.2142791748047
76,NAion,NAion_270040-4-6-43,77,142.0,135.21485900878906
77,NAion,NAion_270040-4-6-43,78,142.0,135.2189483642578
78,NAion,NAion_270040-4-6-43,79,142.0,135.21868896484375
79,NAion,NAion_270040-4-6-43,80,142.0,135.22193908691406
80,NAion,NAion_270040-4-6-43,81,142.0,135.22340393066406
81,NAion,NAion_270040-4-6-43,82,142.0,135.226318359375
82,NAion,NAion_270040-4-6-43,83,142.0,135.22775268554688
83,NAion,NAion_270040-4-6-43,84,142.0,135.2307586669922
84,NAion,NAion_270040-4-6-43,85,142.0,135.23219299316406
85,NAion,NAion_270040-4-6-43,86,142.0,135.2349090576172
86,NAion,NAion_270040-4-6-43,87,142.0,135.2363739013672
87,NAion,NAion_270040-4-6-43,88,142.0,135.23948669433594
88,NAion,NAion_270040-4-6-43,89,142.0,135.23858642578125
89,NAion,NAion_270040-4-6-43,90,142.0,135.242431640625
90,NAion,NAion_270040-4-6-43,91,142.0,135.2444610595703
91,NAion,NAion_270040-4-6-43,92,142.0,135.24818420410156
92,NAion,NAion_270040-4-6-43,93,142.0,135.24978637695312
93,NAion,NAion_270040-4-6-43,94,142.0,135.24905395507812
94,NAion,NAion_270040-4-6-43,95,142.0,135.2493896484375
95,NAion,NAion_270040-4-6-43,96,142.0,135.25465393066406
96,NAion,NAion_270040-4-6-43,97,142.0,135.25755310058594
97,NAion,NAion_270040-4-6-43,98,142.0,135.2579803466797
98,NAion,NAion_270040-4-6-43,99,142.0,135.26171875
99,NAion,NAion_270040-4-6-43,100,142.0,135.2616424560547
100,NAion,NAion_270040-4-2-47,1,196.0,159.78799438476562
101,NAion,NAion_270040-4-2-47,2,196.0,160.04412841796875
102,NAion,NAion_270040-4-2-47,3,196.0,159.077392578125
103,NAion,NAion_270040-4-2-47,4,196.0,157.70758056640625
104,NAion,NAion_270040-4-2-47,5,196.0,156.03546142578125
105,NAion,NAion_270040-4-2-47,6,196.0,154.04534912109375
106,NAion,NAion_270040-4-2-47,7,196.0,151.8498077392578
107,NAion,NAion_270040-4-2-47,8,196.0,149.738525390625
108,NAion,NAion_270040-4-2-47,9,196.0,147.84104919433594
109,NAion,NAion_270040-4-2-47,10,196.0,146.29705810546875
110,NAion,NAion_270040-4-2-47,11,196.0,145.03060913085938
111,NAion,NAion_270040-4-2-47,12,196.0,144.05355834960938
112,NAion,NAion_270040-4-2-47,13,196.0,143.38046264648438
113,NAion,NAion_270040-4-2-47,14,196.0,142.8872833251953
114,NAion,NAion_270040-4-2-47,15,196.0,142.5185089111328
115,NAion,NAion_270040-4-2-47,16,196.0,142.22251892089844
116,NAion,NAion_270040-4-2-47,17,196.0,141.9961395263672
117,NAion,NAion_270040-4-2-47,18,196.0,141.8140106201172
118,NAion,NAion_270040-4-2-47,19,196.0,141.683837890625
119,NAion,NAion_270040-4-2-47,20,196.0,141.58810424804688
120,NAion,NAion_270040-4-2-47,21,196.0,141.50473022460938
121,NAion,NAion_270040-4-2-47,22,196.0,141.4340057373047
122,NAion,NAion_270040-4-2-47,23,196.0,141.37916564941406
123,NAion,NAion_270040-4-2-47,24,196.0,141.3290557861328
124,NAion,NAion_270040-4-2-47,25,196.0,141.2821807861328
125,NAion,NAion_270040-4-2-47,26,196.0,141.24853515625
126,NAion,NAion_270040-4-2-47,27,196.0,141.21109008789062
127,NAion,NAion_270040-4-2-47,28,196.0,141.1828155517578
128,NAion,NAion_270040-4-2-47,29,196.0,141.163818359375
129,NAion,NAion_270040-4-2-47,30,196.0,141.13787841796875
130,NAion,NAion_270040-4-2-47,31,196.0,141.1207275390625
