sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,755.130550483191
1,CALCE,CALCE_CX2_34,2,534.0,755.130550483191
2,CALCE,CALCE_CX2_34,3,534.0,755.130550483191
3,CALCE,CALCE_CX2_34,4,534.0,755.130550483191
4,CALCE,CALCE_CX2_34,5,534.0,755.130550483191
5,CALCE,CALCE_CX2_34,6,534.0,755.130550483191
6,CALCE,CALCE_CX2_34,7,534.0,755.130550483191
7,CALCE,CALCE_CX2_34,8,534.0,755.130550483191
8,CALCE,CALCE_CX2_34,9,534.0,755.130550483191
9,CALCE,CALCE_CX2_34,10,534.0,755.130550483191
10,CALCE,CALCE_CX2_34,11,534.0,656.2249772157827
11,CALCE,CALCE_CX2_34,12,534.0,655.3913253389128
12,CALCE,CALCE_CX2_34,13,534.0,758.6407320588745
13,CALCE,CALCE_CX2_34,14,534.0,754.966974176597
14,CALCE,CALCE_CX2_34,15,534.0,755.2337265673016
15,CALCE,CALCE_CX2_34,16,534.0,655.2378992902338
16,CALCE,CALCE_CX2_34,17,534.0,757.5301720532955
17,CALCE,CALCE_CX2_34,18,534.0,655.2241531704548
18,CALCE,CALCE_CX2_34,19,534.0,655.2031690195806
19,CALCE,CALCE_CX2_34,20,534.0,656.556004572735
20,CALCE,CALCE_CX2_34,21,534.0,655.8005315663071
21,CALCE,CALCE_CX2_34,22,534.0,655.0390737993538
22,CALCE,CALCE_CX2_34,23,534.0,654.2607378959231
23,CALCE,CALCE_CX2_34,24,534.0,654.2059175782888
24,CALCE,CALCE_CX2_34,25,534.0,654.9201478716454
25,CALCE,CALCE_CX2_34,26,534.0,654.8507855704406
26,CALCE,CALCE_CX2_34,27,534.0,654.068527787155
27,CALCE,CALCE_CX2_34,28,534.0,754.4390262952331
28,CALCE,CALCE_CX2_34,29,534.0,752.792272171921
29,CALCE,CALCE_CX2_34,30,534.0,654.4980527262093
30,CALCE,CALCE_CX2_34,31,534.0,654.2361508949454
31,CALCE,CALCE_CX2_34,32,534.0,652.0688100041568
32,CALCE,CALCE_CX2_34,33,534.0,651.9107517096369
33,CALCE,CALCE_CX2_34,34,534.0,653.3831266262276
34,CALCE,CALCE_CX2_34,35,534.0,752.4760776130331
35,CALCE,CALCE_CX2_34,36,534.0,757.5692737747413
36,CALCE,CALCE_CX2_34,37,534.0,757.279054251134
37,CALCE,CALCE_CX2_34,38,534.0,652.4850856982346
38,CALCE,CALCE_CX2_34,39,534.0,755.7503980131528
39,CALCE,CALCE_CX2_34,40,534.0,653.7860280022503
40,CALCE,CALCE_CX2_34,41,534.0,652.9315521032454
41,CALCE,CALCE_CX2_34,42,534.0,651.2233482243205
42,CALCE,CALCE_CX2_34,43,534.0,651.2382982992625
43,CALCE,CALCE_CX2_34,44,534.0,749.6846426454065
44,CALCE,CALCE_CX2_34,45,534.0,753.6318844903163
45,CALCE,CALCE_CX2_34,46,534.0,753.1992864740718
46,CALCE,CALCE_CX2_34,47,534.0,651.6381896762795
47,CALCE,CALCE_CX2_34,48,534.0,651.5352497024094
48,CALCE,CALCE_CX2_34,49,534.0,747.6926001899749
49,CALCE,CALCE_CX2_34,50,534.0,650.7652112668612
50,CALCE,CALCE_CX2_34,51,534.0,650.6016416389641
51,CALCE,CALCE_CX2_34,52,534.0,649.8478122007189
52,CALCE,CALCE_CX2_34,53,534.0,649.7101351643684
53,CALCE,CALCE_CX2_34,54,534.0,747.1109275198833
54,CALCE,CALCE_CX2_34,55,534.0,749.2540522631185
55,CALCE,CALCE_CX2_34,56,534.0,748.9879206939307
56,CALCE,CALCE_CX2_34,57,534.0,651.0355823440404
57,CALCE,CALCE_CX2_34,58,534.0,650.2535394515169
58,CALCE,CALCE_CX2_34,59,534.0,650.1076905965206
59,CALCE,CALCE_CX2_34,60,534.0,649.4008686714186
60,CALCE,CALCE_CX2_34,61,534.0,649.2845652709241
61,CALCE,CALCE_CX2_34,62,534.0,649.257399562711
62,CALCE,CALCE_CX2_34,63,534.0,745.2162224345929
63,CALCE,CALCE_CX2_34,64,534.0,745.0435942195098
64,CALCE,CALCE_CX2_34,65,534.0,749.1664265869922
65,CALCE,CALCE_CX2_34,66,534.0,743.5923593895751
66,CALCE,CALCE_CX2_34,67,534.0,747.7297940313782
67,CALCE,CALCE_CX2_34,68,534.0,648.5659322492106
68,CALCE,CALCE_CX2_34,69,534.0,748.1068688685414
69,CALCE,CALCE_CX2_34,70,534.0,648.0116278612466
70,CALCE,CALCE_CX2_34,71,534.0,744.5657134115961
71,CALCE,CALCE_CX2_34,72,534.0,648.1279567747612
72,CALCE,CALCE_CX2_34,73,534.0,648.7564520704784
73,CALCE,CALCE_CX2_34,74,534.0,752.9493977535664
74,CALCE,CALCE_CX2_34,75,534.0,748.4954867082068
75,CALCE,CALCE_CX2_34,76,534.0,652.0248215595893
76,CALCE,CALCE_CX2_34,77,534.0,650.4036050573216
77,CALCE,CALCE_CX2_34,78,534.0,650.9717843771909
78,CALCE,CALCE_CX2_34,79,534.0,751.0757184608423
79,CALCE,CALCE_CX2_34,80,534.0,750.2190930379172
80,CALCE,CALCE_CX2_34,81,534.0,750.7260896830483
81,CALCE,CALCE_CX2_34,82,534.0,650.1396393106897
82,CALCE,CALCE_CX2_34,83,534.0,649.9472247950918
83,CALCE,CALCE_CX2_34,84,534.0,745.0529866420495
84,CALCE,CALCE_CX2_34,85,534.0,746.191063073046
85,CALCE,CALCE_CX2_34,86,534.0,649.9193915321316
86,CALCE,CALCE_CX2_34,87,534.0,649.1676001738914
87,CALCE,CALCE_CX2_34,88,534.0,746.3242913791153
88,CALCE,CALCE_CX2_34,89,534.0,748.6218657827193
89,CALCE,CALCE_CX2_34,90,534.0,745.9752774348373
90,CALCE,CALCE_CX2_34,91,534.0,648.730118015271
91,CALCE,CALCE_CX2_34,92,534.0,649.5350255661618
92,CALCE,CALCE_CX2_34,93,534.0,649.4976324861359
93,CALCE,CALCE_CX2_34,94,534.0,650.0963157217806
94,CALCE,CALCE_CX2_34,95,534.0,650.0854677908145
95,CALCE,CALCE_CX2_34,96,534.0,650.1736151665798
96,CALCE,CALCE_CX2_34,97,534.0,745.0062669569727
97,CALCE,CALCE_CX2_34,98,534.0,648.9406915955673
98,CALCE,CALCE_CX2_34,99,534.0,650.0396172839701
99,CALCE,CALCE_CX2_34,100,534.0,744.7876226707482
100,RWTH,RWTH_020,1,695.0,755.130550483191
101,RWTH,RWTH_020,2,695.0,755.130550483191
102,RWTH,RWTH_020,3,695.0,755.130550483191
103,RWTH,RWTH_020,4,695.0,755.130550483191
104,RWTH,RWTH_020,5,695.0,755.130550483191
105,RWTH,RWTH_020,6,695.0,755.130550483191
106,RWTH,RWTH_020,7,695.0,755.130550483191
107,RWTH,RWTH_020,8,695.0,755.130550483191
108,RWTH,RWTH_020,9,695.0,755.130550483191
109,RWTH,RWTH_020,10,695.0,755.130550483191
110,RWTH,RWTH_020,11,695.0,742.1520273573138
111,RWTH,RWTH_020,12,695.0,753.3242662463724
112,RWTH,RWTH_020,13,695.0,691.4071659203753
113,RWTH,RWTH_020,14,695.0,595.8312225726067
114,RWTH,RWTH_020,15,695.0,708.5842197986664
115,RWTH,RWTH_020,16,695.0,713.6299255336897
116,RWTH,RWTH_020,17,695.0,595.7709806342673
117,RWTH,RWTH_020,18,695.0,659.6875529595712
118,RWTH,RWTH_020,19,695.0,670.6053643123364
119,RWTH,RWTH_020,20,695.0,685.6307401327683
120,RWTH,RWTH_020,21,695.0,664.2664305803265
121,RWTH,RWTH_020,22,695.0,737.0971505928555
122,RWTH,RWTH_020,23,695.0,688.9966861709996
123,RWTH,RWTH_020,24,695.0,715.9536489270639
124,RWTH,RWTH_020,25,695.0,691.076518688322
