sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,541.1209716796875
1,MATR,MATR_b4c0,2,856.0,527.711669921875
2,MATR,MATR_b4c0,3,856.0,527.711669921875
3,MATR,MATR_b4c0,4,856.0,527.711669921875
4,MATR,MATR_b4c0,5,856.0,527.711669921875
5,MATR,MATR_b4c0,6,856.0,527.711669921875
6,MATR,MATR_b4c0,7,856.0,527.711669921875
7,MATR,MATR_b4c0,8,856.0,527.711669921875
8,MATR,MATR_b4c0,9,856.0,527.711669921875
9,MATR,MATR_b4c0,10,856.0,527.711669921875
10,MATR,MATR_b4c0,11,856.0,527.711669921875
11,MATR,MATR_b4c0,12,856.0,527.711669921875
12,MATR,MATR_b4c0,13,856.0,527.711669921875
13,MATR,MATR_b4c0,14,856.0,527.711669921875
14,MATR,MATR_b4c0,15,856.0,527.711669921875
15,MATR,MATR_b4c0,16,856.0,527.711669921875
16,MATR,MATR_b4c0,17,856.0,527.711669921875
17,MATR,MATR_b4c0,18,856.0,527.711669921875
18,MATR,MATR_b4c0,19,856.0,527.711669921875
19,MATR,MATR_b4c0,20,856.0,527.711669921875
20,MATR,MATR_b4c0,21,856.0,527.711669921875
21,MATR,MATR_b4c0,22,856.0,527.711669921875
22,MATR,MATR_b4c0,23,856.0,527.711669921875
23,MATR,MATR_b4c0,24,856.0,527.711669921875
24,MATR,MATR_b4c0,25,856.0,527.711669921875
25,MATR,MATR_b4c0,26,856.0,527.711669921875
26,MATR,MATR_b4c0,27,856.0,527.711669921875
27,MATR,MATR_b4c0,28,856.0,527.711669921875
28,MATR,MATR_b4c0,29,856.0,527.711669921875
29,MATR,MATR_b4c0,30,856.0,527.711669921875
30,MATR,MATR_b4c0,31,856.0,527.711669921875
31,MATR,MATR_b4c0,32,856.0,527.711669921875
32,MATR,MATR_b4c0,33,856.0,527.711669921875
33,MATR,MATR_b4c0,34,856.0,527.711669921875
34,MATR,MATR_b4c0,35,856.0,527.711669921875
35,MATR,MATR_b4c0,36,856.0,527.711669921875
36,MATR,MATR_b4c0,37,856.0,527.711669921875
37,MATR,MATR_b4c0,38,856.0,527.711669921875
38,MATR,MATR_b4c0,39,856.0,527.711669921875
39,MATR,MATR_b4c0,40,856.0,527.711669921875
40,MATR,MATR_b4c0,41,856.0,527.711669921875
41,MATR,MATR_b4c0,42,856.0,527.711669921875
42,MATR,MATR_b4c0,43,856.0,527.711669921875
43,MATR,MATR_b4c0,44,856.0,527.711669921875
44,MATR,MATR_b4c0,45,856.0,527.711669921875
45,MATR,MATR_b4c0,46,856.0,527.711669921875
46,MATR,MATR_b4c0,47,856.0,527.711669921875
47,MATR,MATR_b4c0,48,856.0,527.711669921875
48,MATR,MATR_b4c0,49,856.0,527.711669921875
49,MATR,MATR_b4c0,50,856.0,527.711669921875
50,MATR,MATR_b4c0,51,856.0,527.711669921875
51,MATR,MATR_b4c0,52,856.0,527.711669921875
52,MATR,MATR_b4c0,53,856.0,527.711669921875
53,MATR,MATR_b4c0,54,856.0,527.711669921875
54,MATR,MATR_b4c0,55,856.0,527.711669921875
55,MATR,MATR_b4c0,56,856.0,527.711669921875
56,MATR,MATR_b4c0,57,856.0,527.711669921875
57,MATR,MATR_b4c0,58,856.0,527.711669921875
58,MATR,MATR_b4c0,59,856.0,527.711669921875
59,MATR,MATR_b4c0,60,856.0,527.711669921875
60,MATR,MATR_b4c0,61,856.0,527.711669921875
61,MATR,MATR_b4c0,62,856.0,527.711669921875
62,MATR,MATR_b4c0,63,856.0,527.711669921875
63,MATR,MATR_b4c0,64,856.0,527.711669921875
64,MATR,MATR_b4c0,65,856.0,527.711669921875
65,MATR,MATR_b4c0,66,856.0,527.711669921875
66,MATR,MATR_b4c0,67,856.0,527.711669921875
67,MATR,MATR_b4c0,68,856.0,527.711669921875
68,MATR,MATR_b4c0,69,856.0,527.711669921875
69,MATR,MATR_b4c0,70,856.0,527.711669921875
70,MATR,MATR_b4c0,71,856.0,527.711669921875
71,MATR,MATR_b4c0,72,856.0,527.711669921875
72,MATR,MATR_b4c0,73,856.0,527.711669921875
73,MATR,MATR_b4c0,74,856.0,527.711669921875
74,MATR,MATR_b4c0,75,856.0,527.711669921875
75,MATR,MATR_b4c0,76,856.0,527.711669921875
76,MATR,MATR_b4c0,77,856.0,527.711669921875
77,MATR,MATR_b4c0,78,856.0,527.711669921875
78,MATR,MATR_b4c0,79,856.0,527.711669921875
79,MATR,MATR_b4c0,80,856.0,527.711669921875
80,MATR,MATR_b4c0,81,856.0,527.711669921875
81,MATR,MATR_b4c0,82,856.0,527.711669921875
82,MATR,MATR_b4c0,83,856.0,527.711669921875
83,MATR,MATR_b4c0,84,856.0,527.711669921875
84,MATR,MATR_b4c0,85,856.0,527.711669921875
85,MATR,MATR_b4c0,86,856.0,527.711669921875
86,MATR,MATR_b4c0,87,856.0,527.711669921875
87,MATR,MATR_b4c0,88,856.0,527.711669921875
88,MATR,MATR_b4c0,89,856.0,527.711669921875
89,MATR,MATR_b4c0,90,856.0,527.711669921875
90,MATR,MATR_b4c0,91,856.0,527.711669921875
91,MATR,MATR_b4c0,92,856.0,527.711669921875
92,MATR,MATR_b4c0,93,856.0,527.711669921875
93,MATR,MATR_b4c0,94,856.0,527.711669921875
94,MATR,MATR_b4c0,95,856.0,527.711669921875
95,MATR,MATR_b4c0,96,856.0,527.711669921875
96,MATR,MATR_b4c0,97,856.0,527.711669921875
97,MATR,MATR_b4c0,98,856.0,527.711669921875
98,MATR,MATR_b4c0,99,856.0,527.711669921875
99,MATR,MATR_b4c0,100,856.0,527.711669921875
100,MATR,MATR_b4c1,1,760.0,536.4116821289062
101,MATR,MATR_b4c1,2,760.0,527.711669921875
102,MATR,MATR_b4c1,3,760.0,530.11767578125
103,MATR,MATR_b4c1,4,760.0,527.711669921875
104,MATR,MATR_b4c1,5,760.0,527.711669921875
105,MATR,MATR_b4c1,6,760.0,527.711669921875
106,MATR,MATR_b4c1,7,760.0,527.711669921875
107,MATR,MATR_b4c1,8,760.0,527.711669921875
108,MATR,MATR_b4c1,9,760.0,527.711669921875
109,MATR,MATR_b4c1,10,760.0,527.711669921875
110,MATR,MATR_b4c1,11,760.0,527.711669921875
111,MATR,MATR_b4c1,12,760.0,527.711669921875
112,MATR,MATR_b4c1,13,760.0,527.711669921875
113,MATR,MATR_b4c1,14,760.0,527.711669921875
114,MATR,MATR_b4c1,15,760.0,527.711669921875
115,MATR,MATR_b4c1,16,760.0,527.711669921875
116,MATR,MATR_b4c1,17,760.0,527.711669921875
117,MATR,MATR_b4c1,18,760.0,527.711669921875
118,MATR,MATR_b4c1,19,760.0,527.711669921875
119,MATR,MATR_b4c1,20,760.0,527.711669921875
120,MATR,MATR_b4c1,21,760.0,527.711669921875
121,MATR,MATR_b4c1,22,760.0,527.711669921875
122,MATR,MATR_b4c1,23,760.0,527.711669921875
123,MATR,MATR_b4c1,24,760.0,527.711669921875
124,MATR,MATR_b4c1,25,760.0,527.711669921875
125,MATR,MATR_b4c1,26,760.0,527.711669921875
126,MATR,MATR_b4c1,27,760.0,527.711669921875
127,MATR,MATR_b4c1,28,760.0,527.711669921875
128,MATR,MATR_b4c1,29,760.0,527.711669921875
129,MATR,MATR_b4c1,30,760.0,527.711669921875
130,MATR,MATR_b4c1,31,760.0,527.711669921875
131,MATR,MATR_b4c1,32,760.0,527.711669921875
132,MATR,MATR_b4c1,33,760.0,527.711669921875
133,MATR,MATR_b4c1,34,760.0,527.711669921875
134,MATR,MATR_b4c1,35,760.0,527.711669921875
135,MATR,MATR_b4c1,36,760.0,527.711669921875
136,MATR,MATR_b4c1,37,760.0,527.711669921875
137,MATR,MATR_b4c1,38,760.0,527.711669921875
138,MATR,MATR_b4c1,39,760.0,527.711669921875
139,MATR,MATR_b4c1,40,760.0,527.711669921875
140,MATR,MATR_b4c1,41,760.0,527.711669921875
141,MATR,MATR_b4c1,42,760.0,527.711669921875
142,MATR,MATR_b4c1,43,760.0,527.711669921875
143,MATR,MATR_b4c1,44,760.0,527.711669921875
144,MATR,MATR_b4c1,45,760.0,527.711669921875
145,MATR,MATR_b4c1,46,760.0,527.711669921875
146,MATR,MATR_b4c1,47,760.0,527.711669921875
147,MATR,MATR_b4c1,48,760.0,527.711669921875
148,MATR,MATR_b4c1,49,760.0,527.711669921875
149,MATR,MATR_b4c1,50,760.0,527.711669921875
150,MATR,MATR_b4c1,51,760.0,527.711669921875
151,MATR,MATR_b4c1,52,760.0,527.711669921875
152,MATR,MATR_b4c1,53,760.0,527.711669921875
153,MATR,MATR_b4c1,54,760.0,527.711669921875
154,MATR,MATR_b4c1,55,760.0,527.711669921875
155,MATR,MATR_b4c1,56,760.0,527.711669921875
156,MATR,MATR_b4c1,57,760.0,527.711669921875
157,MATR,MATR_b4c1,58,760.0,527.711669921875
158,MATR,MATR_b4c1,59,760.0,527.711669921875
159,MATR,MATR_b4c1,60,760.0,527.711669921875
160,MATR,MATR_b4c1,61,760.0,527.711669921875
161,MATR,MATR_b4c1,62,760.0,527.711669921875
162,MATR,MATR_b4c1,63,760.0,527.711669921875
163,MATR,MATR_b4c1,64,760.0,527.711669921875
164,MATR,MATR_b4c1,65,760.0,527.711669921875
165,MATR,MATR_b4c1,66,760.0,527.711669921875
166,MATR,MATR_b4c1,67,760.0,527.711669921875
167,MATR,MATR_b4c1,68,760.0,527.711669921875
168,MATR,MATR_b4c1,69,760.0,527.711669921875
169,MATR,MATR_b4c1,70,760.0,527.711669921875
170,MATR,MATR_b4c1,71,760.0,527.711669921875
171,MATR,MATR_b4c1,72,760.0,527.711669921875
172,MATR,MATR_b4c1,73,760.0,527.711669921875
173,MATR,MATR_b4c1,74,760.0,527.711669921875
174,MATR,MATR_b4c1,75,760.0,527.711669921875
175,MATR,MATR_b4c1,76,760.0,527.711669921875
176,MATR,MATR_b4c1,77,760.0,527.711669921875
177,MATR,MATR_b4c1,78,760.0,527.711669921875
178,MATR,MATR_b4c1,79,760.0,527.711669921875
179,MATR,MATR_b4c1,80,760.0,527.711669921875
180,MATR,MATR_b4c1,81,760.0,527.711669921875
181,MATR,MATR_b4c1,82,760.0,527.711669921875
182,MATR,MATR_b4c1,83,760.0,527.711669921875
183,MATR,MATR_b4c1,84,760.0,527.711669921875
184,MATR,MATR_b4c1,85,760.0,527.711669921875
185,MATR,MATR_b4c1,86,760.0,527.711669921875
186,MATR,MATR_b4c1,87,760.0,527.711669921875
187,MATR,MATR_b4c1,88,760.0,527.711669921875
188,MATR,MATR_b4c1,89,760.0,527.711669921875
189,MATR,MATR_b4c1,90,760.0,527.711669921875
190,MATR,MATR_b4c1,91,760.0,527.711669921875
191,MATR,MATR_b4c1,92,760.0,527.711669921875
192,MATR,MATR_b4c1,93,760.0,527.711669921875
193,MATR,MATR_b4c1,94,760.0,527.711669921875
194,MATR,MATR_b4c1,95,760.0,527.711669921875
195,MATR,MATR_b4c1,96,760.0,527.711669921875
196,MATR,MATR_b4c1,97,760.0,527.711669921875
197,MATR,MATR_b4c1,98,760.0,527.711669921875
198,MATR,MATR_b4c1,99,760.0,527.711669921875
199,MATR,MATR_b4c1,100,760.0,527.711669921875
200,MATR,MATR_b4c10,1,872.0,535.288818359375
201,MATR,MATR_b4c10,2,872.0,527.711669921875
202,MATR,MATR_b4c10,3,872.0,527.711669921875
203,MATR,MATR_b4c10,4,872.0,527.711669921875
