sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1024.2401123046875
1,CALB,CALB_45_B256,2,986.0,1022.2489013671875
2,CALB,CALB_45_B256,3,986.0,1022.7965087890625
3,CALB,CALB_45_B256,4,986.0,1022.4620361328125
4,CALB,CALB_45_B256,5,986.0,1022.4496459960938
5,CALB,CALB_45_B256,6,986.0,1022.5001220703125
6,CALB,CALB_45_B256,7,986.0,1022.4354858398438
7,CALB,CALB_45_B256,8,986.0,1022.172119140625
8,CALB,CALB_45_B256,9,986.0,1020.1256103515625
9,CALB,CALB_45_B256,10,986.0,1019.449462890625
10,CALB,CALB_45_B256,11,986.0,1020.3549194335938
11,CALB,CALB_45_B256,12,986.0,1020.527099609375
12,CALB,CALB_45_B256,13,986.0,1020.869873046875
13,CALB,CALB_45_B256,14,986.0,1021.287109375
14,CALB,CALB_45_B256,15,986.0,1021.2268676757812
15,CALB,CALB_45_B256,16,986.0,1020.861083984375
16,CALB,CALB_45_B256,17,986.0,1018.67919921875
17,CALB,CALB_45_B256,18,986.0,1018.3043823242188
18,CALB,CALB_45_B256,19,986.0,1018.79541015625
19,CALB,CALB_45_B256,20,986.0,1019.1380004882812
20,CALB,CALB_45_B256,21,986.0,1019.2123413085938
21,CALB,CALB_45_B256,22,986.0,1019.4472045898438
22,CALB,CALB_45_B256,23,986.0,1019.2227783203125
23,CALB,CALB_45_B256,24,986.0,1018.9419555664062
24,CALB,CALB_45_B256,25,986.0,1018.9591064453125
25,CALB,CALB_45_B256,26,986.0,1017.863037109375
26,CALB,CALB_45_B256,27,986.0,1018.0274658203125
27,CALB,CALB_45_B256,28,986.0,1018.5186157226562
28,CALB,CALB_45_B256,29,986.0,1018.5709838867188
29,CALB,CALB_45_B256,30,986.0,1018.3382568359375
30,CALB,CALB_45_B256,31,986.0,1017.6073608398438
31,CALB,CALB_45_B256,32,986.0,1017.2099609375
32,CALB,CALB_45_B256,33,986.0,1015.7701416015625
33,CALB,CALB_45_B256,34,986.0,1014.7592163085938
34,CALB,CALB_45_B256,35,986.0,1014.193603515625
35,CALB,CALB_45_B256,36,986.0,1014.110107421875
36,CALB,CALB_45_B256,37,986.0,1014.2046508789062
37,CALB,CALB_45_B256,38,986.0,1013.987060546875
38,CALB,CALB_45_B256,39,986.0,1013.2701416015625
39,CALB,CALB_45_B256,40,986.0,1012.4091186523438
40,CALB,CALB_45_B256,41,986.0,1011.1103515625
41,CALB,CALB_45_B256,42,986.0,1009.7246704101562
42,CALB,CALB_45_B256,43,986.0,1008.8377075195312
43,CALB,CALB_45_B256,44,986.0,1008.674560546875
44,CALB,CALB_45_B256,45,986.0,1008.8616333007812
45,CALB,CALB_45_B256,46,986.0,1008.6943969726562
46,CALB,CALB_45_B256,47,986.0,1007.8867797851562
47,CALB,CALB_45_B256,48,986.0,1007.050537109375
48,CALB,CALB_45_B256,49,986.0,1007.3921508789062
49,CALB,CALB_45_B256,50,986.0,1006.00537109375
50,CALB,CALB_45_B256,51,986.0,1004.8952026367188
51,CALB,CALB_45_B256,52,986.0,1004.8472290039062
52,CALB,CALB_45_B256,53,986.0,1005.0302734375
53,CALB,CALB_45_B256,54,986.0,1005.0419921875
54,CALB,CALB_45_B256,55,986.0,1004.2243041992188
55,CALB,CALB_45_B256,56,986.0,1003.2405395507812
56,CALB,CALB_45_B256,57,986.0,1003.0364990234375
57,CALB,CALB_45_B256,58,986.0,1002.0578002929688
58,CALB,CALB_45_B256,59,986.0,1000.946044921875
59,CALB,CALB_45_B256,60,986.0,1000.7272338867188
60,CALB,CALB_45_B256,61,986.0,1000.7776489257812
61,CALB,CALB_45_B256,62,986.0,1000.580078125
62,CALB,CALB_45_B256,63,986.0,999.7377319335938
63,CALB,CALB_45_B256,64,986.0,998.5860595703125
64,CALB,CALB_45_B256,65,986.0,998.41796875
65,CALB,CALB_45_B256,66,986.0,996.5587768554688
66,CALB,CALB_45_B256,67,986.0,995.2643432617188
67,CALB,CALB_45_B256,68,986.0,995.0650024414062
68,CALB,CALB_45_B256,69,986.0,995.1625366210938
69,CALB,CALB_45_B256,70,986.0,995.1061401367188
70,CALB,CALB_45_B256,71,986.0,994.2874145507812
71,CALB,CALB_45_B256,72,986.0,993.245849609375
72,CALB,CALB_45_B256,73,986.0,992.6967163085938
73,CALB,CALB_45_B256,74,986.0,991.5045776367188
74,CALB,CALB_45_B256,75,986.0,990.0128173828125
75,CALB,CALB_45_B256,76,986.0,989.6405029296875
76,CALB,CALB_45_B256,77,986.0,989.87060546875
77,CALB,CALB_45_B256,78,986.0,989.9071044921875
78,CALB,CALB_45_B256,79,986.0,988.933349609375
79,CALB,CALB_45_B256,80,986.0,987.657470703125
80,CALB,CALB_45_B256,81,986.0,990.2030639648438
81,CALB,CALB_45_B256,82,986.0,989.094970703125
82,CALB,CALB_45_B256,83,986.0,987.1904296875
83,CALB,CALB_45_B256,84,986.0,986.1791381835938
84,CALB,CALB_45_B256,85,986.0,986.293212890625
