sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8871616125106812
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8899023532867432
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8907198309898376
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8898998498916626
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8885363340377808
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8885353803634644
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8871620893478394
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.8871622085571289
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.8857873678207397
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8864774703979492
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8857871294021606
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.884404182434082
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8844046592712402
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8830214738845825
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.8830179572105408
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8830165266990662
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.8816298246383667
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8816253542900085
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8802425861358643
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8802387118339539
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8788443803787231
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8788439631462097
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.877448320388794
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8774489164352417
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.8760427236557007
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8760418891906738
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8756182789802551
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8746360540390015
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8732349276542664
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.873229444026947
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8718283772468567
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8704130053520203
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8704164028167725
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8690054416656494
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8690050840377808
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.8675835132598877
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8675832152366638
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8662035465240479
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8662018775939941
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8648247122764587
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8648267984390259
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8634554147720337
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8634568452835083
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8620811104774475
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8620821833610535
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8607063293457031
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8607067465782166
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8602902293205261
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8593351244926453
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8579484224319458
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8579530715942383
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8565304279327393
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.856533944606781
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.8549561500549316
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8558050394058228
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8532708883285522
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8532706499099731
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8532680869102478
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.851571261882782
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8515745997428894
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.8498711585998535
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.8498711585998535
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8481404185295105
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.8464077711105347
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.8464058637619019
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.8460628986358643
66,NAion,NAion_270040-3-3-54,67,0.8443679809570312,0.8446725606918335
67,NAion,NAion_270040-3-3-54,68,0.8436310291290283,0.8429299592971802
68,NAion,NAion_270040-3-3-54,69,0.8428928256034851,0.8429274559020996
69,NAion,NAion_270040-3-3-54,70,0.8421555757522583,0.8411009311676025
70,NAion,NAion_270040-3-3-54,71,0.841278612613678,0.8411092758178711
71,NAion,NAion_270040-3-3-54,72,0.8406882286071777,0.8391894698143005
72,NAion,NAion_270040-3-3-54,73,0.8400971293449402,0.8391867280006409
73,NAion,NAion_270040-3-3-54,74,0.8393617868423462,0.8391878604888916
74,NAion,NAion_270040-3-3-54,75,0.8387690782546997,0.8368883728981018
75,NAion,NAion_270040-3-3-54,76,0.8378874063491821,0.8368912935256958
76,NAion,NAion_270040-3-3-54,77,0.8371509909629822,0.8342201709747314
77,NAion,NAion_270040-3-3-54,78,0.8365644216537476,0.8342244625091553
78,NAion,NAion_270040-3-3-54,79,0.8358274102210999,0.8315725326538086
79,NAion,NAion_270040-3-3-54,80,0.8352376222610474,0.8315712809562683
80,NAion,NAion_270040-3-3-54,81,0.8344981074333191,0.8299659490585327
81,NAion,NAion_270040-3-3-54,82,0.8337637782096863,0.829967737197876
82,NAion,NAion_270040-3-3-54,83,0.8331699967384338,0.8284832239151001
83,NAion,NAion_270040-3-3-54,84,0.8324360847473145,0.8284854888916016
84,NAion,NAion_270040-3-3-54,85,0.8318539261817932,0.8270282745361328
85,NAion,NAion_270040-3-3-54,86,0.8312631249427795,0.8270264863967896
86,NAion,NAion_270040-3-3-54,87,0.830525815486908,0.8270254135131836
87,NAion,NAion_270040-3-3-54,88,0.8297852873802185,0.8255738019943237
88,NAion,NAion_270040-3-3-54,89,0.8291969895362854,0.8255744576454163
89,NAion,NAion_270040-3-3-54,90,0.828318178653717,0.8241274952888489
90,NAion,NAion_270040-3-3-54,91,0.8277257084846497,0.8241240382194519
91,NAion,NAion_270040-3-3-54,92,0.827140212059021,0.8226487636566162
92,NAion,NAion_270040-3-3-54,93,0.8265467286109924,0.8226441144943237
93,NAion,NAion_270040-3-3-54,94,0.8258110284805298,0.8211238980293274
94,NAion,NAion_270040-3-3-54,95,0.8252236247062683,0.8211256265640259
95,NAion,NAion_270040-3-3-54,96,0.8244903087615967,0.8211284875869751
96,NAion,NAion_270040-3-3-54,97,0.8238996267318726,0.8197023272514343
97,NAion,NAion_270040-3-3-54,98,0.8233063220977783,0.8196980953216553
98,NAion,NAion_270040-3-3-54,99,0.8225743770599365,0.8182849884033203
99,NAion,NAion_270040-3-3-54,100,0.8219830989837646,0.8182827234268188
100,NAion,NAion_270040-3-3-54,101,0.8213930726051331,0.8168604969978333
101,NAion,NAion_270040-3-3-54,102,0.8208069801330566,0.8168633580207825
102,NAion,NAion_270040-3-3-54,103,0.820068895816803,0.8154364824295044
103,NAion,NAion_270040-3-3-54,104,0.8193308711051941,0.8154346346855164
104,NAion,NAion_270040-3-3-54,105,0.8187413811683655,0.8154340386390686
105,NAion,NAion_270040-3-3-54,106,0.8180068731307983,0.814007043838501
106,NAion,NAion_270040-3-3-54,107,0.8174114227294922,0.8140007257461548
107,NAion,NAion_270040-3-3-54,108,0.8166748881340027,0.8125683069229126
108,NAion,NAion_270040-3-3-54,109,0.8159409761428833,0.8125704526901245
109,NAion,NAion_270040-3-3-54,110,0.8153507709503174,0.8111288547515869
110,NAion,NAion_270040-3-3-54,111,0.8146138787269592,0.8111282587051392
111,NAion,NAion_270040-3-3-54,112,0.8140265941619873,0.8096810579299927
112,NAion,NAion_270040-3-3-54,113,0.8132902979850769,0.8096809387207031
113,NAion,NAion_270040-3-3-54,114,0.8125538229942322,0.8082287311553955
114,NAion,NAion_270040-3-3-54,115,0.8119624853134155,0.8082262873649597
115,NAion,NAion_270040-3-3-54,116,0.811225414276123,0.8067702054977417
116,NAion,NAion_270040-3-3-54,117,0.810487687587738,0.8067687153816223
117,NAion,NAion_270040-3-3-54,118,0.8100482821464539,0.8067708611488342
118,NAion,NAion_270040-3-3-54,119,0.8091660141944885,0.805313766002655
119,NAion,NAion_270040-3-3-54,120,0.8084325790405273,0.8053165078163147
120,NAion,NAion_270040-3-3-54,121,0.8076931834220886,0.8038520812988281
121,NAion,NAion_270040-3-3-54,122,0.8071054816246033,0.8038532137870789
122,NAion,NAion_270040-3-3-54,123,0.8063693046569824,0.8023889660835266
123,NAion,NAion_270040-3-3-54,124,0.8056371808052063,0.8023930788040161
124,NAion,NAion_270040-3-3-54,125,0.8047497868537903,0.800922155380249
125,NAion,NAion_270040-3-3-54,126,0.8043106198310852,0.80092453956604
126,NAion,NAion_270040-3-3-54,127,0.8035792708396912,0.79945969581604
127,NAion,NAion_270040-3-3-54,128,0.8028414845466614,0.7994581460952759
128,NAion,NAion_270040-3-3-54,129,0.8021026849746704,0.7979832887649536
129,NAion,NAion_270040-3-3-54,130,0.8013678193092346,0.7979844808578491
130,NAion,NAion_270040-3-3-54,131,0.8006303906440735,0.7965084314346313
131,NAion,NAion_270040-3-3-54,132,0.7998983263969421,0.7965127229690552
132,NAion,NAion_270040-3-3-54,133,0.799308717250824,0.7950347661972046
133,NAion,NAion_270040-3-3-54,134,0.7985733151435852,0.7950354814529419
134,NAion,NAion_270040-3-3-54,135,0.7979840040206909,0.7935559749603271
135,NAion,NAion_270040-3-3-54,136,0.7970998287200928,0.7935550212860107
136,NAion,NAion_270040-3-3-54,137,0.7965136766433716,0.7920762896537781
137,NAion,NAion_270040-3-3-54,138,0.7956297993659973,0.7920758128166199
138,NAion,NAion_270040-3-3-54,139,0.7950401902198792,0.7905915379524231
139,NAion,NAion_270040-3-3-54,140,0.7941581010818481,0.7905927896499634
140,NAion,NAion_270040-3-3-54,141,0.7934213280677795,0.7891064286231995
141,NAion,NAion_270040-3-3-54,142,0.7925397753715515,0.7895543575286865
142,NAion,NAion_270040-3-3-54,143,0.7919499278068542,0.787619948387146
143,NAion,NAion_270040-3-3-54,144,0.7910711765289307,0.7876249551773071
