sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,645.9437255859375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,669.7166748046875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,689.24169921875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,706.457763671875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,721.4540405273438
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,736.5275268554688
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,751.6805419921875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,766.8333129882812
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,781.9866333007812
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,797.139892578125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,812.2933959960938
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,827.447265625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,842.6015014648438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,857.7560424804688
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,872.9114990234375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,888.0671997070312
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,886.9850463867188
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,885.9043579101562
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,884.8252563476562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,883.7493286132812
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,882.9724731445312
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,883.7214965820312
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,884.4717407226562
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,885.3994750976562
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,887.687255859375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,889.9766235351562
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,892.2676391601562
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,888.513671875
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,884.224609375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,879.9351196289062
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,875.6492309570312
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,871.3671264648438
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,869.0935668945312
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,866.8220825195312
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,864.5524291992188
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,862.2825927734375
