sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,423.7095947265625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,512.698974609375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,511.599609375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,533.8115844726562
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,547.50927734375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,549.6644897460938
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,557.9484252929688
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,556.6353759765625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,503.8935852050781
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,492.2278137207031
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,508.4236755371094
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,550.4501953125
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,570.6526489257812
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,580.208740234375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,580.953125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,605.39599609375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,583.2198486328125
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,580.1665649414062
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,574.243896484375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,581.828125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,579.2933959960938
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,583.4517211914062
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,582.1103515625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,591.5223999023438
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,582.5145263671875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,579.9382934570312
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,576.4010620117188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,574.859130859375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,578.8881225585938
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,580.7532348632812
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,578.4234008789062
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,581.148193359375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,559.8301391601562
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,559.313232421875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,561.1924438476562
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,564.422607421875
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,570.112548828125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,571.91748046875
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,567.410400390625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,570.881591796875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,567.613037109375
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,559.8214721679688
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,562.0922241210938
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,568.4288330078125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,570.994140625
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,577.8870239257812
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,569.8756713867188
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,577.8630981445312
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,577.9284057617188
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,566.4179077148438
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,564.4334716796875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,559.29833984375
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,558.99853515625
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,552.8956909179688
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,551.5916748046875
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,552.3551635742188
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,589.1075439453125
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,582.1319580078125
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,575.8222045898438
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,576.1329345703125
