sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,-1225.0687255859375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-841.3323364257812
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,-791.4356079101562
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,-696.9979858398438
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,-783.9784545898438
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,-723.2033081054688
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,-807.7651977539062
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,-737.7042846679688
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,-779.0984497070312
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,-831.6361694335938
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,-845.4190063476562
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,-996.6626586914062
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,-924.9407348632812
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,-972.9458618164062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,-996.7157592773438
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,-919.1018676757812
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,-933.7710571289062
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,-865.2219848632812
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,-902.7507934570312
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,-898.7028198242188
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,-869.1491088867188
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,-769.9880981445312
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,-602.8897094726562
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,-634.6486206054688
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,-381.2474060058594
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,-822.2667846679688
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,-843.8502807617188
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,-907.8762817382812
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,-885.0702514648438
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,-967.7156372070312
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,-967.5993041992188
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,-1051.8612060546875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,-1086.1112060546875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,-1137.22900390625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,-1082.6510009765625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,-1148.765625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-1129.7552490234375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-1121.83984375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-1090.18359375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,-1047.4718017578125
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,-1053.4307861328125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,-1058.3992919921875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,-1065.0142822265625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,-1027.784912109375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,-1074.6427001953125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,-1048.3616943359375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,-1061.0164794921875
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,-1031.9300537109375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,-1072.9990234375
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,-1008.3093872070312
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,-981.9837036132812
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,-974.6991577148438
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,-971.0396118164062
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,-932.6206665039062
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,-969.4133911132812
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,-971.5805053710938
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,-1054.3031005859375
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,-1055.315185546875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,-1070.5870361328125
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,-1095.1619873046875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,-1039.8642578125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,-1050.673583984375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,-1060.859375
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,-1089.9034423828125
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,-1098.1162109375
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,-1089.744384765625
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,-1128.2152099609375
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,-1105.9248046875
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,-1058.9129638671875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,-1104.8271484375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,-1099.2030029296875
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,-1131.580322265625
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,-1082.8275146484375
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,-1114.44189453125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,-1069.7960205078125
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,-1067.49462890625
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,-1080.209716796875
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,-1105.7393798828125
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,-1140.164794921875
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,-1145.923095703125
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,-1165.212646484375
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,-1198.8109130859375
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,-1170.443115234375
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,-1139.4754638671875
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,-1135.177490234375
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,-1085.868896484375
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,-1054.2738037109375
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,-1020.2101440429688
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,-1020.4015502929688
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,-1000.4298706054688
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,-975.7330932617188
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,-957.9620971679688
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,-921.4227905273438
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,-944.7246704101562
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,-930.8178100585938
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,-974.9973754882812
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,-954.1023559570312
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,-956.7443237304688
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,-979.9340209960938
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,-961.6438598632812
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,-1270.1654052734375
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,-879.5090942382812
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,-828.7123413085938
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,-732.5692749023438
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,-821.1205444335938
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,-759.2473754882812
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,-845.3380737304688
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,-774.0104370117188
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,-816.1537475585938
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,-869.6447143554688
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,-883.6769409179688
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,-1037.6566162109375
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,-964.6366577148438
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,-1013.5100708007812
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,-1037.707763671875
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,-958.6978149414062
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,-973.6310424804688
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,-903.8501586914062
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,-942.0527954101562
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,-937.9323120117188
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,-907.8507690429688
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,-806.9317016601562
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,-636.8748168945312
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,-669.1935424804688
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,-411.3306579589844
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,-860.1099243164062
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,-882.0735473632812
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,-947.2278442382812
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,-924.0202026367188
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,-1008.1277465820312
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,-1008.0093383789062
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,-1093.7662353515625
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,-1128.6256103515625
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,-1180.6513671875
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,-1125.1036376953125
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,-1192.3973388671875
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,-1173.048583984375
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,-1164.9920654296875
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,-1132.770751953125
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,-1089.291748046875
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,-1095.3577880859375
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,-1100.4156494140625
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,-1107.1492919921875
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,-1069.2474365234375
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,-1116.9530029296875
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,-1090.1986083984375
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,-1103.082275390625
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,-1073.46875
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,-1115.2857666015625
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,-1049.4207763671875
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,-1022.6185913085938
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,-1015.2015991210938
