sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,460.5371398925781
1,CALCE,CALCE_CX2_34,2,534.0,401.539306640625
2,CALCE,CALCE_CX2_34,3,534.0,400.2057800292969
3,CALCE,CALCE_CX2_34,4,534.0,413.5701904296875
4,CALCE,CALCE_CX2_34,5,534.0,428.2231140136719
5,CALCE,CALCE_CX2_34,6,534.0,440.5987243652344
6,CALCE,CALCE_CX2_34,7,534.0,450.5848388671875
7,CALCE,CALCE_CX2_34,8,534.0,458.8458557128906
8,CALCE,CALCE_CX2_34,9,534.0,465.9964599609375
9,CALCE,CALCE_CX2_34,10,534.0,471.9110412597656
10,CALCE,CALCE_CX2_34,11,534.0,476.9862365722656
11,CALCE,CALCE_CX2_34,12,534.0,481.38720703125
12,CALCE,CALCE_CX2_34,13,534.0,485.2572021484375
13,CALCE,CALCE_CX2_34,14,534.0,488.97064208984375
14,CALCE,CALCE_CX2_34,15,534.0,492.608642578125
15,CALCE,CALCE_CX2_34,16,534.0,496.0155334472656
16,CALCE,CALCE_CX2_34,17,534.0,499.1954650878906
17,CALCE,CALCE_CX2_34,18,534.0,501.69610595703125
18,CALCE,CALCE_CX2_34,19,534.0,503.98486328125
19,CALCE,CALCE_CX2_34,20,534.0,505.9339904785156
20,CALCE,CALCE_CX2_34,21,534.0,507.5903625488281
21,CALCE,CALCE_CX2_34,22,534.0,509.0361022949219
22,CALCE,CALCE_CX2_34,23,534.0,510.307373046875
23,CALCE,CALCE_CX2_34,24,534.0,511.426025390625
24,CALCE,CALCE_CX2_34,25,534.0,512.3899536132812
25,CALCE,CALCE_CX2_34,26,534.0,513.2461547851562
26,CALCE,CALCE_CX2_34,27,534.0,513.9622192382812
27,CALCE,CALCE_CX2_34,28,534.0,515.0631713867188
28,CALCE,CALCE_CX2_34,29,534.0,515.5452880859375
29,CALCE,CALCE_CX2_34,30,534.0,515.8637084960938
30,CALCE,CALCE_CX2_34,31,534.0,515.9338989257812
31,CALCE,CALCE_CX2_34,32,534.0,515.9314575195312
32,CALCE,CALCE_CX2_34,33,534.0,515.9404907226562
33,CALCE,CALCE_CX2_34,34,534.0,516.1612548828125
34,CALCE,CALCE_CX2_34,35,534.0,516.2968139648438
35,CALCE,CALCE_CX2_34,36,534.0,516.5595703125
36,CALCE,CALCE_CX2_34,37,534.0,516.5866088867188
37,CALCE,CALCE_CX2_34,38,534.0,516.7733154296875
38,CALCE,CALCE_CX2_34,39,534.0,517.0435180664062
39,CALCE,CALCE_CX2_34,40,534.0,517.098876953125
40,CALCE,CALCE_CX2_34,41,534.0,517.1038818359375
41,CALCE,CALCE_CX2_34,42,534.0,517.0913696289062
42,CALCE,CALCE_CX2_34,43,534.0,517.1605834960938
43,CALCE,CALCE_CX2_34,44,534.0,517.1624755859375
44,CALCE,CALCE_CX2_34,45,534.0,517.1882934570312
45,CALCE,CALCE_CX2_34,46,534.0,517.259521484375
46,CALCE,CALCE_CX2_34,47,534.0,517.369873046875
47,CALCE,CALCE_CX2_34,48,534.0,517.4387817382812
48,CALCE,CALCE_CX2_34,49,534.0,517.5108032226562
49,CALCE,CALCE_CX2_34,50,534.0,517.5709838867188
