sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1233.599609375
1,CALB,CALB_45_B256,2,986.0,1312.873779296875
2,CALB,CALB_45_B256,3,986.0,1311.7733154296875
3,CALB,CALB_45_B256,4,986.0,1312.25439453125
4,CALB,CALB_45_B256,5,986.0,1312.3541259765625
5,CALB,CALB_45_B256,6,986.0,1312.3839111328125
6,CALB,CALB_45_B256,7,986.0,1311.9283447265625
7,CALB,CALB_45_B256,8,986.0,1311.8031005859375
8,CALB,CALB_45_B256,9,986.0,1311.8526611328125
9,CALB,CALB_45_B256,10,986.0,1311.8851318359375
10,CALB,CALB_45_B256,11,986.0,1311.90283203125
11,CALB,CALB_45_B256,12,986.0,1311.980224609375
12,CALB,CALB_45_B256,13,986.0,1311.5137939453125
13,CALB,CALB_45_B256,14,986.0,1311.35009765625
14,CALB,CALB_45_B256,15,986.0,1311.3875732421875
15,CALB,CALB_45_B256,16,986.0,1311.42724609375
16,CALB,CALB_45_B256,17,986.0,1311.44970703125
17,CALB,CALB_45_B256,18,986.0,1311.466796875
18,CALB,CALB_45_B256,19,986.0,1311.486328125
19,CALB,CALB_45_B256,20,986.0,1311.5062255859375
20,CALB,CALB_45_B256,21,986.0,1311.5252685546875
21,CALB,CALB_45_B256,22,986.0,1311.5379638671875
22,CALB,CALB_45_B256,23,986.0,1311.55859375
23,CALB,CALB_45_B256,24,986.0,1300.4322509765625
24,CALB,CALB_45_B256,25,986.0,1279.247802734375
25,CALB,CALB_45_B256,26,986.0,1277.0291748046875
26,CALB,CALB_45_B256,27,986.0,1281.36279296875
27,CALB,CALB_45_B256,28,986.0,1281.8497314453125
28,CALB,CALB_45_B256,29,986.0,1282.802978515625
29,CALB,CALB_45_B256,30,986.0,1283.4111328125
30,CALB,CALB_45_B256,31,986.0,1283.8529052734375
31,CALB,CALB_45_B256,32,986.0,1284.3455810546875
32,CALB,CALB_45_B256,33,986.0,1284.828125
33,CALB,CALB_45_B256,34,986.0,1285.30322265625
34,CALB,CALB_45_B256,35,986.0,1285.784423828125
35,CALB,CALB_45_B256,36,986.0,1286.27783203125
36,CALB,CALB_45_B256,37,986.0,1286.7352294921875
37,CALB,CALB_45_B256,38,986.0,1287.2020263671875
38,CALB,CALB_45_B256,39,986.0,1287.6800537109375
39,CALB,CALB_45_B256,40,986.0,1288.1640625
