sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9939809441566467
1,CALB,CALB_35_B224,2,0.9998584985733032,0.993912398815155
2,CALB,CALB_35_B224,3,0.9996673464775085,0.995438814163208
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9954205751419067
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9938641786575317
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9953947067260742
6,CALB,CALB_35_B224,7,0.999599814414978,0.9953879117965698
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9953081607818604
8,CALB,CALB_35_B224,9,0.9991281628608704,0.995255708694458
9,CALB,CALB_35_B224,10,0.9990918636322021,0.995242714881897
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9952538013458252
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9951649904251099
12,CALB,CALB_35_B224,13,0.99864661693573,0.9950873851776123
13,CALB,CALB_35_B224,14,0.998692512512207,0.9951081275939941
14,CALB,CALB_35_B224,15,0.998627781867981,0.995076060295105
15,CALB,CALB_35_B224,16,0.9985568523406982,0.995058536529541
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9950275421142578
17,CALB,CALB_35_B224,18,0.9985195398330688,0.995028018951416
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9950120449066162
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9949997663497925
20,CALB,CALB_35_B224,21,0.998214602470398,0.9949334859848022
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9949311017990112
22,CALB,CALB_35_B224,23,0.998229444026947,0.9949308633804321
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9949067831039429
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9949121475219727
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9948941469192505
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9949032068252563
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9948593378067017
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9948440790176392
29,CALB,CALB_35_B224,30,0.998142659664154,0.994847297668457
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9948455095291138
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9948155879974365
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9948011636734009
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9948030710220337
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9947988986968994
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9947658777236938
36,CALB,CALB_35_B224,37,0.9978892207145691,0.994748592376709
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9947441816329956
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9947347640991211
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9947347640991211
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9947319030761719
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9947150945663452
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9946912527084351
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9947081804275513
44,CALB,CALB_35_B224,45,0.997833251953125,0.9947004318237305
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9947028160095215
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9946746826171875
47,CALB,CALB_35_B224,48,0.9978125691413879,0.994680643081665
