sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9999035000801086
1,CALB,CALB_45_B256,2,1.0,1.00001859664917
2,CALB,CALB_45_B256,3,1.0,1.0000349283218384
3,CALB,CALB_45_B256,4,1.0,1.000027060508728
4,CALB,CALB_45_B256,5,1.0,1.0000263452529907
5,CALB,CALB_45_B256,6,1.0,1.0000253915786743
6,CALB,CALB_45_B256,7,1.0,1.000038743019104
7,CALB,CALB_45_B256,8,1.0,1.000038743019104
8,CALB,CALB_45_B256,9,1.0,1.0000391006469727
9,CALB,CALB_45_B256,10,1.0,1.000038504600525
10,CALB,CALB_45_B256,11,1.0,1.0000405311584473
11,CALB,CALB_45_B256,12,1.0,1.0000393390655518
12,CALB,CALB_45_B256,13,1.0,1.0000556707382202
13,CALB,CALB_45_B256,14,1.0,1.0000559091567993
14,CALB,CALB_45_B256,15,1.0,1.0000561475753784
15,CALB,CALB_45_B256,16,1.0,1.0000566244125366
16,CALB,CALB_45_B256,17,1.0,1.0000567436218262
17,CALB,CALB_45_B256,18,1.0,1.0000569820404053
18,CALB,CALB_45_B256,19,1.0,1.0000560283660889
19,CALB,CALB_45_B256,20,1.0,1.0000557899475098
20,CALB,CALB_45_B256,21,1.0,1.0000554323196411
21,CALB,CALB_45_B256,22,1.0,1.0000559091567993
22,CALB,CALB_45_B256,23,1.0,1.0000561475753784
23,CALB,CALB_45_B256,24,1.0,1.0000571012496948
24,CALB,CALB_45_B256,25,1.0,1.000056505203247
25,CALB,CALB_45_B256,26,1.0,1.0000566244125366
26,CALB,CALB_45_B256,27,1.0,1.0000567436218262
27,CALB,CALB_45_B256,28,1.0,1.0000572204589844
28,CALB,CALB_45_B256,29,1.0,1.0000464916229248
29,CALB,CALB_45_B256,30,1.0,1.0000708103179932
30,CALB,CALB_45_B256,31,1.0,1.000071406364441
31,CALB,CALB_45_B256,32,1.0,1.0000461339950562
32,CALB,CALB_45_B256,33,1.0,1.0000723600387573
33,CALB,CALB_45_B256,34,1.0,1.0000718832015991
34,CALB,CALB_45_B256,35,1.0,1.0000709295272827
35,CALB,CALB_45_B256,36,1.0,1.0000721216201782
36,CALB,CALB_45_B256,37,1.0,1.0000712871551514
37,CALB,CALB_45_B256,38,1.0,1.0000712871551514
38,CALB,CALB_45_B256,39,1.0,1.0000712871551514
39,CALB,CALB_45_B256,40,1.0,1.000071406364441
40,CALB,CALB_45_B256,41,1.0,1.0000710487365723
41,CALB,CALB_45_B256,42,1.0,1.0000711679458618
42,CALB,CALB_45_B256,43,1.0,1.0000721216201782
43,CALB,CALB_45_B256,44,1.0,1.0000720024108887
44,CALB,CALB_45_B256,45,1.0,1.0000722408294678
45,CALB,CALB_45_B256,46,1.0,1.0000720024108887
46,CALB,CALB_45_B256,47,1.0,1.0000722408294678
47,CALB,CALB_45_B256,48,1.0,1.0000722408294678
48,CALB,CALB_45_B256,49,1.0,1.0000722408294678
49,CALB,CALB_45_B256,50,1.0,1.0000722408294678
50,CALB,CALB_45_B256,51,1.0,1.0000731945037842
51,CALB,CALB_45_B256,52,1.0,1.0000724792480469
52,CALB,CALB_45_B256,53,1.0,1.000072717666626
53,CALB,CALB_45_B256,54,1.0,1.0000728368759155
54,CALB,CALB_45_B256,55,1.0,1.0000723600387573
