sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,504.9491271972656
1,CALCE,CALCE_CX2_34,2,534.0,438.9356994628906
2,CALCE,CALCE_CX2_34,3,534.0,420.14996337890625
3,CALCE,CALCE_CX2_34,4,534.0,413.0107421875
4,CALCE,CALCE_CX2_34,5,534.0,410.9476318359375
5,CALCE,CALCE_CX2_34,6,534.0,411.82012939453125
6,CALCE,CALCE_CX2_34,7,534.0,414.80352783203125
7,CALCE,CALCE_CX2_34,8,534.0,417.4123229980469
8,CALCE,CALCE_CX2_34,9,534.0,421.52490234375
9,CALCE,CALCE_CX2_34,10,534.0,426.3020324707031
10,CALCE,CALCE_CX2_34,11,534.0,431.11529541015625
11,CALCE,CALCE_CX2_34,12,534.0,435.593017578125
12,CALCE,CALCE_CX2_34,13,534.0,439.7921447753906
13,CALCE,CALCE_CX2_34,14,534.0,442.5160827636719
14,CALCE,CALCE_CX2_34,15,534.0,447.05035400390625
15,CALCE,CALCE_CX2_34,16,534.0,450.5206604003906
16,CALCE,CALCE_CX2_34,17,534.0,454.2610168457031
17,CALCE,CALCE_CX2_34,18,534.0,457.666748046875
18,CALCE,CALCE_CX2_34,19,534.0,460.693115234375
19,CALCE,CALCE_CX2_34,20,534.0,464.3773193359375
20,CALCE,CALCE_CX2_34,21,534.0,467.31622314453125
21,CALCE,CALCE_CX2_34,22,534.0,469.51971435546875
22,CALCE,CALCE_CX2_34,23,534.0,471.39788818359375
23,CALCE,CALCE_CX2_34,24,534.0,473.3338623046875
24,CALCE,CALCE_CX2_34,25,534.0,475.1509704589844
25,CALCE,CALCE_CX2_34,26,534.0,477.1539306640625
26,CALCE,CALCE_CX2_34,27,534.0,478.5566101074219
27,CALCE,CALCE_CX2_34,28,534.0,479.5823974609375
28,CALCE,CALCE_CX2_34,29,534.0,481.3599548339844
29,CALCE,CALCE_CX2_34,30,534.0,483.1639404296875
30,CALCE,CALCE_CX2_34,31,534.0,485.2194519042969
31,CALCE,CALCE_CX2_34,32,534.0,485.83538818359375
32,CALCE,CALCE_CX2_34,33,534.0,486.41290283203125
33,CALCE,CALCE_CX2_34,34,534.0,487.9344787597656
34,CALCE,CALCE_CX2_34,35,534.0,488.23748779296875
35,CALCE,CALCE_CX2_34,36,534.0,487.2804870605469
36,CALCE,CALCE_CX2_34,37,534.0,486.6756591796875
37,CALCE,CALCE_CX2_34,38,534.0,487.1950988769531
38,CALCE,CALCE_CX2_34,39,534.0,488.6799011230469
39,CALCE,CALCE_CX2_34,40,534.0,489.3898620605469
40,CALCE,CALCE_CX2_34,41,534.0,490.0097351074219
41,CALCE,CALCE_CX2_34,42,534.0,490.3642272949219
42,CALCE,CALCE_CX2_34,43,534.0,490.3512878417969
43,CALCE,CALCE_CX2_34,44,534.0,489.96923828125
