sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,832.47216796875
1,CALB,CALB_35_B228,2,1243.0,837.1400756835938
2,CALB,CALB_35_B228,3,1243.0,850.7666015625
3,CALB,CALB_35_B228,4,1243.0,851.6004028320312
4,CALB,CALB_35_B228,5,1243.0,854.7677612304688
5,CALB,CALB_35_B228,6,1243.0,858.6513671875
6,CALB,CALB_35_B228,7,1243.0,859.5612182617188
7,CALB,CALB_35_B228,8,1243.0,856.085693359375
8,CALB,CALB_35_B228,9,1243.0,910.5835571289062
9,CALB,CALB_35_B228,10,1243.0,906.7819213867188
10,CALB,CALB_35_B228,11,1243.0,912.147216796875
11,CALB,CALB_35_B228,12,1243.0,911.739990234375
12,CALB,CALB_35_B228,13,1243.0,910.1978149414062
13,CALB,CALB_35_B228,14,1243.0,915.1520385742188
14,CALB,CALB_35_B228,15,1243.0,902.3114624023438
15,CALB,CALB_35_B228,16,1243.0,895.35888671875
16,CALB,CALB_35_B228,17,1243.0,954.3182373046875
17,CALB,CALB_35_B228,18,1243.0,954.1393432617188
18,CALB,CALB_35_B228,19,1243.0,961.5597534179688
19,CALB,CALB_35_B228,20,1243.0,961.8265991210938
20,CALB,CALB_35_B228,21,1243.0,961.4467163085938
21,CALB,CALB_35_B228,22,1243.0,967.193359375
22,CALB,CALB_35_B228,23,1243.0,950.134521484375
23,CALB,CALB_35_B228,24,1243.0,943.936279296875
24,CALB,CALB_35_B228,25,1243.0,1001.9462280273438
25,CALB,CALB_35_B228,26,1243.0,1000.94873046875
26,CALB,CALB_35_B228,27,1243.0,1009.9141845703125
27,CALB,CALB_35_B228,28,1243.0,1011.41015625
28,CALB,CALB_35_B228,29,1243.0,1013.3067016601562
29,CALB,CALB_35_B228,30,1243.0,1022.6001586914062
30,CALB,CALB_35_B228,31,1243.0,997.5331420898438
31,CALB,CALB_35_B228,32,1243.0,989.2481689453125
32,CALB,CALB_35_B228,33,1243.0,1051.2913818359375
33,CALB,CALB_35_B228,34,1243.0,1050.8251953125
34,CALB,CALB_35_B228,35,1243.0,1060.5562744140625
35,CALB,CALB_35_B228,36,1243.0,1061.246826171875
36,CALB,CALB_35_B228,37,1243.0,1062.1002197265625
37,CALB,CALB_35_B228,38,1243.0,1071.72900390625
38,CALB,CALB_35_B228,39,1243.0,1045.5369873046875
39,CALB,CALB_35_B228,40,1243.0,1030.9111328125
40,CALB,CALB_35_B228,41,1243.0,1100.9505615234375
41,CALB,CALB_35_B228,42,1243.0,1101.7310791015625
42,CALB,CALB_35_B228,43,1243.0,1116.0606689453125
43,CALB,CALB_35_B228,44,1243.0,1119.5767822265625
44,CALB,CALB_35_B228,45,1243.0,1122.06103515625
45,CALB,CALB_35_B228,46,1243.0,1134.7701416015625
46,CALB,CALB_35_B228,47,1243.0,1103.462890625
47,CALB,CALB_35_B228,48,1243.0,1095.1734619140625
48,CALB,CALB_35_B228,49,1243.0,1167.6439208984375
49,CALB,CALB_35_B228,50,1243.0,1165.298828125
50,CALB,CALB_35_B228,51,1243.0,1179.5396728515625
51,CALB,CALB_35_B228,52,1243.0,1181.8885498046875
52,CALB,CALB_35_B228,53,1243.0,1182.02685546875
53,CALB,CALB_35_B228,54,1243.0,1194.376220703125
54,CALB,CALB_35_B228,55,1243.0,1153.260009765625
55,CALB,CALB_35_B228,56,1243.0,1138.7169189453125
56,CALB,CALB_35_B228,57,1243.0,1214.10693359375
57,CALB,CALB_35_B228,58,1243.0,1212.3739013671875
