sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,400.55865478515625
1,CALCE,CALCE_CS2_33,2,473.0,367.83282470703125
2,CALCE,CALCE_CS2_33,3,473.0,348.17779541015625
3,CALCE,CALCE_CS2_33,4,473.0,331.6705322265625
4,CALCE,CALCE_CS2_33,5,473.0,320.48974609375
5,CALCE,CALCE_CS2_33,6,473.0,311.540771484375
6,CALCE,CALCE_CS2_33,7,473.0,303.6246643066406
7,CALCE,CALCE_CS2_33,8,473.0,297.844970703125
8,CALCE,CALCE_CS2_33,9,473.0,293.3929748535156
9,CALCE,CALCE_CS2_33,10,473.0,289.81903076171875
10,CALCE,CALCE_CS2_33,11,473.0,286.93731689453125
11,CALCE,CALCE_CS2_33,12,473.0,284.54339599609375
12,CALCE,CALCE_CS2_33,13,473.0,282.5127868652344
13,CALCE,CALCE_CS2_33,14,473.0,280.78753662109375
14,CALCE,CALCE_CS2_33,15,473.0,279.27874755859375
15,CALCE,CALCE_CS2_33,16,473.0,277.9693908691406
16,CALCE,CALCE_CS2_33,17,473.0,276.4613342285156
17,CALCE,CALCE_CS2_33,18,473.0,274.9485168457031
18,CALCE,CALCE_CS2_33,19,473.0,273.4984436035156
19,CALCE,CALCE_CS2_33,20,473.0,272.32275390625
20,CALCE,CALCE_CS2_33,21,473.0,271.0779113769531
21,CALCE,CALCE_CS2_33,22,473.0,269.88800048828125
22,CALCE,CALCE_CS2_33,23,473.0,268.7283630371094
23,CALCE,CALCE_CS2_33,24,473.0,267.81982421875
24,CALCE,CALCE_CS2_33,25,473.0,266.9761962890625
25,CALCE,CALCE_CS2_33,26,473.0,266.0514831542969
26,CALCE,CALCE_CS2_33,27,473.0,265.161376953125
27,CALCE,CALCE_CS2_33,28,473.0,264.2746276855469
28,CALCE,CALCE_CS2_33,29,473.0,263.5572204589844
29,CALCE,CALCE_CS2_33,30,473.0,262.98016357421875
30,CALCE,CALCE_CS2_33,31,473.0,262.29290771484375
31,CALCE,CALCE_CS2_33,32,473.0,261.5899963378906
32,CALCE,CALCE_CS2_33,33,473.0,260.91143798828125
