sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8228709101676941
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8465332388877869
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8498871326446533
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8528093099594116
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8508455753326416
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.853931188583374
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8523041009902954
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8542876839637756
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8567176461219788
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8562588095664978
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8578373193740845
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8574747443199158
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8616841435432434
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8628876209259033
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8633963465690613
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8702796697616577
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8707106113433838
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8715319037437439
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8782899379730225
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8783581256866455
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.879609227180481
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8857638835906982
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8870571851730347
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8887467384338379
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.893954336643219
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.89368736743927
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8930888175964355
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8978103995323181
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.9001977443695068
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.9021565914154053
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.9016587138175964
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.903538167476654
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.9021478891372681
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.9030652046203613
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.9052897691726685
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.9058751463890076
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.9040015935897827
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.906292200088501
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.9061967730522156
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.9042116403579712
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.906208336353302
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.9060497283935547
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.9040616154670715
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.9062137007713318
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.9059295058250427
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.9036973714828491
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.905760645866394
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.9053200483322144
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.9030163288116455
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.9050283432006836
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.9028553366661072
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.9023812413215637
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.9044298529624939
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.9038338661193848
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.9013081789016724
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.9037896990776062
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.902416467666626
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.9001091718673706
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.9020500779151917
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.9000552892684937
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8991649746894836
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.9009740352630615
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8987435698509216
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.9006715416908264
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.9001715183258057
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8979882001876831
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8965973258018494
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.8975400328636169
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8958998918533325
