sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,641.2091064453125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,660.8779907226562
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,674.2185668945312
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,677.7661743164062
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,678.3588256835938
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,678.2628784179688
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,678.0415649414062
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,677.8609008789062
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,677.759765625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,677.74560546875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,677.7952880859375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,677.8872680664062
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,678.0049438476562
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,678.1365356445312
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,678.2744140625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,678.4135131835938
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,678.5509643554688
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,678.6768188476562
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,678.7965698242188
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,678.9114990234375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,679.0213012695312
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,679.1259765625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,679.2255249023438
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,679.3198852539062
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,679.4092407226562
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,679.4935302734375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,679.5729370117188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,679.6474609375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,679.711181640625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,679.7684326171875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,679.8218383789062
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,679.8714599609375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,679.9174194335938
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,679.9598999023438
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,679.9990234375
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,680.0349731445312
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,680.0678100585938
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,680.0977783203125
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,680.1231689453125
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,680.1436767578125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,680.1597290039062
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,680.174072265625
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,680.1869506835938
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,680.1984252929688
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,680.2085571289062
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,680.2174682617188
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,680.2251586914062
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,680.2318725585938
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,680.2376098632812
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,680.2423706054688
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,680.2463989257812
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,680.2495727539062
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,680.2520751953125
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,680.2539672851562
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,680.2552490234375
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,680.2560424804688
