sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1040.3511962890625
1,CALB,CALB_45_B256,2,986.0,1058.38330078125
2,CALB,CALB_45_B256,3,986.0,1078.8897705078125
3,CALB,CALB_45_B256,4,986.0,1078.864990234375
4,CALB,CALB_45_B256,5,986.0,1128.6358642578125
5,CALB,CALB_45_B256,6,986.0,1171.2882080078125
6,CALB,CALB_45_B256,7,986.0,1137.4962158203125
7,CALB,CALB_45_B256,8,986.0,1180.0677490234375
8,CALB,CALB_45_B256,9,986.0,1187.0858154296875
9,CALB,CALB_45_B256,10,986.0,1189.665771484375
10,CALB,CALB_45_B256,11,986.0,1193.175048828125
11,CALB,CALB_45_B256,12,986.0,1193.7186279296875
12,CALB,CALB_45_B256,13,986.0,1189.8070068359375
13,CALB,CALB_45_B256,14,986.0,1197.91650390625
14,CALB,CALB_45_B256,15,986.0,1200.2313232421875
15,CALB,CALB_45_B256,16,986.0,1201.760009765625
16,CALB,CALB_45_B256,17,986.0,1188.7442626953125
17,CALB,CALB_45_B256,18,986.0,1185.6895751953125
18,CALB,CALB_45_B256,19,986.0,1191.055419921875
19,CALB,CALB_45_B256,20,986.0,1202.48388671875
20,CALB,CALB_45_B256,21,986.0,1207.90625
21,CALB,CALB_45_B256,22,986.0,1198.315185546875
22,CALB,CALB_45_B256,23,986.0,1145.2781982421875
23,CALB,CALB_45_B256,24,986.0,1175.5615234375
24,CALB,CALB_45_B256,25,986.0,1198.6983642578125
25,CALB,CALB_45_B256,26,986.0,1183.9854736328125
26,CALB,CALB_45_B256,27,986.0,1183.851806640625
27,CALB,CALB_45_B256,28,986.0,1209.4547119140625
28,CALB,CALB_45_B256,29,986.0,1208.353271484375
29,CALB,CALB_45_B256,30,986.0,1214.234130859375
30,CALB,CALB_45_B256,31,986.0,1212.5321044921875
31,CALB,CALB_45_B256,32,986.0,1216.3773193359375
32,CALB,CALB_45_B256,33,986.0,1240.1510009765625
33,CALB,CALB_45_B256,34,986.0,1195.1959228515625
34,CALB,CALB_45_B256,35,986.0,1207.414306640625
35,CALB,CALB_45_B256,36,986.0,1179.3046875
36,CALB,CALB_45_B256,37,986.0,1177.5621337890625
37,CALB,CALB_45_B256,38,986.0,1182.342041015625
38,CALB,CALB_45_B256,39,986.0,1160.8896484375
39,CALB,CALB_45_B256,40,986.0,1161.33154296875
40,CALB,CALB_45_B256,41,986.0,1167.105224609375
41,CALB,CALB_45_B256,42,986.0,1174.878173828125
42,CALB,CALB_45_B256,43,986.0,1196.06787109375
43,CALB,CALB_45_B256,44,986.0,1200.9053955078125
44,CALB,CALB_45_B256,45,986.0,1219.2061767578125
45,CALB,CALB_45_B256,46,986.0,1188.5450439453125
46,CALB,CALB_45_B256,47,986.0,1188.611572265625
47,CALB,CALB_45_B256,48,986.0,1212.9713134765625
48,CALB,CALB_45_B256,49,986.0,1187.640869140625
49,CALB,CALB_45_B256,50,986.0,1207.960205078125
50,CALB,CALB_45_B256,51,986.0,1214.2076416015625
51,CALB,CALB_45_B256,52,986.0,1251.177001953125
52,CALB,CALB_45_B256,53,986.0,1251.708740234375
53,CALB,CALB_45_B256,54,986.0,1267.97998046875
54,CALB,CALB_45_B256,55,986.0,1230.4278564453125
55,CALB,CALB_45_B256,56,986.0,1216.7568359375
56,CALB,CALB_45_B256,57,986.0,1232.325439453125
57,CALB,CALB_45_B256,58,986.0,1232.2183837890625
58,CALB,CALB_45_B256,59,986.0,1242.916015625
59,CALB,CALB_45_B256,60,986.0,1231.5589599609375
60,CALB,CALB_45_B256,61,986.0,1240.6717529296875
61,CALB,CALB_45_B256,62,986.0,1231.739501953125
62,CALB,CALB_45_B256,63,986.0,1244.4949951171875
63,CALB,CALB_45_B256,64,986.0,1250.9300537109375
64,CALB,CALB_45_B256,65,986.0,1151.41259765625
65,CALB,CALB_45_B256,66,986.0,1118.862060546875
66,CALB,CALB_45_B256,67,986.0,1122.1051025390625
67,CALB,CALB_45_B256,68,986.0,1115.2230224609375
68,CALB,CALB_45_B256,69,986.0,1129.044677734375
69,CALB,CALB_45_B256,70,986.0,1242.3751220703125
70,CALB,CALB_45_B256,71,986.0,1220.2445068359375
71,CALB,CALB_45_B256,72,986.0,1212.8134765625
72,CALB,CALB_45_B256,73,986.0,1203.95263671875
73,CALB,CALB_45_B256,74,986.0,1210.5396728515625
74,CALB,CALB_45_B256,75,986.0,1218.482177734375
75,CALB,CALB_45_B256,76,986.0,1184.7349853515625
76,CALB,CALB_45_B256,77,986.0,1198.824462890625
77,CALB,CALB_45_B256,78,986.0,1180.82666015625
78,CALB,CALB_45_B256,79,986.0,1219.7149658203125
79,CALB,CALB_45_B256,80,986.0,1203.2529296875
80,CALB,CALB_45_B256,81,986.0,1215.2760009765625
81,CALB,CALB_45_B256,82,986.0,1199.9298095703125
82,CALB,CALB_45_B256,83,986.0,1160.040283203125
83,CALB,CALB_45_B256,84,986.0,1158.8314208984375
84,CALB,CALB_45_B256,85,986.0,1151.47412109375
85,CALB,CALB_45_B256,86,986.0,1181.4854736328125
86,CALB,CALB_45_B256,87,986.0,1088.0711669921875
87,CALB,CALB_45_B256,88,986.0,1134.1484375
88,CALB,CALB_45_B256,89,986.0,1128.93505859375
89,CALB,CALB_45_B256,90,986.0,1087.0086669921875
90,CALB,CALB_45_B256,91,986.0,1191.6121826171875
91,CALB,CALB_45_B256,92,986.0,1122.736328125
92,CALB,CALB_45_B256,93,986.0,1209.055419921875
93,CALB,CALB_45_B256,94,986.0,1203.3773193359375
94,CALB,CALB_45_B256,95,986.0,1246.4312744140625
95,CALB,CALB_45_B256,96,986.0,1265.481689453125
96,CALB,CALB_45_B256,97,986.0,1197.953125
97,CALB,CALB_45_B256,98,986.0,1020.7476806640625
98,CALB,CALB_45_B256,99,986.0,827.6984252929688
99,CALB,CALB_35_B248,1,1318.0,1250.2181396484375
100,CALB,CALB_35_B248,2,1318.0,1195.1593017578125
101,CALB,CALB_35_B248,3,1318.0,1263.96533203125
102,CALB,CALB_35_B248,4,1318.0,1165.8826904296875
103,CALB,CALB_35_B248,5,1318.0,1237.925537109375
104,CALB,CALB_35_B248,6,1318.0,1235.5018310546875
105,CALB,CALB_35_B248,7,1318.0,1228.9207763671875
106,CALB,CALB_35_B248,8,1318.0,1234.42431640625
107,CALB,CALB_35_B248,9,1318.0,1224.292236328125
108,CALB,CALB_35_B248,10,1318.0,1245.0167236328125
109,CALB,CALB_35_B248,11,1318.0,1241.0089111328125
110,CALB,CALB_35_B248,12,1318.0,1251.1295166015625
111,CALB,CALB_35_B248,13,1318.0,1253.208740234375
112,CALB,CALB_35_B248,14,1318.0,1248.6492919921875
113,CALB,CALB_35_B248,15,1318.0,1248.05224609375
114,CALB,CALB_35_B248,16,1318.0,1251.2193603515625
115,CALB,CALB_35_B248,17,1318.0,1236.6942138671875
116,CALB,CALB_35_B248,18,1318.0,1249.9471435546875
117,CALB,CALB_35_B248,19,1318.0,1248.2476806640625
118,CALB,CALB_35_B248,20,1318.0,1254.3853759765625
119,CALB,CALB_35_B248,21,1318.0,1260.3907470703125
120,CALB,CALB_35_B248,22,1318.0,1241.229248046875
121,CALB,CALB_35_B248,23,1318.0,1221.1099853515625
122,CALB,CALB_35_B248,24,1318.0,1232.7254638671875
123,CALB,CALB_35_B248,25,1318.0,1220.42236328125
124,CALB,CALB_35_B248,26,1318.0,1262.30908203125
125,CALB,CALB_35_B248,27,1318.0,1236.7662353515625
