sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1028.451171875
1,CALB,CALB_35_B248,2,1318.0,1140.0638427734375
2,CALB,CALB_35_B248,3,1318.0,1137.05224609375
3,CALB,CALB_35_B248,4,1318.0,1114.272216796875
4,CALB,CALB_35_B248,5,1318.0,1093.3345947265625
5,CALB,CALB_35_B248,6,1318.0,1140.6278076171875
6,CALB,CALB_35_B248,7,1318.0,1156.349365234375
7,CALB,CALB_35_B248,8,1318.0,1055.164306640625
8,CALB,CALB_35_B248,9,1318.0,1090.5865478515625
9,CALB,CALB_35_B248,10,1318.0,1097.1856689453125
10,CALB,CALB_35_B248,11,1318.0,1099.19970703125
11,CALB,CALB_35_B248,12,1318.0,1151.17822265625
12,CALB,CALB_35_B248,13,1318.0,1088.421630859375
13,CALB,CALB_35_B248,14,1318.0,1077.1514892578125
14,CALB,CALB_35_B248,15,1318.0,1074.787353515625
15,CALB,CALB_35_B248,16,1318.0,1068.7672119140625
16,CALB,CALB_35_B248,17,1318.0,1073.92333984375
17,CALB,CALB_35_B248,18,1318.0,1083.9541015625
18,CALB,CALB_35_B248,19,1318.0,1096.823486328125
19,CALB,CALB_35_B248,20,1318.0,1105.4580078125
20,CALB,CALB_35_B248,21,1318.0,1088.2603759765625
21,CALB,CALB_35_B248,22,1318.0,1089.843994140625
22,CALB,CALB_35_B248,23,1318.0,1119.845458984375
23,CALB,CALB_35_B248,24,1318.0,1093.2169189453125
24,CALB,CALB_35_B248,25,1318.0,1113.89453125
25,CALB,CALB_35_B248,26,1318.0,1105.0994873046875
26,CALB,CALB_35_B248,27,1318.0,1098.371337890625
27,CALB,CALB_35_B248,28,1318.0,1088.75
28,CALB,CALB_35_B248,29,1318.0,1091.5689697265625
29,CALB,CALB_35_B248,30,1318.0,1080.9656982421875
30,CALB,CALB_35_B248,31,1318.0,1066.5379638671875
31,CALB,CALB_35_B248,32,1318.0,1085.919677734375
32,CALB,CALB_35_B248,33,1318.0,1072.4127197265625
33,CALB,CALB_35_B248,34,1318.0,1063.437255859375
34,CALB,CALB_35_B248,35,1318.0,1051.13623046875
35,CALB,CALB_35_B248,36,1318.0,1029.849365234375
36,CALB,CALB_35_B248,37,1318.0,1051.551513671875
37,CALB,CALB_35_B248,38,1318.0,1061.1883544921875
38,CALB,CALB_35_B248,39,1318.0,1066.51318359375
39,CALB,CALB_35_B248,40,1318.0,1067.08935546875
40,CALB,CALB_35_B248,41,1318.0,1063.568603515625
41,CALB,CALB_35_B248,42,1318.0,1061.4722900390625
42,CALB,CALB_35_B248,43,1318.0,1063.0257568359375
43,CALB,CALB_35_B248,44,1318.0,1054.443115234375
44,CALB,CALB_35_B248,45,1318.0,1055.7335205078125
45,CALB,CALB_35_B248,46,1318.0,1053.8565673828125
46,CALB,CALB_35_B248,47,1318.0,1049.149658203125
47,CALB,CALB_35_B248,48,1318.0,1062.0892333984375
48,CALB,CALB_35_B248,49,1318.0,1048.9505615234375
49,CALB,CALB_35_B248,50,1318.0,1035.4833984375
50,CALB,CALB_35_B248,51,1318.0,1047.694580078125
51,CALB,CALB_35_B248,52,1318.0,1051.7017822265625
52,CALB,CALB_35_B248,53,1318.0,1027.480224609375
53,CALB,CALB_35_B248,54,1318.0,1036.017822265625
54,CALB,CALB_35_B248,55,1318.0,1029.203857421875
55,CALB,CALB_35_B248,56,1318.0,1037.232177734375
56,CALB,CALB_35_B248,57,1318.0,1043.76904296875
57,CALB,CALB_35_B248,58,1318.0,1036.150146484375
58,CALB,CALB_35_B248,59,1318.0,1066.4329833984375
59,CALB,CALB_35_B248,60,1318.0,1016.7378540039062
60,CALB,CALB_35_B248,61,1318.0,1063.844482421875
61,CALB,CALB_35_B248,62,1318.0,1010.14111328125
62,CALB,CALB_35_B248,63,1318.0,1034.1688232421875
63,CALB,CALB_35_B248,64,1318.0,1049.03271484375
64,CALB,CALB_35_B248,65,1318.0,1024.7838134765625
65,CALB,CALB_35_B248,66,1318.0,988.283203125
66,CALB,CALB_35_B248,67,1318.0,1019.707275390625
67,CALB,CALB_35_B248,68,1318.0,1034.677001953125
68,CALB,CALB_35_B248,69,1318.0,1041.4622802734375
69,CALB,CALB_35_B248,70,1318.0,1036.431640625
70,CALB,CALB_35_B248,71,1318.0,1037.5147705078125
71,CALB,CALB_35_B248,72,1318.0,1039.3734130859375
72,CALB,CALB_35_B248,73,1318.0,1024.6876220703125
73,CALB,CALB_35_B248,74,1318.0,1047.5721435546875
74,CALB,CALB_35_B248,75,1318.0,1052.5211181640625
75,CALB,CALB_35_B248,76,1318.0,1046.111328125
76,CALB,CALB_35_B248,77,1318.0,1053.0577392578125
77,CALB,CALB_35_B248,78,1318.0,1055.8397216796875
78,CALB,CALB_35_B248,79,1318.0,1067.6060791015625
79,CALB,CALB_35_B248,80,1318.0,1065.9208984375
80,CALB,CALB_35_B248,81,1318.0,1056.1070556640625
81,CALB,CALB_35_B248,82,1318.0,1051.7637939453125
82,CALB,CALB_35_B248,83,1318.0,1056.111572265625
83,CALB,CALB_35_B248,84,1318.0,1047.75341796875
84,CALB,CALB_35_B248,85,1318.0,1047.6224365234375
85,CALB,CALB_35_B248,86,1318.0,1050.67333984375
86,CALB,CALB_35_B248,87,1318.0,1044.189453125
87,CALB,CALB_35_B248,88,1318.0,1035.055419921875
88,CALB,CALB_35_B248,89,1318.0,1033.1285400390625
89,CALB,CALB_35_B248,90,1318.0,1032.8541259765625
90,CALB,CALB_35_B248,91,1318.0,1039.2021484375
91,CALB,CALB_35_B248,92,1318.0,1040.0445556640625
92,CALB,CALB_35_B248,93,1318.0,1024.4083251953125
93,CALB,CALB_35_B248,94,1318.0,1028.31103515625
94,CALB,CALB_35_B248,95,1318.0,1038.767578125
95,CALB,CALB_35_B248,96,1318.0,1041.518310546875
96,CALB,CALB_35_B248,97,1318.0,1037.8128662109375
97,CALB,CALB_35_B248,98,1318.0,1040.0966796875
98,CALB,CALB_35_B248,99,1318.0,1023.053466796875
99,CALB,CALB_35_B175,1,1352.0,1030.5150146484375
100,CALB,CALB_35_B175,2,1352.0,1142.3455810546875
101,CALB,CALB_35_B175,3,1352.0,1139.328369140625
102,CALB,CALB_35_B175,4,1352.0,1116.504638671875
103,CALB,CALB_35_B175,5,1352.0,1095.5272216796875
104,CALB,CALB_35_B175,6,1352.0,1142.9024658203125
105,CALB,CALB_35_B175,7,1352.0,1158.6507568359375
106,CALB,CALB_35_B175,8,1352.0,1057.298828125
107,CALB,CALB_35_B175,9,1352.0,1092.7789306640625
108,CALB,CALB_35_B175,10,1352.0,1099.3887939453125
109,CALB,CALB_35_B175,11,1352.0,1101.40625
110,CALB,CALB_35_B175,12,1352.0,1153.469970703125
111,CALB,CALB_35_B175,13,1352.0,1090.6104736328125
112,CALB,CALB_35_B175,14,1352.0,1079.344970703125
113,CALB,CALB_35_B175,15,1352.0,1076.98193359375
114,CALB,CALB_35_B175,16,1352.0,1070.951416015625
115,CALB,CALB_35_B175,17,1352.0,1076.105224609375
116,CALB,CALB_35_B175,18,1352.0,1086.1318359375
117,CALB,CALB_35_B175,19,1352.0,1098.9962158203125
118,CALB,CALB_35_B175,20,1352.0,1107.6455078125
119,CALB,CALB_35_B175,21,1352.0,1090.379150390625
120,CALB,CALB_35_B175,22,1352.0,1091.96923828125
121,CALB,CALB_35_B175,23,1352.0,1122.0914306640625
122,CALB,CALB_35_B175,24,1352.0,1095.3546142578125
123,CALB,CALB_35_B175,25,1352.0,1116.114990234375
124,CALB,CALB_35_B175,26,1352.0,1107.3035888671875
125,CALB,CALB_35_B175,27,1352.0,1100.562744140625
126,CALB,CALB_35_B175,28,1352.0,1090.9228515625
127,CALB,CALB_35_B175,29,1352.0,1093.7471923828125
128,CALB,CALB_35_B175,30,1352.0,1083.101318359375
129,CALB,CALB_35_B175,31,1352.0,1068.6151123046875
130,CALB,CALB_35_B175,32,1352.0,1087.5931396484375
131,CALB,CALB_35_B175,33,1352.0,1074.0311279296875
132,CALB,CALB_35_B175,34,1352.0,1065.242431640625
133,CALB,CALB_35_B175,35,1352.0,1052.9208984375
134,CALB,CALB_35_B175,36,1352.0,1031.5985107421875
135,CALB,CALB_35_B175,37,1352.0,1052.798583984375
136,CALB,CALB_35_B175,38,1352.0,1062.212890625
137,CALB,CALB_35_B175,39,1352.0,1067.4149169921875
138,CALB,CALB_35_B175,40,1352.0,1067.977783203125
139,CALB,CALB_35_B175,41,1352.0,1064.5384521484375
140,CALB,CALB_35_B175,42,1352.0,1062.49072265625
141,CALB,CALB_35_B175,43,1352.0,1064.0084228515625
142,CALB,CALB_35_B175,44,1352.0,1055.6236572265625
143,CALB,CALB_35_B175,45,1352.0,1056.8841552734375
144,CALB,CALB_35_B175,46,1352.0,1055.050537109375
145,CALB,CALB_35_B175,47,1352.0,1050.4525146484375
146,CALB,CALB_35_B175,48,1352.0,1063.09326171875
147,CALB,CALB_35_B175,49,1352.0,1050.257568359375
148,CALB,CALB_35_B175,50,1352.0,1037.1011962890625
149,CALB,CALB_35_B175,51,1352.0,1049.0306396484375
150,CALB,CALB_35_B175,52,1352.0,1052.9451904296875
151,CALB,CALB_35_B175,53,1352.0,1029.2835693359375
152,CALB,CALB_35_B175,54,1352.0,1037.6239013671875
153,CALB,CALB_35_B175,55,1352.0,1030.9671630859375
154,CALB,CALB_35_B175,56,1352.0,1038.810302734375
155,CALB,CALB_35_B175,57,1352.0,1045.1959228515625
156,CALB,CALB_35_B175,58,1352.0,1037.7528076171875
157,CALB,CALB_35_B175,59,1352.0,1067.337158203125
158,CALB,CALB_35_B175,60,1352.0,1018.7874755859375
159,CALB,CALB_35_B175,61,1352.0,1064.8067626953125
160,CALB,CALB_35_B175,62,1352.0,1012.34228515625
161,CALB,CALB_35_B175,63,1352.0,1035.815673828125
162,CALB,CALB_35_B175,64,1352.0,1050.3370361328125
163,CALB,CALB_35_B175,65,1352.0,1026.6475830078125
164,CALB,CALB_35_B175,66,1352.0,990.9896850585938
165,CALB,CALB_35_B175,67,1352.0,1021.6875610351562
166,CALB,CALB_35_B175,68,1352.0,1036.3115234375
167,CALB,CALB_35_B175,69,1352.0,1042.9400634765625
168,CALB,CALB_35_B175,70,1352.0,1038.025634765625
169,CALB,CALB_35_B175,71,1352.0,1039.083740234375
170,CALB,CALB_35_B175,72,1352.0,1040.9415283203125
171,CALB,CALB_35_B175,73,1352.0,1026.2315673828125
172,CALB,CALB_35_B175,74,1352.0,1049.1536865234375
173,CALB,CALB_35_B175,75,1352.0,1054.1109619140625
174,CALB,CALB_35_B175,76,1352.0,1047.703369140625
175,CALB,CALB_35_B175,77,1352.0,1054.6468505859375
176,CALB,CALB_35_B175,78,1352.0,1057.4276123046875
177,CALB,CALB_35_B175,79,1352.0,1069.18896484375
178,CALB,CALB_35_B175,80,1352.0,1067.50439453125
179,CALB,CALB_35_B175,81,1352.0,1057.6944580078125
180,CALB,CALB_35_B175,82,1352.0,1053.35302734375
181,CALB,CALB_35_B175,83,1352.0,1057.698974609375
182,CALB,CALB_35_B175,84,1352.0,1049.3443603515625
183,CALB,CALB_35_B175,85,1352.0,1049.21337890625
184,CALB,CALB_35_B175,86,1352.0,1052.2630615234375
185,CALB,CALB_35_B175,87,1352.0,1045.7818603515625
186,CALB,CALB_35_B175,88,1352.0,1036.63232421875
187,CALB,CALB_35_B175,89,1352.0,1034.7060546875
188,CALB,CALB_35_B175,90,1352.0,1034.43115234375
189,CALB,CALB_35_B175,91,1352.0,1040.77685546875
190,CALB,CALB_35_B175,92,1352.0,1041.6207275390625
191,CALB,CALB_35_B175,93,1352.0,1025.9903564453125
192,CALB,CALB_35_B175,94,1352.0,1029.8917236328125
193,CALB,CALB_35_B175,95,1352.0,1040.3656005859375
194,CALB,CALB_35_B175,96,1352.0,1043.115478515625
195,CALB,CALB_35_B175,97,1352.0,1039.4112548828125
196,CALB,CALB_35_B175,98,1352.0,1041.6942138671875
197,CALB,CALB_35_B175,99,1352.0,1024.65771484375
198,CALB,CALB_35_B247,1,1411.0,1064.6505126953125
199,CALB,CALB_35_B247,2,1411.0,1179.611083984375
200,CALB,CALB_35_B247,3,1411.0,1176.5250244140625
201,CALB,CALB_35_B247,4,1411.0,1152.892333984375
202,CALB,CALB_35_B247,5,1411.0,1130.9298095703125
203,CALB,CALB_35_B247,6,1411.0,1179.1390380859375
204,CALB,CALB_35_B247,7,1411.0,1195.195556640625
205,CALB,CALB_35_B247,8,1411.0,1090.568603515625
206,CALB,CALB_35_B247,9,1411.0,1127.314453125
207,CALB,CALB_35_B247,10,1411.0,1134.138427734375
208,CALB,CALB_35_B247,11,1411.0,1136.183837890625
209,CALB,CALB_35_B247,12,1411.0,1189.0811767578125
210,CALB,CALB_35_B247,13,1411.0,1125.3299560546875
211,CALB,CALB_35_B247,14,1411.0,1113.760986328125
212,CALB,CALB_35_B247,15,1411.0,1111.3597412109375
213,CALB,CALB_35_B247,16,1411.0,1105.218994140625
214,CALB,CALB_35_B247,17,1411.0,1110.4569091796875
215,CALB,CALB_35_B247,18,1411.0,1120.718994140625
216,CALB,CALB_35_B247,19,1411.0,1133.7491455078125
217,CALB,CALB_35_B247,20,1411.0,1142.5869140625
218,CALB,CALB_35_B247,21,1411.0,1125.0780029296875
219,CALB,CALB_35_B247,22,1411.0,1126.704345703125
220,CALB,CALB_35_B247,23,1411.0,1157.2431640625
221,CALB,CALB_35_B247,24,1411.0,1130.138671875
222,CALB,CALB_35_B247,25,1411.0,1151.410400390625
223,CALB,CALB_35_B247,26,1411.0,1142.383056640625
224,CALB,CALB_35_B247,27,1411.0,1135.5498046875
225,CALB,CALB_35_B247,28,1411.0,1125.7777099609375
226,CALB,CALB_35_B247,29,1411.0,1128.65673828125
227,CALB,CALB_35_B247,30,1411.0,1117.7491455078125
228,CALB,CALB_35_B247,31,1411.0,1103.160400390625
