sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,540.5682373046875
1,SDU,SDU_Battery_29,2,395.0,486.8953552246094
2,SDU,SDU_Battery_29,3,395.0,443.03564453125
3,SDU,SDU_Battery_29,4,395.0,412.244140625
4,SDU,SDU_Battery_29,5,395.0,394.7239074707031
5,SDU,SDU_Battery_29,6,395.0,386.8938293457031
6,SDU,SDU_Battery_29,7,395.0,392.82855224609375
7,SDU,SDU_Battery_29,8,395.0,399.0619812011719
8,SDU,SDU_Battery_29,9,395.0,405.510986328125
9,SDU,SDU_Battery_29,10,395.0,409.59295654296875
10,SDU,SDU_Battery_29,11,395.0,412.72674560546875
11,SDU,SDU_Battery_29,12,395.0,414.8944091796875
12,SDU,SDU_Battery_29,13,395.0,414.42779541015625
13,SDU,SDU_Battery_29,14,395.0,413.9391174316406
14,SDU,SDU_Battery_29,15,395.0,412.0838623046875
15,SDU,SDU_Battery_29,16,395.0,408.45208740234375
16,SDU,SDU_Battery_29,17,395.0,413.7365417480469
17,SDU,SDU_Battery_29,18,395.0,418.3584289550781
18,SDU,SDU_Battery_29,19,395.0,420.5758056640625
19,SDU,SDU_Battery_29,20,395.0,422.7865295410156
20,SDU,SDU_Battery_29,21,395.0,423.9844970703125
21,SDU,SDU_Battery_29,22,395.0,425.1634826660156
22,SDU,SDU_Battery_29,23,395.0,426.3323974609375
23,SDU,SDU_Battery_29,24,395.0,427.53021240234375
24,SDU,SDU_Battery_29,25,395.0,428.7242431640625
25,SDU,SDU_Battery_29,26,395.0,429.1297302246094
26,SDU,SDU_Battery_29,27,395.0,429.063232421875
27,SDU,SDU_Battery_29,28,395.0,429.0285949707031
28,SDU,SDU_Battery_29,29,395.0,428.5675354003906
29,SDU,SDU_Battery_29,30,395.0,427.9900817871094
30,SDU,SDU_Battery_29,31,395.0,427.41259765625
31,SDU,SDU_Battery_29,32,395.0,426.8033447265625
32,SDU,SDU_Battery_29,33,395.0,426.4560241699219
33,SDU,SDU_Battery_29,34,395.0,426.11474609375
34,SDU,SDU_Battery_29,35,395.0,425.7798767089844
35,SDU,SDU_Battery_29,36,395.0,425.4449768066406
36,SDU,SDU_Battery_29,37,395.0,425.0856018066406
37,SDU,SDU_Battery_29,38,395.0,424.7492370605469
38,SDU,SDU_Battery_29,39,395.0,424.429443359375
39,SDU,SDU_Battery_29,40,395.0,424.10760498046875
40,SDU,SDU_Battery_29,41,395.0,423.7857971191406
41,SDU,SDU_Battery_29,42,395.0,423.4241638183594
42,SDU,SDU_Battery_29,43,395.0,423.09332275390625
43,SDU,SDU_Battery_29,44,395.0,422.7684326171875
44,SDU,SDU_Battery_29,45,395.0,422.4667053222656
45,SDU,SDU_Battery_29,46,395.0,422.1651306152344
46,SDU,SDU_Battery_29,47,395.0,421.7984313964844
47,SDU,SDU_Battery_29,48,395.0,421.4786071777344
48,SDU,SDU_Battery_29,49,395.0,420.23004150390625
49,SDU,SDU_Battery_29,50,395.0,418.98468017578125
50,SDU,SDU_Battery_29,51,395.0,417.7393798828125
51,SDU,SDU_Battery_29,52,395.0,416.4743957519531
52,SDU,SDU_Battery_29,53,395.0,415.6723937988281
53,SDU,SDU_Battery_29,54,395.0,414.8697509765625
54,SDU,SDU_Battery_29,55,395.0,414.06982421875
55,SDU,SDU_Battery_29,56,395.0,413.3662109375
56,SDU,SDU_Battery_29,57,395.0,412.9549560546875
57,SDU,SDU_Battery_29,58,395.0,412.5350646972656
58,SDU,SDU_Battery_29,59,395.0,412.1138916015625
59,SDU,SDU_Battery_29,60,395.0,411.6912841796875
60,SDU,SDU_Battery_29,61,395.0,411.2686767578125
61,SDU,SDU_Battery_29,62,395.0,410.84857177734375
62,SDU,SDU_Battery_29,63,395.0,410.4222412109375
63,SDU,SDU_Battery_29,64,395.0,409.99761962890625
64,SDU,SDU_Battery_29,65,395.0,409.8030700683594
65,SDU,SDU_Battery_29,66,395.0,409.6085205078125
66,SDU,SDU_Battery_29,67,395.0,409.4212951660156
67,SDU,SDU_Battery_29,68,395.0,409.226806640625
68,SDU,SDU_Battery_29,69,395.0,409.0318908691406
69,SDU,SDU_Battery_29,70,395.0,408.8365783691406
70,SDU,SDU_Battery_29,71,395.0,408.6412353515625
71,SDU,SDU_Battery_29,72,395.0,408.4532165527344
72,SDU,SDU_Battery_29,73,395.0,408.2579345703125
