sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,179.30322265625
1,NAion,NAion_270040-7-1-23,2,182.0,183.68023681640625
2,NAion,NAion_270040-7-1-23,3,182.0,185.52371215820312
3,NAion,NAion_270040-7-1-23,4,182.0,187.49072265625
4,NAion,NAion_270040-7-1-23,5,182.0,189.4440460205078
5,NAion,NAion_270040-7-1-23,6,182.0,191.38937377929688
6,NAion,NAion_270040-7-1-23,7,182.0,193.34214782714844
7,NAion,NAion_270040-7-1-23,8,182.0,195.2955322265625
8,NAion,NAion_270040-7-1-23,9,182.0,197.2490997314453
9,NAion,NAion_270040-7-1-23,10,182.0,199.1901397705078
10,NAion,NAion_270040-7-1-23,11,182.0,201.11058044433594
11,NAion,NAion_270040-7-1-23,12,182.0,203.03224182128906
12,NAion,NAion_270040-7-1-23,13,182.0,204.9348602294922
13,NAion,NAion_270040-7-1-23,14,182.0,206.8250732421875
14,NAion,NAion_270040-7-1-23,15,182.0,208.69580078125
15,NAion,NAion_270040-7-1-23,16,182.0,210.57167053222656
16,NAion,NAion_270040-7-1-23,17,182.0,212.43167114257812
17,NAion,NAion_270040-7-1-23,18,182.0,214.25711059570312
18,NAion,NAion_270040-7-1-23,19,182.0,216.07232666015625
19,NAion,NAion_270040-7-1-23,20,182.0,217.89321899414062
20,NAion,NAion_270040-7-1-23,21,182.0,219.71633911132812
21,NAion,NAion_270040-7-1-23,22,182.0,221.53904724121094
22,NAion,NAion_270040-7-1-23,23,182.0,223.36387634277344
23,NAion,NAion_270040-7-1-23,24,182.0,223.2554931640625
24,NAion,NAion_270040-7-1-23,25,182.0,222.28472900390625
25,NAion,NAion_270040-7-1-23,26,182.0,221.43310546875
26,NAion,NAion_270040-7-1-23,27,182.0,221.8951873779297
27,NAion,NAion_270040-7-1-23,28,182.0,221.84303283691406
28,NAion,NAion_270040-7-1-23,29,182.0,221.77215576171875
29,NAion,NAion_270040-7-1-23,30,182.0,221.69992065429688
30,NAion,NAion_270040-7-1-23,31,182.0,221.61996459960938
31,NAion,NAion_270040-7-1-23,32,182.0,221.53839111328125
32,NAion,NAion_270040-7-1-23,33,182.0,221.44764709472656
33,NAion,NAion_270040-7-1-23,34,182.0,221.35171508789062
34,NAion,NAion_270040-7-1-23,35,182.0,221.2562255859375
35,NAion,NAion_270040-7-1-23,36,182.0,221.11935424804688
36,NAion,NAion_270040-7-1-23,37,182.0,220.96923828125
37,NAion,NAion_270040-7-1-23,38,182.0,220.81967163085938
38,NAion,NAion_270040-7-1-23,39,182.0,220.6702880859375
39,NAion,NAion_270040-7-1-23,40,182.0,220.52291870117188
40,NAion,NAion_270040-7-1-23,41,182.0,220.3738250732422
41,NAion,NAion_270040-7-1-23,42,182.0,220.22402954101562
42,NAion,NAion_270040-7-1-23,43,182.0,220.06768798828125
43,NAion,NAion_270040-7-1-23,44,182.0,219.89892578125
44,NAion,NAion_270040-7-1-23,45,182.0,219.72994995117188
45,NAion,NAion_270040-7-1-23,46,182.0,219.55889892578125
46,NAion,NAion_270040-7-1-23,47,182.0,219.3849639892578
47,NAion,NAion_270040-7-1-23,48,182.0,219.2130889892578
48,NAion,NAion_270040-7-1-23,49,182.0,218.79898071289062
49,NAion,NAion_270040-7-1-23,50,182.0,218.2994384765625
50,NAion,NAion_270040-7-1-23,51,182.0,217.67994689941406
51,NAion,NAion_270040-7-1-23,52,182.0,217.40887451171875
52,NAion,NAion_270040-7-1-23,53,182.0,217.0850372314453
53,NAion,NAion_270040-7-1-23,54,182.0,216.7626953125
