sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,708.1731567382812
1,CALCE,CALCE_CX2_34,2,534.0,637.0745849609375
2,CALCE,CALCE_CX2_34,3,534.0,713.1446533203125
3,CALCE,CALCE_CX2_34,4,534.0,576.2696533203125
4,CALCE,CALCE_CX2_34,5,534.0,592.430419921875
5,CALCE,CALCE_CX2_34,6,534.0,583.9349365234375
6,CALCE,CALCE_CX2_34,7,534.0,576.8622436523438
7,CALCE,CALCE_CX2_34,8,534.0,557.8135986328125
8,CALCE,CALCE_CX2_34,9,534.0,638.6306762695312
9,CALCE,CALCE_CX2_34,10,534.0,614.2125854492188
10,CALCE,CALCE_CX2_34,11,534.0,603.1389770507812
11,CALCE,CALCE_CX2_34,12,534.0,561.8193359375
12,CALCE,CALCE_CX2_34,13,534.0,562.7498168945312
13,CALCE,CALCE_CX2_34,14,534.0,570.0238037109375
14,CALCE,CALCE_CX2_34,15,534.0,554.48779296875
15,CALCE,CALCE_CX2_34,16,534.0,556.7276611328125
16,CALCE,CALCE_CX2_34,17,534.0,582.0711669921875
17,CALCE,CALCE_CX2_34,18,534.0,570.6815185546875
18,CALCE,CALCE_CX2_34,19,534.0,571.4929809570312
19,CALCE,CALCE_CX2_34,20,534.0,566.9595336914062
20,CALCE,CALCE_CX2_34,21,534.0,570.460205078125
21,CALCE,CALCE_CX2_34,22,534.0,568.5709228515625
22,CALCE,CALCE_CX2_34,23,534.0,566.9611206054688
23,CALCE,CALCE_CX2_34,24,534.0,565.0189819335938
24,CALCE,CALCE_CX2_34,25,534.0,603.42626953125
25,CALCE,CALCE_CX2_34,26,534.0,587.8796997070312
26,CALCE,CALCE_CX2_34,27,534.0,590.9585571289062
27,CALCE,CALCE_CX2_34,28,534.0,578.3844604492188
28,CALCE,CALCE_CX2_34,29,534.0,580.4171752929688
29,CALCE,CALCE_CX2_34,30,534.0,582.8821411132812
30,CALCE,CALCE_CX2_34,31,534.0,578.3091430664062
31,CALCE,CALCE_CX2_34,32,534.0,575.5867919921875
