sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,309.0539245605469
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,309.1544494628906
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,309.3147277832031
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,309.5068359375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,309.7383117675781
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,310.0227355957031
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,310.3437194824219
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,310.6780090332031
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,310.99957275390625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,311.30096435546875
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,311.6186218261719
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,311.90911865234375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,312.1897888183594
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,312.4685974121094
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,312.7372131347656
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,313.0036926269531
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,313.2439270019531
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,313.4620056152344
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,313.69049072265625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,313.9542541503906
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,314.2525329589844
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,314.5682373046875
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,314.8787841796875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,315.1645202636719
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,315.4195251464844
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,315.6555480957031
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,315.8859558105469
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,316.1220397949219
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,316.37310791015625
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,316.6446533203125
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,316.9365234375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,317.2468566894531
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,317.5705871582031
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,317.8976745605469
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,318.2206115722656
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,318.535888671875
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,318.8481750488281
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,319.3618469238281
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,319.88983154296875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,320.4231262207031
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,320.9493408203125
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,321.463623046875
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,321.9703063964844
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,322.4815673828125
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,323.00677490234375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,323.54510498046875
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,324.0888977050781
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,324.6264953613281
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,325.15130615234375
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,325.6669006347656
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,326.18365478515625
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,326.713623046875
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,327.25775146484375
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,327.8116760253906
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,328.3689880371094
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,328.926513671875
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,329.4839782714844
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,330.0404968261719
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,330.59320068359375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,331.1399841308594
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,331.68487548828125
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,332.2357177734375
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,332.79852294921875
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,333.4552307128906
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,334.1737365722656
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,334.8818664550781
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,335.5790100097656
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,336.2698974609375
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,336.9630126953125
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,337.6615295410156
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,338.3640441894531
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,339.06439208984375
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,339.7578430175781
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,340.4398193359375
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,341.1101379394531
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,341.7714538574219
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,342.42608642578125
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,343.0760803222656
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,343.72174072265625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,344.3628845214844
