sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,560.3223266601562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,570.9130249023438
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,565.7361450195312
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,564.1897583007812
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,563.8160400390625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,562.087158203125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,562.232421875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,559.0615234375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,452.7900695800781
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,549.1173706054688
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,561.4622192382812
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,563.9298706054688
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,569.470458984375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,566.6207275390625
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,573.1680297851562
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,570.2326049804688
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,554.7239990234375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,591.2109985351562
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,651.7175903320312
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,669.764404296875
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,666.8275756835938
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,666.838623046875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,645.1467895507812
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,628.2596435546875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,659.99560546875
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,696.3634033203125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,682.2564086914062
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,676.7097778320312
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,673.2252197265625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,669.5736694335938
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,667.1419677734375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,671.40283203125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,646.337646484375
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,664.3524780273438
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,664.408447265625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,662.6246337890625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,660.0850830078125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,650.9117431640625
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,658.0614013671875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,658.377685546875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,607.245361328125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,645.86328125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,639.5191650390625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,639.4961547851562
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,639.0070190429688
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,621.807861328125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,638.4660034179688
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,641.3930053710938
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,608.0499267578125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,636.465576171875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,660.4407958984375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,640.9728393554688
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,633.1629028320312
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,637.0426635742188
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,659.8873291015625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,664.8539428710938
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,671.6639404296875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,667.6138916015625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,654.4763793945312
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,650.0947265625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,647.8496704101562
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,642.775146484375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,644.0328979492188
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,646.2938842773438
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,611.530517578125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,645.4940795898438
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,644.5466918945312
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,644.7874755859375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,646.3631591796875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,633.7861938476562
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,642.6655883789062
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,651.034423828125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,632.8991088867188
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,614.4675903320312
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,606.0093994140625
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,611.1090087890625
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,603.1737060546875
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,598.4964599609375
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,599.8800659179688
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,603.2648315429688
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,577.6279907226562
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,581.3816528320312
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,570.4337158203125
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,568.2164916992188
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,562.826416015625
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,561.2713623046875
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,560.4131469726562
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,558.1786499023438
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,558.8428955078125
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,565.0369262695312
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,563.5737915039062
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,555.336669921875
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,546.9733276367188
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,553.0927124023438
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,555.3298950195312
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,543.7997436523438
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,546.4849853515625
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,548.56982421875
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,550.1793823242188
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,552.1212158203125
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,561.64892578125
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,571.4794311523438
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,566.583984375
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,565.3955688476562
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,565.203369140625
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,564.0748901367188
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,563.6831665039062
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,560.6571655273438
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,520.9014282226562
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,580.2560424804688
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,584.601806640625
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,582.4445190429688
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,585.0869750976562
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,578.7183837890625
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,582.914794921875
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,576.7846069335938
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,638.00537109375
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,648.5053100585938
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,643.9561157226562
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,645.5979614257812
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,645.3902587890625
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,646.1624145507812
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,646.738525390625
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,646.8402099609375
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,672.43310546875
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,645.2937622070312
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,639.81298828125
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,636.8352661132812
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,632.8944091796875
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,638.608154296875
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,631.103271484375
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,637.5966796875
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,663.422607421875
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,672.2705688476562
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,675.59033203125
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,670.2815551757812
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,676.2742309570312
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,675.9351806640625
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,680.8546752929688
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,679.7761840820312
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,671.5006103515625
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,652.08447265625
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,621.8465576171875
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,693.7960205078125
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,705.1767578125
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,713.8656616210938
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,730.6860961914062
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,731.6106567382812
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,741.05419921875
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,785.46630859375
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,761.20458984375
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,744.9478759765625
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,734.65673828125
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,723.5791625976562
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,725.8744506835938
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,722.4088134765625
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,655.9819946289062
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,677.1895751953125
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,662.6646118164062
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,657.7875366210938
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,653.5847778320312
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,638.7342529296875
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,642.7169189453125
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,644.9173583984375
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,634.7312622070312
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,658.3192138671875
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,649.8837280273438
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,645.705810546875
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,645.1483764648438
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,635.5460815429688
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,645.2692260742188
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,653.8767700195312
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,616.0726928710938
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,634.7097778320312
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,624.2516479492188
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,622.2617797851562
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,621.260498046875
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,613.1963500976562
178,ZNion,ZNion_202_20231213213655_03_4,79,223.0,613.5762939453125
179,ZNion,ZNion_202_20231213213655_03_4,80,223.0,624.4740600585938
180,ZNion,ZNion_202_20231213213655_03_4,81,223.0,638.062255859375
181,ZNion,ZNion_202_20231213213655_03_4,82,223.0,623.5523071289062
182,ZNion,ZNion_202_20231213213655_03_4,83,223.0,614.6134643554688
183,ZNion,ZNion_202_20231213213655_03_4,84,223.0,609.5972290039062
184,ZNion,ZNion_202_20231213213655_03_4,85,223.0,606.8295288085938
185,ZNion,ZNion_202_20231213213655_03_4,86,223.0,589.3093872070312
186,ZNion,ZNion_202_20231213213655_03_4,87,223.0,604.5149536132812
187,ZNion,ZNion_202_20231213213655_03_4,88,223.0,607.9413452148438
188,ZNion,ZNion_202_20231213213655_03_4,89,223.0,609.1345825195312
189,ZNion,ZNion_202_20231213213655_03_4,90,223.0,612.8809204101562
190,ZNion,ZNion_202_20231213213655_03_4,91,223.0,607.3170166015625
191,ZNion,ZNion_202_20231213213655_03_4,92,223.0,600.940185546875
192,ZNion,ZNion_202_20231213213655_03_4,93,223.0,591.649658203125
193,ZNion,ZNion_202_20231213213655_03_4,94,223.0,609.1976928710938
194,ZNion,ZNion_202_20231213213655_03_4,95,223.0,621.6625366210938
195,ZNion,ZNion_202_20231213213655_03_4,96,223.0,625.6544189453125
196,ZNion,ZNion_202_20231213213655_03_4,97,223.0,627.9091796875
197,ZNion,ZNion_202_20231213213655_03_4,98,223.0,626.7034301757812
198,ZNion,ZNion_202_20231213213655_03_4,99,223.0,628.7327270507812
199,ZNion,ZNion_202_20231213213655_03_4,100,223.0,627.5415649414062
200,ZNion,ZNion_202_20231213213655_03_5,1,287.0,560.7929077148438
201,ZNion,ZNion_202_20231213213655_03_5,2,287.0,571.7872924804688
202,ZNion,ZNion_202_20231213213655_03_5,3,287.0,566.23876953125
203,ZNion,ZNion_202_20231213213655_03_5,4,287.0,564.5220947265625
204,ZNion,ZNion_202_20231213213655_03_5,5,287.0,564.1724243164062
205,ZNion,ZNion_202_20231213213655_03_5,6,287.0,562.3968505859375
206,ZNion,ZNion_202_20231213213655_03_5,7,287.0,562.5390014648438
207,ZNion,ZNion_202_20231213213655_03_5,8,287.0,558.7208862304688
208,ZNion,ZNion_202_20231213213655_03_5,9,287.0,489.73101806640625
209,ZNion,ZNion_202_20231213213655_03_5,10,287.0,558.080322265625
210,ZNion,ZNion_202_20231213213655_03_5,11,287.0,562.9133911132812
211,ZNion,ZNion_202_20231213213655_03_5,12,287.0,561.834716796875
212,ZNion,ZNion_202_20231213213655_03_5,13,287.0,565.6633911132812
213,ZNion,ZNion_202_20231213213655_03_5,14,287.0,562.405029296875
214,ZNion,ZNion_202_20231213213655_03_5,15,287.0,551.6598510742188
215,ZNion,ZNion_202_20231213213655_03_5,16,287.0,526.8076782226562
216,ZNion,ZNion_202_20231213213655_03_5,17,287.0,512.2962036132812
217,ZNion,ZNion_202_20231213213655_03_5,18,287.0,559.2461547851562
218,ZNion,ZNion_202_20231213213655_03_5,19,287.0,572.61328125
219,ZNion,ZNion_202_20231213213655_03_5,20,287.0,586.5191650390625
220,ZNion,ZNion_202_20231213213655_03_5,21,287.0,599.2642211914062
221,ZNion,ZNion_202_20231213213655_03_5,22,287.0,594.0725708007812
222,ZNion,ZNion_202_20231213213655_03_5,23,287.0,613.1598510742188
223,ZNion,ZNion_202_20231213213655_03_5,24,287.0,603.48046875
224,ZNion,ZNion_202_20231213213655_03_5,25,287.0,628.8844604492188
225,ZNion,ZNion_202_20231213213655_03_5,26,287.0,583.5165405273438
226,ZNion,ZNion_202_20231213213655_03_5,27,287.0,593.0675048828125
227,ZNion,ZNion_202_20231213213655_03_5,28,287.0,601.3567504882812
228,ZNion,ZNion_202_20231213213655_03_5,29,287.0,602.0145263671875
229,ZNion,ZNion_202_20231213213655_03_5,30,287.0,611.5030517578125
230,ZNion,ZNion_202_20231213213655_03_5,31,287.0,608.128662109375
231,ZNion,ZNion_202_20231213213655_03_5,32,287.0,602.972900390625
232,ZNion,ZNion_202_20231213213655_03_5,33,287.0,654.9161376953125
233,ZNion,ZNion_202_20231213213655_03_5,34,287.0,724.640869140625
234,ZNion,ZNion_202_20231213213655_03_5,35,287.0,721.234619140625
235,ZNion,ZNion_202_20231213213655_03_5,36,287.0,717.8263549804688
236,ZNion,ZNion_202_20231213213655_03_5,37,287.0,720.1879272460938
237,ZNion,ZNion_202_20231213213655_03_5,38,287.0,710.5494384765625
238,ZNion,ZNion_202_20231213213655_03_5,39,287.0,719.7398681640625
239,ZNion,ZNion_202_20231213213655_03_5,40,287.0,722.0049438476562
240,ZNion,ZNion_202_20231213213655_03_5,41,287.0,744.9224853515625
241,ZNion,ZNion_202_20231213213655_03_5,42,287.0,771.5111083984375
242,ZNion,ZNion_202_20231213213655_03_5,43,287.0,749.5805053710938
243,ZNion,ZNion_202_20231213213655_03_5,44,287.0,747.2550048828125
244,ZNion,ZNion_202_20231213213655_03_5,45,287.0,743.2169799804688
245,ZNion,ZNion_202_20231213213655_03_5,46,287.0,743.385009765625
246,ZNion,ZNion_202_20231213213655_03_5,47,287.0,742.53564453125
247,ZNion,ZNion_202_20231213213655_03_5,48,287.0,745.1865234375
