sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,ISU-ILCC,ISU-ILCC_G2C4,1,0.8811313927173615,0.9094256617475311
1,ISU-ILCC,ISU-ILCC_G2C4,2,0.8810133039951324,0.9094256617475311
2,ISU-ILCC,ISU-ILCC_G2C4,3,0.880899739265442,0.9094256617475311
3,ISU-ILCC,ISU-ILCC_G2C4,4,0.880787581205368,0.9094256617475311
4,ISU-ILCC,ISU-ILCC_G2C4,5,0.8806805849075318,0.9094256617475311
5,ISU-ILCC,ISU-ILCC_G2C4,6,0.8805634438991548,0.9094256617475311
6,ISU-ILCC,ISU-ILCC_G2C4,7,0.8804496467113495,0.9094256617475311
7,ISU-ILCC,ISU-ILCC_G2C4,8,0.8803321063518524,0.9094256617475311
8,ISU-ILCC,ISU-ILCC_G2C4,9,0.8802151262760163,0.9094256617475311
9,ISU-ILCC,ISU-ILCC_G2C4,10,0.8801054477691651,0.9094256617475311
10,ISU-ILCC,ISU-ILCC_G2C4,11,0.8799946904182434,0.9094320683699527
11,ISU-ILCC,ISU-ILCC_G2C4,12,0.8798859655857086,0.9094186210362366
12,ISU-ILCC,ISU-ILCC_G2C4,13,0.8797757029533386,0.9094248659053844
13,ISU-ILCC,ISU-ILCC_G2C4,14,0.8796652615070344,0.9094244760605373
14,ISU-ILCC,ISU-ILCC_G2C4,15,0.8795618295669556,0.9093898791492563
15,ISU-ILCC,ISU-ILCC_G2C4,16,0.8794588923454285,0.9093864796049318
16,ISU-ILCC,ISU-ILCC_G2C4,17,0.8793603003025056,0.9093646256485427
17,ISU-ILCC,ISU-ILCC_G2C4,18,0.8792550802230835,0.9093950680922719
18,ISU-ILCC,ISU-ILCC_G2C4,19,0.8791464686393738,0.9094099841098074
19,ISU-ILCC,ISU-ILCC_G2C4,20,0.8790435314178467,0.9093819492742372
20,ISU-ILCC,ISU-ILCC_G2C4,21,0.8789351582527161,0.9094065261400001
21,ISU-ILCC,ISU-ILCC_G2C4,22,0.8788208067417145,0.9094385951053158
22,ISU-ILCC,ISU-ILCC_G2C4,23,0.8787067770957947,0.9094340819083883
23,ISU-ILCC,ISU-ILCC_G2C4,24,0.8785953342914582,0.9094173729248594
24,ISU-ILCC,ISU-ILCC_G2C4,25,0.878483134508133,0.9094197584134488
25,ISU-ILCC,ISU-ILCC_G2C4,26,0.8783708333969117,0.9094189201526127
26,ISU-ILCC,ISU-ILCC_G2C4,27,0.8782557904720307,0.909433846946404
27,ISU-ILCC,ISU-ILCC_G2C4,28,0.8781379699707031,0.9094531149622442
28,ISU-ILCC,ISU-ILCC_G2C4,29,0.8780145466327668,0.9094941141670106
29,ISU-ILCC,ISU-ILCC_G2C4,30,0.8778866350650788,0.9095263365315919
30,ISU-ILCC,ISU-ILCC_G2C4,31,0.8777637720108032,0.909485341915097
31,ISU-ILCC,ISU-ILCC_G2C4,32,0.8776394486427308,0.9094943214143936
32,ISU-ILCC,ISU-ILCC_G2C4,33,0.8775148212909699,0.909494457200631
33,ISU-ILCC,ISU-ILCC_G2C4,34,0.8773963451385498,0.9094452235411136
34,ISU-ILCC,ISU-ILCC_G2C4,35,0.8772664666175842,0.9095300412047012
35,ISU-ILCC,ISU-ILCC_G2C4,36,0.8771514296531677,0.9094189705233605
36,ISU-ILCC,ISU-ILCC_G2C4,37,0.8770333707332612,0.9094356183394641
37,ISU-ILCC,ISU-ILCC_G2C4,38,0.876914542913437,0.9094393806530157
38,ISU-ILCC,ISU-ILCC_G2C4,39,0.8767971217632294,0.9094265434369072
39,ISU-ILCC,ISU-ILCC_G2C4,40,0.8766783654689789,0.9094345344632195
40,ISU-ILCC,ISU-ILCC_G2C4,41,0.8765525817871094,0.9094857819728508
41,ISU-ILCC,ISU-ILCC_G2C4,42,0.8764340400695801,0.9094286367780829
42,ISU-ILCC,ISU-ILCC_G2C4,43,0.8763159513473511,0.909424116678343
43,ISU-ILCC,ISU-ILCC_G2C4,44,0.8762006878852845,0.9094098018574449
44,ISU-ILCC,ISU-ILCC_G2C4,45,0.8760871529579163,0.9094006214984385
45,ISU-ILCC,ISU-ILCC_G2C4,46,0.8759761512279511,0.9093878103297006
46,ISU-ILCC,ISU-ILCC_G2C4,47,0.8758650362491608,0.9093870559672784
47,ISU-ILCC,ISU-ILCC_G2C4,48,0.8757575869560242,0.9093690510624775
48,ISU-ILCC,ISU-ILCC_G2C4,49,0.8756475687026978,0.9093796726894413
49,ISU-ILCC,ISU-ILCC_G2C4,50,0.8755328178405762,0.9094001150393962
50,ISU-ILCC,ISU-ILCC_G2C4,51,0.8754148483276367,0.9094134915007097
51,ISU-ILCC,ISU-ILCC_G2C4,52,0.8752921283245088,0.909439201887714
52,ISU-ILCC,ISU-ILCC_G2C4,53,0.8751718819141389,0.9094213074025776
53,ISU-ILCC,ISU-ILCC_G2C4,54,0.8750552833080292,0.909403385747102
