sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,577.3715209960938
1,CALCE,CALCE_CS2_33,2,473.0,579.8543701171875
2,CALCE,CALCE_CS2_33,3,473.0,566.1322021484375
3,CALCE,CALCE_CS2_33,4,473.0,562.8035278320312
4,CALCE,CALCE_CS2_33,5,473.0,562.0036010742188
5,CALCE,CALCE_CS2_33,6,473.0,562.1939697265625
6,CALCE,CALCE_CS2_33,7,473.0,561.9695434570312
7,CALCE,CALCE_CS2_33,8,473.0,559.7335205078125
8,CALCE,CALCE_CS2_33,9,473.0,550.0053100585938
9,CALCE,CALCE_CS2_33,10,473.0,546.77587890625
10,CALCE,CALCE_CS2_33,11,473.0,546.0938720703125
11,CALCE,CALCE_CS2_33,12,473.0,550.1742553710938
12,CALCE,CALCE_CS2_33,13,473.0,552.7298583984375
13,CALCE,CALCE_CS2_33,14,473.0,557.0350341796875
14,CALCE,CALCE_CS2_33,15,473.0,559.203857421875
15,CALCE,CALCE_CS2_33,16,473.0,560.6181640625
16,CALCE,CALCE_CS2_33,17,473.0,561.0399169921875
17,CALCE,CALCE_CS2_33,18,473.0,563.9505615234375
18,CALCE,CALCE_CS2_33,19,473.0,567.4061889648438
19,CALCE,CALCE_CS2_33,20,473.0,568.2427368164062
20,CALCE,CALCE_CS2_33,21,473.0,568.450439453125
21,CALCE,CALCE_CS2_33,22,473.0,566.519287109375
22,CALCE,CALCE_CS2_33,23,473.0,567.31884765625
23,CALCE,CALCE_CS2_33,24,473.0,569.162109375
24,CALCE,CALCE_CS2_33,25,473.0,568.4043579101562
25,CALCE,CALCE_CS2_33,26,473.0,567.4442138671875
26,CALCE,CALCE_CS2_33,27,473.0,568.517822265625
27,CALCE,CALCE_CS2_33,28,473.0,568.667724609375
28,CALCE,CALCE_CS2_33,29,473.0,566.3248291015625
29,CALCE,CALCE_CS2_33,30,473.0,562.0074462890625
30,CALCE,CALCE_CS2_33,31,473.0,554.8040161132812
31,CALCE,CALCE_CS2_33,32,473.0,550.86767578125
32,CALCE,CALCE_CS2_33,33,473.0,545.5960083007812
33,CALCE,CALCE_CS2_33,34,473.0,542.5470581054688
34,CALCE,CALCE_CS2_33,35,473.0,541.187255859375
35,CALCE,CALCE_CS2_33,36,473.0,542.2969970703125
36,CALCE,CALCE_CS2_33,37,473.0,545.5770874023438
37,CALCE,CALCE_CS2_33,38,473.0,546.3347778320312
38,CALCE,CALCE_CS2_33,39,473.0,546.0894775390625
39,CALCE,CALCE_CS2_33,40,473.0,544.8604736328125
40,CALCE,CALCE_CS2_33,41,473.0,542.9937133789062
41,CALCE,CALCE_CS2_33,42,473.0,541.3203125
42,CALCE,CALCE_CS2_33,43,473.0,541.608642578125
43,CALCE,CALCE_CS2_33,44,473.0,541.5516967773438
44,CALCE,CALCE_CS2_33,45,473.0,540.6604614257812
45,CALCE,CALCE_CS2_33,46,473.0,540.9735107421875
46,CALCE,CALCE_CS2_33,47,473.0,541.2142333984375
47,CALCE,CALCE_CS2_33,48,473.0,541.681396484375
48,CALCE,CALCE_CS2_33,49,473.0,543.8119506835938
49,CALCE,CALCE_CS2_33,50,473.0,545.2638549804688
50,CALCE,CALCE_CS2_33,51,473.0,544.8544311523438
51,CALCE,CALCE_CS2_33,52,473.0,544.2982177734375
52,CALCE,CALCE_CS2_33,53,473.0,543.5989990234375
53,CALCE,CALCE_CS2_33,54,473.0,544.5062255859375
54,CALCE,CALCE_CS2_33,55,473.0,545.4833984375
55,CALCE,CALCE_CS2_33,56,473.0,547.2762451171875
56,CALCE,CALCE_CS2_33,57,473.0,547.9430541992188
57,CALCE,CALCE_CS2_33,58,473.0,545.518310546875
58,CALCE,CALCE_CS2_33,59,473.0,542.680908203125
59,CALCE,CALCE_CS2_33,60,473.0,540.9955444335938
60,CALCE,CALCE_CS2_33,61,473.0,540.5996704101562
61,CALCE,CALCE_CS2_33,62,473.0,538.9306640625
62,CALCE,CALCE_CS2_33,63,473.0,538.6531372070312
63,CALCE,CALCE_CS2_33,64,473.0,537.806884765625
64,CALCE,CALCE_CS2_33,65,473.0,538.6414184570312
65,CALCE,CALCE_CS2_33,66,473.0,539.9943237304688
66,CALCE,CALCE_CS2_33,67,473.0,538.783935546875
67,CALCE,CALCE_CS2_33,68,473.0,537.0631713867188
68,CALCE,CALCE_CS2_33,69,473.0,535.9714965820312
69,CALCE,CALCE_CS2_33,70,473.0,536.6963500976562
70,CALCE,CALCE_CS2_33,71,473.0,537.4779052734375
71,CALCE,CALCE_CS2_33,72,473.0,540.587646484375
72,CALCE,CALCE_CS2_33,73,473.0,542.1588745117188
73,CALCE,CALCE_CS2_33,74,473.0,544.7388305664062
74,CALCE,CALCE_CS2_33,75,473.0,545.1751098632812
75,CALCE,CALCE_CS2_33,76,473.0,545.1534423828125
76,CALCE,CALCE_CS2_33,77,473.0,544.7134399414062
77,CALCE,CALCE_CS2_33,78,473.0,545.0786743164062
78,CALCE,CALCE_CS2_33,79,473.0,543.037109375
79,CALCE,CALCE_CS2_33,80,473.0,541.8832397460938
80,CALCE,CALCE_CS2_33,81,473.0,541.2037963867188
81,CALCE,CALCE_CS2_33,82,473.0,541.1742553710938
82,CALCE,CALCE_CS2_33,83,473.0,540.5631103515625
83,CALCE,CALCE_CS2_33,84,473.0,540.53662109375
84,CALCE,CALCE_CS2_33,85,473.0,541.818115234375
85,CALCE,CALCE_CS2_33,86,473.0,544.4718627929688
86,CALCE,CALCE_CS2_33,87,473.0,546.8529052734375
87,CALCE,CALCE_CS2_33,88,473.0,542.7843627929688
88,CALCE,CALCE_CS2_33,89,473.0,541.0100708007812
89,CALCE,CALCE_CS2_33,90,473.0,539.7048950195312
90,CALCE,CALCE_CS2_33,91,473.0,536.0756225585938
91,CALCE,CALCE_CS2_33,92,473.0,527.9649658203125
92,CALCE,CALCE_CS2_33,93,473.0,523.5965576171875
93,CALCE,CALCE_CS2_33,94,473.0,518.2059936523438
94,CALCE,CALCE_CS2_33,95,473.0,515.0818481445312
95,CALCE,CALCE_CS2_33,96,473.0,509.89044189453125
96,CALCE,CALCE_CS2_33,97,473.0,507.57183837890625
97,CALCE,CALCE_CS2_33,98,473.0,506.23492431640625
98,CALCE,CALCE_CS2_33,99,473.0,506.4591064453125
99,CALCE,CALCE_CS2_33,100,473.0,508.2762451171875
100,CALCE,CALCE_CS2_34,1,448.0,579.4102172851562
101,CALCE,CALCE_CS2_34,2,448.0,583.0385131835938
102,CALCE,CALCE_CS2_34,3,448.0,566.5775756835938
103,CALCE,CALCE_CS2_34,4,448.0,563.3477172851562
104,CALCE,CALCE_CS2_34,5,448.0,562.6104736328125
105,CALCE,CALCE_CS2_34,6,448.0,562.876953125
106,CALCE,CALCE_CS2_34,7,448.0,562.6168823242188
107,CALCE,CALCE_CS2_34,8,448.0,562.38134765625
108,CALCE,CALCE_CS2_34,9,448.0,552.29931640625
109,CALCE,CALCE_CS2_34,10,448.0,548.521728515625
110,CALCE,CALCE_CS2_34,11,448.0,547.823486328125
111,CALCE,CALCE_CS2_34,12,448.0,551.923828125
112,CALCE,CALCE_CS2_34,13,448.0,554.400634765625
113,CALCE,CALCE_CS2_34,14,448.0,558.6857299804688
114,CALCE,CALCE_CS2_34,15,448.0,561.0875244140625
115,CALCE,CALCE_CS2_34,16,448.0,562.4541625976562
116,CALCE,CALCE_CS2_34,17,448.0,562.8744506835938
117,CALCE,CALCE_CS2_34,18,448.0,565.7078857421875
118,CALCE,CALCE_CS2_34,19,448.0,569.1904907226562
119,CALCE,CALCE_CS2_34,20,448.0,570.010986328125
120,CALCE,CALCE_CS2_34,21,448.0,570.228271484375
121,CALCE,CALCE_CS2_34,22,448.0,568.2047119140625
122,CALCE,CALCE_CS2_34,23,448.0,569.060791015625
123,CALCE,CALCE_CS2_34,24,448.0,570.8427124023438
124,CALCE,CALCE_CS2_34,25,448.0,570.7066650390625
125,CALCE,CALCE_CS2_34,26,448.0,570.1431274414062
126,CALCE,CALCE_CS2_34,27,448.0,571.3823852539062
127,CALCE,CALCE_CS2_34,28,448.0,571.8191528320312
128,CALCE,CALCE_CS2_34,29,448.0,569.7954711914062
129,CALCE,CALCE_CS2_34,30,448.0,565.4906616210938
130,CALCE,CALCE_CS2_34,31,448.0,558.1607666015625
131,CALCE,CALCE_CS2_34,32,448.0,554.4954223632812
132,CALCE,CALCE_CS2_34,33,448.0,549.1961669921875
133,CALCE,CALCE_CS2_34,34,448.0,546.61572265625
134,CALCE,CALCE_CS2_34,35,448.0,545.4005737304688
135,CALCE,CALCE_CS2_34,36,448.0,546.8245239257812
136,CALCE,CALCE_CS2_34,37,448.0,550.5114135742188
137,CALCE,CALCE_CS2_34,38,448.0,551.3278198242188
138,CALCE,CALCE_CS2_34,39,448.0,551.1292114257812
139,CALCE,CALCE_CS2_34,40,448.0,549.8855590820312
140,CALCE,CALCE_CS2_34,41,448.0,548.072509765625
141,CALCE,CALCE_CS2_34,42,448.0,546.729736328125
142,CALCE,CALCE_CS2_34,43,448.0,547.2037963867188
143,CALCE,CALCE_CS2_34,44,448.0,547.512451171875
144,CALCE,CALCE_CS2_34,45,448.0,546.927490234375
145,CALCE,CALCE_CS2_34,46,448.0,547.4489135742188
146,CALCE,CALCE_CS2_34,47,448.0,547.7896118164062
147,CALCE,CALCE_CS2_34,48,448.0,548.4603881835938
148,CALCE,CALCE_CS2_34,49,448.0,550.8377685546875
149,CALCE,CALCE_CS2_34,50,448.0,552.5122680664062
150,CALCE,CALCE_CS2_34,51,448.0,551.985595703125
151,CALCE,CALCE_CS2_34,52,448.0,551.3770141601562
152,CALCE,CALCE_CS2_34,53,448.0,550.3404541015625
153,CALCE,CALCE_CS2_34,54,448.0,550.4075317382812
154,CALCE,CALCE_CS2_34,55,448.0,550.5221557617188
155,CALCE,CALCE_CS2_34,56,448.0,552.1648559570312
156,CALCE,CALCE_CS2_34,57,448.0,553.0028076171875
157,CALCE,CALCE_CS2_34,58,448.0,550.4675903320312
158,CALCE,CALCE_CS2_34,59,448.0,547.613525390625
159,CALCE,CALCE_CS2_34,60,448.0,545.9072265625
160,CALCE,CALCE_CS2_34,61,448.0,545.5400390625
161,CALCE,CALCE_CS2_34,62,448.0,543.9285278320312
162,CALCE,CALCE_CS2_34,63,448.0,543.7785034179688
163,CALCE,CALCE_CS2_34,64,448.0,543.0062255859375
164,CALCE,CALCE_CS2_34,65,448.0,543.91650390625
165,CALCE,CALCE_CS2_34,66,448.0,545.6014404296875
166,CALCE,CALCE_CS2_34,67,448.0,544.4246215820312
167,CALCE,CALCE_CS2_34,68,448.0,542.677734375
168,CALCE,CALCE_CS2_34,69,448.0,541.664794921875
169,CALCE,CALCE_CS2_34,70,448.0,542.7328491210938
170,CALCE,CALCE_CS2_34,71,448.0,543.6915283203125
171,CALCE,CALCE_CS2_34,72,448.0,546.8954467773438
172,CALCE,CALCE_CS2_34,73,448.0,548.8251342773438
173,CALCE,CALCE_CS2_34,74,448.0,551.6185913085938
174,CALCE,CALCE_CS2_34,75,448.0,552.2432250976562
175,CALCE,CALCE_CS2_34,76,448.0,552.2570190429688
176,CALCE,CALCE_CS2_34,77,448.0,551.83251953125
177,CALCE,CALCE_CS2_34,78,448.0,552.2171020507812
178,CALCE,CALCE_CS2_34,79,448.0,550.1976928710938
179,CALCE,CALCE_CS2_34,80,448.0,549.0819091796875
180,CALCE,CALCE_CS2_34,81,448.0,548.4559326171875
181,CALCE,CALCE_CS2_34,82,448.0,548.4583129882812
182,CALCE,CALCE_CS2_34,83,448.0,547.87060546875
183,CALCE,CALCE_CS2_34,84,448.0,547.8624267578125
184,CALCE,CALCE_CS2_34,85,448.0,549.2627563476562
185,CALCE,CALCE_CS2_34,86,448.0,552.0394287109375
186,CALCE,CALCE_CS2_34,87,448.0,554.3153076171875
187,CALCE,CALCE_CS2_34,88,448.0,550.3995971679688
