sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.996594250202179
1,CALB,CALB_35_B227,2,1.0,0.9966259002685547
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9965762495994568
3,CALB,CALB_35_B227,4,1.0,0.9965817332267761
4,CALB,CALB_35_B227,5,1.0,0.9968490600585938
5,CALB,CALB_35_B227,6,1.0,0.9965907335281372
6,CALB,CALB_35_B227,7,1.0,0.9965856671333313
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9965482950210571
8,CALB,CALB_35_B227,9,0.9996933937072754,0.996523916721344
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9965301752090454
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9965001344680786
11,CALB,CALB_35_B227,12,0.9996651411056519,0.996505856513977
12,CALB,CALB_35_B227,13,0.999506413936615,0.9964712262153625
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9964045286178589
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9965479969978333
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9965418577194214
16,CALB,CALB_35_B227,17,0.999898374080658,0.9966884851455688
17,CALB,CALB_35_B227,18,0.9998507499694824,0.996685266494751
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9965232014656067
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9965181350708008
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9965007901191711
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9964956641197205
22,CALB,CALB_35_B227,23,0.9998092651367188,0.996495246887207
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9964761734008789
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9964763522148132
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9964745044708252
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9964815974235535
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9964703917503357
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9964525103569031
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9964513778686523
30,CALB,CALB_35_B227,31,0.9997221827507019,0.996444582939148
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9964428544044495
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9964283108711243
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9964188933372498
