sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,160.7812957763672
1,NAion,NAion_270040-3-8-49,2,251.0,160.70040893554688
2,NAion,NAion_270040-3-8-49,3,251.0,160.68861389160156
3,NAion,NAion_270040-3-8-49,4,251.0,160.64425659179688
4,NAion,NAion_270040-3-8-49,5,251.0,160.6605682373047
5,NAion,NAion_270040-3-8-49,6,251.0,160.58602905273438
6,NAion,NAion_270040-3-8-49,7,251.0,160.557373046875
7,NAion,NAion_270040-3-8-49,8,251.0,160.50796508789062
8,NAion,NAion_270040-3-8-49,9,251.0,160.4494171142578
9,NAion,NAion_270040-3-8-49,10,251.0,160.19984436035156
10,NAion,NAion_270040-3-8-49,11,251.0,160.05271911621094
11,NAion,NAion_270040-3-8-49,12,251.0,159.94044494628906
12,NAion,NAion_270040-3-8-49,13,251.0,159.9955291748047
13,NAion,NAion_270040-3-8-49,14,251.0,160.00050354003906
14,NAion,NAion_270040-3-8-49,15,251.0,159.97470092773438
15,NAion,NAion_270040-3-8-49,16,251.0,159.94989013671875
16,NAion,NAion_270040-3-8-49,17,251.0,161.19204711914062
17,NAion,NAion_270040-3-8-49,18,251.0,161.29383850097656
18,NAion,NAion_270040-3-8-49,19,251.0,161.3457794189453
19,NAion,NAion_270040-3-8-49,20,251.0,161.3700408935547
20,NAion,NAion_270040-3-8-49,21,251.0,161.3910675048828
21,NAion,NAion_270040-3-8-49,22,251.0,161.3937530517578
22,NAion,NAion_270040-3-8-49,23,251.0,161.40785217285156
23,NAion,NAion_270040-3-8-49,24,251.0,161.43309020996094
24,NAion,NAion_270040-3-8-49,25,251.0,161.4154510498047
25,NAion,NAion_270040-3-8-49,26,251.0,161.3429412841797
26,NAion,NAion_270040-3-8-49,27,251.0,161.23138427734375
27,NAion,NAion_270040-3-8-49,28,251.0,161.07643127441406
28,NAion,NAion_270040-3-8-49,29,251.0,161.022216796875
29,NAion,NAion_270040-3-8-49,30,251.0,160.94581604003906
30,NAion,NAion_270040-3-8-49,31,251.0,160.92819213867188
31,NAion,NAion_270040-3-8-49,32,251.0,160.91302490234375
32,NAion,NAion_270040-3-8-49,33,251.0,161.91050720214844
33,NAion,NAion_270040-3-8-49,34,251.0,161.89788818359375
34,NAion,NAion_270040-3-8-49,35,251.0,161.81515502929688
35,NAion,NAion_270040-3-8-49,36,251.0,161.735595703125
36,NAion,NAion_270040-3-8-49,37,251.0,161.70773315429688
37,NAion,NAion_270040-3-8-49,38,251.0,161.61952209472656
38,NAion,NAion_270040-3-8-49,39,251.0,161.54197692871094
39,NAion,NAion_270040-3-8-49,40,251.0,161.46925354003906
40,NAion,NAion_270040-3-8-49,41,251.0,161.01512145996094
41,NAion,NAion_270040-3-8-49,42,251.0,160.9636688232422
42,NAion,NAion_270040-3-8-49,43,251.0,160.8616943359375
43,NAion,NAion_270040-3-8-49,44,251.0,160.766357421875
44,NAion,NAion_270040-3-8-49,45,251.0,160.72311401367188
45,NAion,NAion_270040-3-8-49,46,251.0,160.71722412109375
46,NAion,NAion_270040-3-8-49,47,251.0,160.68212890625
47,NAion,NAion_270040-3-8-49,48,251.0,160.68417358398438
48,NAion,NAion_270040-3-8-49,49,251.0,160.7324676513672
49,NAion,NAion_270040-3-8-49,50,251.0,160.81988525390625
50,NAion,NAion_270040-3-8-49,51,251.0,160.84234619140625
51,NAion,NAion_270040-3-8-49,52,251.0,160.8447723388672
52,NAion,NAion_270040-3-8-49,53,251.0,160.86505126953125
53,NAion,NAion_270040-3-8-49,54,251.0,160.91397094726562
54,NAion,NAion_270040-3-8-49,55,251.0,160.92823791503906
55,NAion,NAion_270040-3-8-49,56,251.0,160.9593505859375
56,NAion,NAion_270040-3-8-49,57,251.0,161.35366821289062
57,NAion,NAion_270040-3-8-49,58,251.0,161.14784240722656
58,NAion,NAion_270040-3-8-49,59,251.0,161.03941345214844
59,NAion,NAion_270040-3-8-49,60,251.0,160.9296417236328
60,NAion,NAion_270040-3-8-49,61,251.0,160.8994903564453
61,NAion,NAion_270040-3-8-49,62,251.0,160.83021545410156
62,NAion,NAion_270040-3-8-49,63,251.0,160.75936889648438
63,NAion,NAion_270040-3-8-49,64,251.0,160.66372680664062
64,NAion,NAion_270040-3-8-49,65,251.0,161.00054931640625
65,NAion,NAion_270040-3-8-49,66,251.0,160.97695922851562
66,NAion,NAion_270040-3-8-49,67,251.0,160.9290771484375
67,NAion,NAion_270040-3-8-49,68,251.0,160.86831665039062
68,NAion,NAion_270040-3-8-49,69,251.0,160.831298828125
69,NAion,NAion_270040-3-8-49,70,251.0,160.8434295654297
70,NAion,NAion_270040-3-8-49,71,251.0,160.77139282226562
71,NAion,NAion_270040-3-8-49,72,251.0,160.70758056640625
72,NAion,NAion_270040-3-8-49,73,251.0,160.40289306640625
