sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1078.7271728515625
1,CALB,CALB_35_B228,2,1243.0,1144.8792724609375
2,CALB,CALB_35_B228,3,1243.0,1164.482177734375
3,CALB,CALB_35_B228,4,1243.0,1171.094970703125
4,CALB,CALB_35_B228,5,1243.0,1173.71923828125
5,CALB,CALB_35_B228,6,1243.0,1174.89404296875
6,CALB,CALB_35_B228,7,1243.0,1175.47509765625
7,CALB,CALB_35_B228,8,1243.0,1175.7862548828125
8,CALB,CALB_35_B228,9,1243.0,1175.964111328125
9,CALB,CALB_35_B228,10,1243.0,1176.0714111328125
10,CALB,CALB_35_B228,11,1243.0,1176.138427734375
11,CALB,CALB_35_B228,12,1243.0,1176.1824951171875
12,CALB,CALB_35_B228,13,1243.0,1176.212158203125
13,CALB,CALB_35_B228,14,1243.0,1176.232177734375
14,CALB,CALB_35_B228,15,1243.0,1176.2462158203125
15,CALB,CALB_35_B228,16,1243.0,1176.256103515625
16,CALB,CALB_35_B228,17,1243.0,1176.2630615234375
17,CALB,CALB_35_B228,18,1243.0,1176.2681884765625
18,CALB,CALB_35_B228,19,1243.0,1176.271728515625
19,CALB,CALB_35_B228,20,1243.0,1176.2742919921875
20,CALB,CALB_35_B228,21,1243.0,1176.2762451171875
21,CALB,CALB_35_B228,22,1243.0,1176.2774658203125
22,CALB,CALB_35_B228,23,1243.0,1176.2764892578125
23,CALB,CALB_35_B228,24,1243.0,1176.2802734375
24,CALB,CALB_35_B228,25,1243.0,1176.2777099609375
25,CALB,CALB_35_B228,26,1243.0,1176.281005859375
26,CALB,CALB_35_B228,27,1243.0,1176.2799072265625
27,CALB,CALB_35_B228,28,1243.0,1176.2796630859375
28,CALB,CALB_35_B228,29,1243.0,1176.279541015625
29,CALB,CALB_35_B228,30,1243.0,1176.2791748046875
30,CALB,CALB_35_B228,31,1243.0,1176.2789306640625
31,CALB,CALB_35_B228,32,1243.0,1176.2767333984375
32,CALB,CALB_35_B228,33,1243.0,1176.279541015625
33,CALB,CALB_35_B228,34,1243.0,1176.2781982421875
34,CALB,CALB_35_B228,35,1243.0,1176.2774658203125
35,CALB,CALB_35_B228,36,1243.0,1176.27734375
36,CALB,CALB_35_B228,37,1243.0,1176.2747802734375
37,CALB,CALB_35_B228,38,1243.0,1176.2760009765625
38,CALB,CALB_35_B228,39,1243.0,1176.27587890625
39,CALB,CALB_35_B228,40,1243.0,1176.2757568359375
40,CALB,CALB_35_B228,41,1243.0,1176.275390625
41,CALB,CALB_35_B228,42,1243.0,1176.275146484375
42,CALB,CALB_35_B228,43,1243.0,1176.27490234375
43,CALB,CALB_35_B228,44,1243.0,1176.274658203125
44,CALB,CALB_35_B228,45,1243.0,1176.2744140625
45,CALB,CALB_35_B228,46,1243.0,1176.274169921875
46,CALB,CALB_35_B228,47,1243.0,1176.2738037109375
47,CALB,CALB_35_B228,48,1243.0,1176.2735595703125
48,CALB,CALB_35_B228,49,1243.0,1176.2752685546875
49,CALB,CALB_35_B228,50,1243.0,1176.2733154296875
50,CALB,CALB_35_B228,51,1243.0,1176.2711181640625
51,CALB,CALB_35_B228,52,1243.0,1176.2716064453125
52,CALB,CALB_35_B228,53,1243.0,1176.273681640625
53,CALB,CALB_35_B228,54,1243.0,1176.27001953125
54,CALB,CALB_35_B228,55,1243.0,1176.2725830078125
55,CALB,CALB_35_B228,56,1243.0,1176.2694091796875
56,CALB,CALB_35_B228,57,1243.0,1176.27001953125
57,CALB,CALB_35_B228,58,1243.0,1176.2698974609375
58,CALB,CALB_35_B228,59,1243.0,1176.2716064453125
59,CALB,CALB_35_B228,60,1243.0,1176.27001953125
60,CALB,CALB_35_B228,61,1243.0,1176.267578125
61,CALB,CALB_35_B228,62,1243.0,1176.2701416015625
62,CALB,CALB_35_B228,63,1243.0,1176.268798828125
63,CALB,CALB_35_B228,64,1243.0,1176.2681884765625
64,CALB,CALB_35_B228,65,1243.0,1176.2677001953125
65,CALB,CALB_35_B228,66,1243.0,1176.2672119140625
66,CALB,CALB_35_B228,67,1243.0,1176.2667236328125
67,CALB,CALB_35_B228,68,1243.0,1176.266357421875
68,CALB,CALB_35_B228,69,1243.0,1176.2659912109375
69,CALB,CALB_35_B228,70,1243.0,1176.2655029296875
70,CALB,CALB_35_B228,71,1243.0,1176.2650146484375
71,CALB,CALB_35_B228,72,1243.0,1176.264404296875
72,CALB,CALB_35_B228,73,1243.0,1176.26416015625
73,CALB,CALB_35_B228,74,1243.0,1176.2637939453125
74,CALB,CALB_35_B228,75,1243.0,1176.263427734375
75,CALB,CALB_35_B228,76,1243.0,1176.2630615234375
76,CALB,CALB_35_B228,77,1243.0,1176.2625732421875
77,CALB,CALB_35_B228,78,1243.0,1176.26220703125
78,CALB,CALB_35_B228,79,1243.0,1176.2618408203125
79,CALB,CALB_35_B228,80,1243.0,1176.2613525390625
80,CALB,CALB_35_B228,81,1243.0,1176.260986328125
81,CALB,CALB_35_B228,82,1243.0,1176.2606201171875
82,CALB,CALB_35_B228,83,1243.0,1176.2601318359375
83,CALB,CALB_35_B228,84,1243.0,1176.259765625
84,CALB,CALB_35_B228,85,1243.0,1176.2593994140625
85,CALB,CALB_35_B228,86,1243.0,1176.2589111328125
86,CALB,CALB_35_B228,87,1243.0,1176.258544921875
87,CALB,CALB_35_B228,88,1243.0,1176.2579345703125
88,CALB,CALB_35_B228,89,1243.0,1176.257568359375
89,CALB,CALB_35_B228,90,1243.0,1176.25732421875
90,CALB,CALB_35_B228,91,1243.0,1176.2568359375
91,CALB,CALB_35_B228,92,1243.0,1176.2568359375
92,CALB,CALB_35_B228,93,1243.0,1176.2562255859375
93,CALB,CALB_35_B228,94,1243.0,1176.2557373046875
94,CALB,CALB_35_B228,95,1243.0,1176.25537109375
95,CALB,CALB_35_B228,96,1243.0,1176.2550048828125
96,CALB,CALB_35_B228,97,1243.0,1176.2545166015625
97,CALB,CALB_35_B228,98,1243.0,1176.254150390625
98,CALB,CALB_35_B228,99,1243.0,1176.2537841796875
99,CALB,CALB_35_B222,1,1260.0,1078.72607421875
100,CALB,CALB_35_B222,2,1260.0,1144.8785400390625
101,CALB,CALB_35_B222,3,1260.0,1164.4818115234375
102,CALB,CALB_35_B222,4,1260.0,1171.0946044921875
103,CALB,CALB_35_B222,5,1260.0,1173.7191162109375
104,CALB,CALB_35_B222,6,1260.0,1174.8922119140625
105,CALB,CALB_35_B222,7,1260.0,1175.4765625
106,CALB,CALB_35_B222,8,1260.0,1175.7847900390625
107,CALB,CALB_35_B222,9,1260.0,1175.9638671875
108,CALB,CALB_35_B222,10,1260.0,1176.0712890625
109,CALB,CALB_35_B222,11,1260.0,1176.138916015625
110,CALB,CALB_35_B222,12,1260.0,1176.1829833984375
111,CALB,CALB_35_B222,13,1260.0,1176.21240234375
112,CALB,CALB_35_B222,14,1260.0,1176.2327880859375
113,CALB,CALB_35_B222,15,1260.0,1176.2469482421875
114,CALB,CALB_35_B222,16,1260.0,1176.2569580078125
115,CALB,CALB_35_B222,17,1260.0,1176.2640380859375
116,CALB,CALB_35_B222,18,1260.0,1176.269287109375
117,CALB,CALB_35_B222,19,1260.0,1176.2730712890625
118,CALB,CALB_35_B222,20,1260.0,1176.2757568359375
119,CALB,CALB_35_B222,21,1260.0,1176.2777099609375
120,CALB,CALB_35_B222,22,1260.0,1176.279296875
121,CALB,CALB_35_B222,23,1260.0,1176.280029296875
122,CALB,CALB_35_B222,24,1260.0,1176.28076171875
123,CALB,CALB_35_B222,25,1260.0,1176.28125
124,CALB,CALB_35_B222,26,1260.0,1176.281494140625
125,CALB,CALB_35_B222,27,1260.0,1176.2816162109375
126,CALB,CALB_35_B222,28,1260.0,1176.2816162109375
127,CALB,CALB_35_B222,29,1260.0,1176.2816162109375
128,CALB,CALB_35_B222,30,1260.0,1176.281494140625
129,CALB,CALB_35_B222,31,1260.0,1176.2813720703125
130,CALB,CALB_35_B222,32,1260.0,1176.2811279296875
131,CALB,CALB_35_B222,33,1260.0,1176.2808837890625
132,CALB,CALB_35_B222,34,1260.0,1176.28076171875
133,CALB,CALB_35_B222,35,1260.0,1176.280517578125
134,CALB,CALB_35_B222,36,1260.0,1176.2801513671875
135,CALB,CALB_35_B222,37,1260.0,1176.2799072265625
136,CALB,CALB_35_B222,38,1260.0,1176.2799072265625
137,CALB,CALB_35_B222,39,1260.0,1176.2794189453125
138,CALB,CALB_35_B222,40,1260.0,1176.2791748046875
139,CALB,CALB_35_B222,41,1260.0,1176.27880859375
140,CALB,CALB_35_B222,42,1260.0,1176.2784423828125
141,CALB,CALB_35_B222,43,1260.0,1176.2781982421875
142,CALB,CALB_35_B222,44,1260.0,1176.2777099609375
143,CALB,CALB_35_B222,45,1260.0,1176.27734375
144,CALB,CALB_35_B222,46,1260.0,1176.2772216796875
145,CALB,CALB_35_B222,47,1260.0,1176.277099609375
146,CALB,CALB_35_B222,48,1260.0,1176.2764892578125
147,CALB,CALB_35_B222,49,1260.0,1176.2763671875
148,CALB,CALB_35_B222,50,1260.0,1176.2760009765625
149,CALB,CALB_35_B222,51,1260.0,1176.2757568359375
150,CALB,CALB_35_B222,52,1260.0,1176.275390625
151,CALB,CALB_35_B222,53,1260.0,1176.275146484375
152,CALB,CALB_35_B222,54,1260.0,1176.27490234375
153,CALB,CALB_35_B222,55,1260.0,1176.2745361328125
154,CALB,CALB_35_B222,56,1260.0,1176.2742919921875
155,CALB,CALB_35_B222,57,1260.0,1176.2740478515625
156,CALB,CALB_35_B222,58,1260.0,1176.273681640625
157,CALB,CALB_35_B222,59,1260.0,1176.2734375
158,CALB,CALB_35_B222,60,1260.0,1176.2730712890625
159,CALB,CALB_35_B222,61,1260.0,1176.2728271484375
160,CALB,CALB_35_B222,62,1260.0,1176.2724609375
161,CALB,CALB_35_B222,63,1260.0,1176.272216796875
162,CALB,CALB_35_B222,64,1260.0,1176.27197265625
163,CALB,CALB_35_B222,65,1260.0,1176.2716064453125
164,CALB,CALB_35_B222,66,1260.0,1176.271240234375
165,CALB,CALB_35_B222,67,1260.0,1176.27099609375
166,CALB,CALB_35_B222,68,1260.0,1176.270751953125
167,CALB,CALB_35_B222,69,1260.0,1176.2703857421875
168,CALB,CALB_35_B222,70,1260.0,1176.2701416015625
169,CALB,CALB_35_B222,71,1260.0,1176.2698974609375
170,CALB,CALB_35_B222,72,1260.0,1176.26953125
171,CALB,CALB_35_B222,73,1260.0,1176.2691650390625
172,CALB,CALB_35_B222,74,1260.0,1176.2689208984375
173,CALB,CALB_35_B222,75,1260.0,1176.2686767578125
174,CALB,CALB_35_B222,76,1260.0,1176.268310546875
175,CALB,CALB_35_B222,77,1260.0,1176.26806640625
176,CALB,CALB_35_B222,78,1260.0,1176.267822265625
177,CALB,CALB_35_B222,79,1260.0,1176.2674560546875
178,CALB,CALB_35_B222,80,1260.0,1176.26708984375
179,CALB,CALB_35_B222,81,1260.0,1176.266845703125
180,CALB,CALB_35_B222,82,1260.0,1176.2666015625
181,CALB,CALB_35_B222,83,1260.0,1176.266357421875
182,CALB,CALB_35_B222,84,1260.0,1176.2659912109375
183,CALB,CALB_35_B222,85,1260.0,1176.2657470703125
184,CALB,CALB_35_B222,86,1260.0,1176.265380859375
185,CALB,CALB_35_B222,87,1260.0,1176.26513671875
186,CALB,CALB_35_B222,88,1260.0,1176.264892578125
187,CALB,CALB_35_B222,89,1260.0,1176.2662353515625
188,CALB,CALB_35_B222,90,1260.0,1176.2647705078125
189,CALB,CALB_35_B222,91,1260.0,1176.2640380859375
190,CALB,CALB_35_B222,92,1260.0,1176.2635498046875
191,CALB,CALB_35_B222,93,1260.0,1176.2633056640625
192,CALB,CALB_35_B222,94,1260.0,1176.2626953125
193,CALB,CALB_35_B222,95,1260.0,1176.2623291015625
194,CALB,CALB_35_B222,96,1260.0,1176.2618408203125
195,CALB,CALB_35_B222,97,1260.0,1176.2613525390625
196,CALB,CALB_35_B222,98,1260.0,1176.260986328125
197,CALB,CALB_35_B222,99,1260.0,1176.260498046875
198,CALB,CALB_35_B173,1,1233.0,1078.7386474609375
199,CALB,CALB_35_B173,2,1233.0,1144.8848876953125
200,CALB,CALB_35_B173,3,1233.0,1164.48486328125
201,CALB,CALB_35_B173,4,1233.0,1171.096435546875
202,CALB,CALB_35_B173,5,1233.0,1173.72021484375
203,CALB,CALB_35_B173,6,1233.0,1174.894775390625
204,CALB,CALB_35_B173,7,1233.0,1175.475830078125
205,CALB,CALB_35_B173,8,1233.0,1175.787109375
206,CALB,CALB_35_B173,9,1233.0,1175.9649658203125
207,CALB,CALB_35_B173,10,1233.0,1176.072265625
208,CALB,CALB_35_B173,11,1233.0,1176.1397705078125
209,CALB,CALB_35_B173,12,1233.0,1176.183837890625
210,CALB,CALB_35_B173,13,1233.0,1176.21337890625
211,CALB,CALB_35_B173,14,1233.0,1176.23388671875
212,CALB,CALB_35_B173,15,1233.0,1176.2479248046875
213,CALB,CALB_35_B173,16,1233.0,1176.2578125
214,CALB,CALB_35_B173,17,1233.0,1176.264892578125
215,CALB,CALB_35_B173,18,1233.0,1176.2701416015625
216,CALB,CALB_35_B173,19,1233.0,1176.274169921875
217,CALB,CALB_35_B173,20,1233.0,1176.2767333984375
218,CALB,CALB_35_B173,21,1233.0,1176.2786865234375
219,CALB,CALB_35_B173,22,1233.0,1176.2799072265625
220,CALB,CALB_35_B173,23,1233.0,1176.281005859375
221,CALB,CALB_35_B173,24,1233.0,1176.28173828125
222,CALB,CALB_35_B173,25,1233.0,1176.2822265625
223,CALB,CALB_35_B173,26,1233.0,1176.2822265625
224,CALB,CALB_35_B173,27,1233.0,1176.282470703125
225,CALB,CALB_35_B173,28,1233.0,1176.2825927734375
226,CALB,CALB_35_B173,29,1233.0,1176.2825927734375
227,CALB,CALB_35_B173,30,1233.0,1176.28271484375
228,CALB,CALB_35_B173,31,1233.0,1176.282470703125
229,CALB,CALB_35_B173,32,1233.0,1176.2822265625
230,CALB,CALB_35_B173,33,1233.0,1176.281982421875
231,CALB,CALB_35_B173,34,1233.0,1176.28173828125
232,CALB,CALB_35_B173,35,1233.0,1176.281494140625
233,CALB,CALB_35_B173,36,1233.0,1176.28125
234,CALB,CALB_35_B173,37,1233.0,1176.281005859375
235,CALB,CALB_35_B173,38,1233.0,1176.28076171875
236,CALB,CALB_35_B173,39,1233.0,1176.2803955078125
237,CALB,CALB_35_B173,40,1233.0,1176.2801513671875
238,CALB,CALB_35_B173,41,1233.0,1176.2799072265625
239,CALB,CALB_35_B173,42,1233.0,1176.2796630859375
240,CALB,CALB_35_B173,43,1233.0,1176.279296875
241,CALB,CALB_35_B173,44,1233.0,1176.279052734375
242,CALB,CALB_35_B173,45,1233.0,1176.2786865234375
