sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,191.9526824951172
1,NAion,NAion_270040-3-8-49,2,251.0,191.72914123535156
2,NAion,NAion_270040-3-8-49,3,251.0,194.53884887695312
3,NAion,NAion_270040-3-8-49,4,251.0,195.3842010498047
4,NAion,NAion_270040-3-8-49,5,251.0,194.87351989746094
5,NAion,NAion_270040-3-8-49,6,251.0,192.7797393798828
6,NAion,NAion_270040-3-8-49,7,251.0,192.6134033203125
7,NAion,NAion_270040-3-8-49,8,251.0,192.07444763183594
8,NAion,NAion_270040-3-8-49,9,251.0,191.67588806152344
9,NAion,NAion_270040-3-8-49,10,251.0,191.67738342285156
10,NAion,NAion_270040-3-8-49,11,251.0,191.23472595214844
11,NAion,NAion_270040-3-8-49,12,251.0,191.14974975585938
12,NAion,NAion_270040-3-8-49,13,251.0,191.14569091796875
13,NAion,NAion_270040-3-8-49,14,251.0,190.92543029785156
14,NAion,NAion_270040-3-8-49,15,251.0,191.04469299316406
15,NAion,NAion_270040-3-8-49,16,251.0,191.02432250976562
16,NAion,NAion_270040-3-8-49,17,251.0,190.8223876953125
17,NAion,NAion_270040-3-8-49,18,251.0,190.91026306152344
18,NAion,NAion_270040-3-8-49,19,251.0,190.71055603027344
19,NAion,NAion_270040-3-8-49,20,251.0,190.53965759277344
20,NAion,NAion_270040-3-8-49,21,251.0,190.5238800048828
21,NAion,NAion_270040-3-8-49,22,251.0,190.66549682617188
22,NAion,NAion_270040-3-8-49,23,251.0,190.49505615234375
23,NAion,NAion_270040-3-8-49,24,251.0,190.50875854492188
24,NAion,NAion_270040-3-8-49,25,251.0,190.558837890625
25,NAion,NAion_270040-3-8-49,26,251.0,190.4622802734375
26,NAion,NAion_270040-3-8-49,27,251.0,190.4491424560547
27,NAion,NAion_270040-3-8-49,28,251.0,190.54119873046875
28,NAion,NAion_270040-3-8-49,29,251.0,190.54966735839844
29,NAion,NAion_270040-3-8-49,30,251.0,190.5386505126953
30,NAion,NAion_270040-3-8-49,31,251.0,190.71714782714844
31,NAion,NAion_270040-3-8-49,32,251.0,190.43804931640625
32,NAion,NAion_270040-3-8-49,33,251.0,190.4499053955078
33,NAion,NAion_270040-3-8-49,34,251.0,190.50369262695312
34,NAion,NAion_270040-3-8-49,35,251.0,190.43661499023438
35,NAion,NAion_270040-3-8-49,36,251.0,190.46780395507812
36,NAion,NAion_270040-3-8-49,37,251.0,190.54135131835938
37,NAion,NAion_270040-3-8-49,38,251.0,190.50811767578125
38,NAion,NAion_270040-3-8-49,39,251.0,190.50216674804688
39,NAion,NAion_270040-3-8-49,40,251.0,190.57557678222656
40,NAion,NAion_270040-3-8-49,41,251.0,190.52455139160156
41,NAion,NAion_270040-3-8-49,42,251.0,190.56503295898438
42,NAion,NAion_270040-3-8-49,43,251.0,190.67344665527344
43,NAion,NAion_270040-3-8-49,44,251.0,190.66973876953125
44,NAion,NAion_270040-3-8-49,45,251.0,190.55247497558594
45,NAion,NAion_270040-3-8-49,46,251.0,190.60662841796875
46,NAion,NAion_270040-3-8-49,47,251.0,190.5264129638672
47,NAion,NAion_270040-3-8-49,48,251.0,190.57638549804688
48,NAion,NAion_270040-3-8-49,49,251.0,190.62887573242188
49,NAion,NAion_270040-3-8-49,50,251.0,190.6474609375
50,NAion,NAion_270040-3-8-49,51,251.0,190.66664123535156
51,NAion,NAion_270040-3-8-49,52,251.0,190.74717712402344
52,NAion,NAion_270040-3-8-49,53,251.0,190.72238159179688
53,NAion,NAion_270040-3-8-49,54,251.0,190.7163543701172
54,NAion,NAion_270040-3-8-49,55,251.0,190.71739196777344
55,NAion,NAion_270040-3-8-49,56,251.0,190.69032287597656
56,NAion,NAion_270040-3-8-49,57,251.0,190.80560302734375
57,NAion,NAion_270040-3-8-49,58,251.0,190.7484893798828
58,NAion,NAion_270040-3-8-49,59,251.0,190.6938018798828
59,NAion,NAion_270040-3-8-49,60,251.0,190.6760711669922
60,NAion,NAion_270040-3-8-49,61,251.0,190.7806854248047
61,NAion,NAion_270040-3-8-49,62,251.0,190.7393035888672
62,NAion,NAion_270040-3-8-49,63,251.0,190.76580810546875
63,NAion,NAion_270040-3-8-49,64,251.0,190.8623504638672
64,NAion,NAion_270040-3-8-49,65,251.0,190.8490447998047
65,NAion,NAion_270040-3-8-49,66,251.0,190.89340209960938
66,NAion,NAion_270040-3-8-49,67,251.0,190.91896057128906
67,NAion,NAion_270040-3-8-49,68,251.0,190.92514038085938
68,NAion,NAion_270040-3-8-49,69,251.0,190.928955078125
69,NAion,NAion_270040-3-8-49,70,251.0,190.97848510742188
70,NAion,NAion_270040-3-8-49,71,251.0,190.94308471679688
71,NAion,NAion_270040-3-8-49,72,251.0,190.951416015625
72,NAion,NAion_270040-3-8-49,73,251.0,191.02479553222656
73,NAion,NAion_270040-3-8-49,74,251.0,190.9604949951172
74,NAion,NAion_270040-3-8-49,75,251.0,190.97708129882812
75,NAion,NAion_270040-3-8-49,76,251.0,191.0099639892578
76,NAion,NAion_270040-3-8-49,77,251.0,190.98695373535156
77,NAion,NAion_270040-3-8-49,78,251.0,191.0317840576172
78,NAion,NAion_270040-3-8-49,79,251.0,191.0663604736328
79,NAion,NAion_270040-3-8-49,80,251.0,191.09182739257812
80,NAion,NAion_270040-3-8-49,81,251.0,191.11972045898438
81,NAion,NAion_270040-3-8-49,82,251.0,191.1888427734375
82,NAion,NAion_270040-3-8-49,83,251.0,191.2062530517578
83,NAion,NAion_270040-3-8-49,84,251.0,191.13479614257812
84,NAion,NAion_270040-3-8-49,85,251.0,191.21580505371094
85,NAion,NAion_270040-3-8-49,86,251.0,191.17117309570312
86,NAion,NAion_270040-3-8-49,87,251.0,191.18801879882812
87,NAion,NAion_270040-3-8-49,88,251.0,191.2003173828125
88,NAion,NAion_270040-3-8-49,89,251.0,191.19102478027344
89,NAion,NAion_270040-3-8-49,90,251.0,191.21690368652344
90,NAion,NAion_270040-3-8-49,91,251.0,191.28623962402344
91,NAion,NAion_270040-3-8-49,92,251.0,191.3035125732422
92,NAion,NAion_270040-3-8-49,93,251.0,191.3046112060547
93,NAion,NAion_270040-3-8-49,94,251.0,191.36279296875
94,NAion,NAion_270040-3-8-49,95,251.0,191.340576171875
95,NAion,NAion_270040-3-8-49,96,251.0,191.39797973632812
96,NAion,NAion_270040-3-8-49,97,251.0,191.38558959960938
97,NAion,NAion_270040-3-8-49,98,251.0,191.3710479736328
98,NAion,NAion_270040-3-8-49,99,251.0,191.4010009765625
99,NAion,NAion_270040-3-8-49,100,251.0,191.19259643554688
100,NAion,NAion_270040-6-2-30,1,154.0,135.86703491210938
101,NAion,NAion_270040-6-2-30,2,154.0,130.53778076171875
102,NAion,NAion_270040-6-2-30,3,154.0,128.7075653076172
103,NAion,NAion_270040-6-2-30,4,154.0,127.03749084472656
104,NAion,NAion_270040-6-2-30,5,154.0,125.61700439453125
105,NAion,NAion_270040-6-2-30,6,154.0,124.43095397949219
106,NAion,NAion_270040-6-2-30,7,154.0,124.04275512695312
107,NAion,NAion_270040-6-2-30,8,154.0,123.605712890625
108,NAion,NAion_270040-6-2-30,9,154.0,123.24964904785156
109,NAion,NAion_270040-6-2-30,10,154.0,123.1231689453125
110,NAion,NAion_270040-6-2-30,11,154.0,122.8011245727539
111,NAion,NAion_270040-6-2-30,12,154.0,122.63794708251953
112,NAion,NAion_270040-6-2-30,13,154.0,122.62757110595703
113,NAion,NAion_270040-6-2-30,14,154.0,122.45384216308594
114,NAion,NAion_270040-6-2-30,15,154.0,122.445556640625
115,NAion,NAion_270040-6-2-30,16,154.0,122.44218444824219
116,NAion,NAion_270040-6-2-30,17,154.0,122.31021881103516
117,NAion,NAion_270040-6-2-30,18,154.0,122.28599548339844
118,NAion,NAion_270040-6-2-30,19,154.0,122.19953155517578
119,NAion,NAion_270040-6-2-30,20,154.0,122.09715270996094
120,NAion,NAion_270040-6-2-30,21,154.0,122.06434631347656
121,NAion,NAion_270040-6-2-30,22,154.0,122.1202392578125
122,NAion,NAion_270040-6-2-30,23,154.0,122.02892303466797
123,NAion,NAion_270040-6-2-30,24,154.0,122.0108413696289
124,NAion,NAion_270040-6-2-30,25,154.0,122.02093505859375
125,NAion,NAion_270040-6-2-30,26,154.0,121.96519470214844
126,NAion,NAion_270040-6-2-30,27,154.0,121.93458557128906
127,NAion,NAion_270040-6-2-30,28,154.0,121.95318603515625
128,NAion,NAion_270040-6-2-30,29,154.0,121.95907592773438
129,NAion,NAion_270040-6-2-30,30,154.0,121.976318359375
130,NAion,NAion_270040-6-2-30,31,154.0,122.04429626464844
131,NAion,NAion_270040-6-2-30,32,154.0,121.9292221069336
132,NAion,NAion_270040-6-2-30,33,154.0,121.90509033203125
133,NAion,NAion_270040-6-2-30,34,154.0,121.95355987548828
134,NAion,NAion_270040-6-2-30,35,154.0,121.91539764404297
135,NAion,NAion_270040-6-2-30,36,154.0,121.80802917480469
136,NAion,NAion_270040-6-2-30,37,154.0,121.80262756347656
137,NAion,NAion_270040-6-2-30,38,154.0,121.75700378417969
138,NAion,NAion_270040-6-2-30,39,154.0,121.89486694335938
139,NAion,NAion_270040-6-2-30,40,154.0,121.91264343261719
140,NAion,NAion_270040-6-2-30,41,154.0,121.95329284667969
141,NAion,NAion_270040-6-2-30,42,154.0,122.00193786621094
142,NAion,NAion_270040-6-2-30,43,154.0,122.04487609863281
143,NAion,NAion_270040-6-2-30,44,154.0,122.03297424316406
144,NAion,NAion_270040-6-2-30,45,154.0,121.94422912597656
145,NAion,NAion_270040-6-2-30,46,154.0,122.00492858886719
146,NAion,NAion_270040-6-2-30,47,154.0,121.93949890136719
147,NAion,NAion_270040-6-2-30,48,154.0,121.99259185791016
148,NAion,NAion_270040-6-2-30,49,154.0,122.00180053710938
149,NAion,NAion_270040-6-2-30,50,154.0,122.01763153076172
150,NAion,NAion_270040-6-2-30,51,154.0,122.00393676757812
151,NAion,NAion_270040-6-2-30,52,154.0,122.10759735107422
152,NAion,NAion_270040-6-2-30,53,154.0,122.10633850097656
153,NAion,NAion_270040-6-2-30,54,154.0,122.07697296142578
154,NAion,NAion_270040-6-2-30,55,154.0,122.05049133300781
155,NAion,NAion_270040-6-2-30,56,154.0,122.01005554199219
156,NAion,NAion_270040-6-2-30,57,154.0,122.09207916259766
157,NAion,NAion_270040-6-2-30,58,154.0,122.00757598876953
158,NAion,NAion_270040-6-2-30,59,154.0,121.93782043457031
159,NAion,NAion_270040-6-2-30,60,154.0,121.88671875
160,NAion,NAion_270040-6-2-30,61,154.0,122.0535659790039
161,NAion,NAion_270040-6-2-30,62,154.0,122.06631469726562
162,NAion,NAion_270040-6-2-30,63,154.0,122.07916259765625
163,NAion,NAion_270040-6-2-30,64,154.0,122.14785766601562
164,NAion,NAion_270040-6-2-30,65,154.0,122.16390991210938
165,NAion,NAion_270040-6-2-30,66,154.0,122.20616149902344
166,NAion,NAion_270040-6-2-30,67,154.0,122.19293212890625
167,NAion,NAion_270040-6-2-30,68,154.0,122.18895721435547
168,NAion,NAion_270040-6-2-30,69,154.0,122.15035247802734
169,NAion,NAion_270040-6-2-30,70,154.0,122.16659545898438
170,NAion,NAion_270040-6-2-30,71,154.0,122.17829895019531
171,NAion,NAion_270040-6-2-30,72,154.0,122.17427062988281
172,NAion,NAion_270040-6-2-30,73,154.0,122.23863220214844
173,NAion,NAion_270040-6-2-30,74,154.0,122.20551300048828
174,NAion,NAion_270040-6-2-30,75,154.0,122.231201171875
175,NAion,NAion_270040-6-2-30,76,154.0,122.23478698730469
176,NAion,NAion_270040-6-2-30,77,154.0,122.20094299316406
177,NAion,NAion_270040-6-2-30,78,154.0,122.21588134765625
178,NAion,NAion_270040-6-2-30,79,154.0,122.24766540527344
179,NAion,NAion_270040-6-2-30,80,154.0,122.310302734375
180,NAion,NAion_270040-6-2-30,81,154.0,122.30664825439453
181,NAion,NAion_270040-6-2-30,82,154.0,122.33320617675781
182,NAion,NAion_270040-6-2-30,83,154.0,122.35935974121094
183,NAion,NAion_270040-6-2-30,84,154.0,122.3003921508789
184,NAion,NAion_270040-6-2-30,85,154.0,122.33554077148438
185,NAion,NAion_270040-6-2-30,86,154.0,122.29285430908203
186,NAion,NAion_270040-6-2-30,87,154.0,122.35746765136719
187,NAion,NAion_270040-6-2-30,88,154.0,122.35551452636719
188,NAion,NAion_270040-6-2-30,89,154.0,122.36338806152344
189,NAion,NAion_270040-6-2-30,90,154.0,122.3851547241211
190,NAion,NAion_270040-6-2-30,91,154.0,122.42494201660156
191,NAion,NAion_270040-6-2-30,92,154.0,122.43241882324219
192,NAion,NAion_270040-6-2-30,93,154.0,122.39726257324219
193,NAion,NAion_270040-6-2-30,94,154.0,122.42314147949219
194,NAion,NAion_270040-6-2-30,95,154.0,122.42376708984375
195,NAion,NAion_270040-6-2-30,96,154.0,122.4245834350586
196,NAion,NAion_270040-6-2-30,97,154.0,122.48080444335938
197,NAion,NAion_270040-6-2-30,98,154.0,122.46388244628906
198,NAion,NAion_270040-6-2-30,99,154.0,122.47894287109375
199,NAion,NAion_270040-6-2-30,100,154.0,122.27667999267578
200,NAion,NAion_270040-6-6-26,1,232.0,178.59042358398438
201,NAion,NAion_270040-6-6-26,2,232.0,177.57220458984375
202,NAion,NAion_270040-6-6-26,3,232.0,179.02418518066406
203,NAion,NAion_270040-6-6-26,4,232.0,179.2137908935547
204,NAion,NAion_270040-6-6-26,5,232.0,178.56600952148438
