sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,363.2160339355469
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,363.5274963378906
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,364.22625732421875
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,365.7872619628906
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,368.7414855957031
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,355.8749694824219
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,327.4948425292969
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,308.6620788574219
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,301.7261047363281
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,285.7309265136719
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,277.0805358886719
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,267.6289978027344
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,279.5791015625
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,265.9073791503906
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,288.2474060058594
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,269.7701416015625
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,289.8392639160156
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,305.7996520996094
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,290.8587951660156
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,243.205810546875
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,240.4300994873047
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,270.82305908203125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,268.62890625
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,269.07525634765625
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,262.0691833496094
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,257.8001403808594
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,276.17376708984375
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,278.2572937011719
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,282.6795959472656
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,295.5361328125
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,253.4727325439453
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,266.4159851074219
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,323.3907165527344
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,258.9461975097656
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,332.850341796875
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,335.3083190917969
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,279.28564453125
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,273.518798828125
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,277.3000183105469
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,348.5625305175781
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,257.0334777832031
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,265.8714294433594
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,300.6106262207031
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,308.5516662597656
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,275.9095153808594
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,277.15533447265625
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,246.05935668945312
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,323.49127197265625
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,249.68788146972656
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,295.2748107910156
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,270.3285827636719
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,361.6980895996094
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,313.0265808105469
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,301.38531494140625
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,346.90277099609375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,288.1590270996094
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,261.1126708984375
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,225.3478546142578
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,239.6194610595703
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,234.85009765625
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,272.0950927734375
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,259.1170349121094
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,244.04347229003906
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,283.5143127441406
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,338.8109436035156
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,361.8824768066406
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,361.5555725097656
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,243.47470092773438
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,278.4139099121094
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,246.2384796142578
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,242.21697998046875
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,274.8788146972656
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,311.4586181640625
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,293.4855041503906
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,361.7789001464844
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,345.19732666015625
