sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,156.00057983398438
1,NAion,NAion_270040-4-6-43,2,142.0,149.63595581054688
2,NAion,NAion_270040-4-6-43,3,142.0,145.80201721191406
3,NAion,NAion_270040-4-6-43,4,142.0,143.2451171875
4,NAion,NAion_270040-4-6-43,5,142.0,141.67652893066406
5,NAion,NAion_270040-4-6-43,6,142.0,140.5628662109375
6,NAion,NAion_270040-4-6-43,7,142.0,139.7340850830078
7,NAion,NAion_270040-4-6-43,8,142.0,139.11209106445312
8,NAion,NAion_270040-4-6-43,9,142.0,138.6267852783203
9,NAion,NAion_270040-4-6-43,10,142.0,138.24998474121094
10,NAion,NAion_270040-4-6-43,11,142.0,137.94512939453125
11,NAion,NAion_270040-4-6-43,12,142.0,137.7037353515625
12,NAion,NAion_270040-4-6-43,13,142.0,137.50634765625
13,NAion,NAion_270040-4-6-43,14,142.0,137.3488006591797
14,NAion,NAion_270040-4-6-43,15,142.0,137.21607971191406
15,NAion,NAion_270040-4-6-43,16,142.0,137.11399841308594
16,NAion,NAion_270040-4-6-43,17,142.0,137.02883911132812
17,NAion,NAion_270040-4-6-43,18,142.0,136.96226501464844
18,NAion,NAion_270040-4-6-43,19,142.0,136.90431213378906
19,NAion,NAion_270040-4-6-43,20,142.0,136.85861206054688
20,NAion,NAion_270040-4-6-43,21,142.0,136.8273162841797
21,NAion,NAion_270040-4-6-43,22,142.0,136.804931640625
22,NAion,NAion_270040-4-6-43,23,142.0,136.7867431640625
23,NAion,NAion_270040-4-6-43,24,142.0,136.77146911621094
24,NAion,NAion_270040-4-6-43,25,142.0,136.76609802246094
25,NAion,NAion_270040-4-6-43,26,142.0,136.75991821289062
26,NAion,NAion_270040-4-6-43,27,142.0,136.76312255859375
27,NAion,NAion_270040-4-6-43,28,142.0,136.76515197753906
28,NAion,NAion_270040-4-6-43,29,142.0,136.77403259277344
29,NAion,NAion_270040-4-6-43,30,142.0,136.78025817871094
30,NAion,NAion_270040-4-6-43,31,142.0,136.79222106933594
31,NAion,NAion_270040-4-6-43,32,142.0,136.80238342285156
32,NAion,NAion_270040-4-6-43,33,142.0,136.81922912597656
33,NAion,NAion_270040-4-6-43,34,142.0,136.8323211669922
34,NAion,NAion_270040-4-6-43,35,142.0,136.84605407714844
35,NAion,NAion_270040-4-6-43,36,142.0,136.86463928222656
36,NAion,NAion_270040-4-6-43,37,142.0,136.88577270507812
37,NAion,NAion_270040-4-6-43,38,142.0,136.902099609375
38,NAion,NAion_270040-4-6-43,39,142.0,136.92454528808594
39,NAion,NAion_270040-4-6-43,40,142.0,136.946533203125
40,NAion,NAion_270040-4-6-43,41,142.0,136.96661376953125
41,NAion,NAion_270040-4-6-43,42,142.0,136.98876953125
42,NAion,NAion_270040-4-6-43,43,142.0,137.00619506835938
43,NAion,NAion_270040-4-6-43,44,142.0,137.02967834472656
44,NAion,NAion_270040-4-6-43,45,142.0,137.04978942871094
45,NAion,NAion_270040-4-6-43,46,142.0,137.07188415527344
46,NAion,NAion_270040-4-6-43,47,142.0,137.09246826171875
47,NAion,NAion_270040-4-6-43,48,142.0,137.11412048339844
48,NAion,NAion_270040-4-6-43,49,142.0,137.13436889648438
49,NAion,NAion_270040-4-6-43,50,142.0,137.15283203125
50,NAion,NAion_270040-4-6-43,51,142.0,137.17434692382812
51,NAion,NAion_270040-4-6-43,52,142.0,137.192138671875
52,NAion,NAion_270040-4-6-43,53,142.0,137.21307373046875
53,NAion,NAion_270040-4-6-43,54,142.0,137.23377990722656
54,NAion,NAion_270040-4-6-43,55,142.0,137.25413513183594
55,NAion,NAion_270040-4-6-43,56,142.0,137.2774658203125
56,NAion,NAion_270040-4-6-43,57,142.0,137.29751586914062
57,NAion,NAion_270040-4-6-43,58,142.0,137.31878662109375
58,NAion,NAion_270040-4-6-43,59,142.0,137.33770751953125
59,NAion,NAion_270040-4-6-43,60,142.0,137.35850524902344
60,NAion,NAion_270040-4-6-43,61,142.0,137.37606811523438
61,NAion,NAion_270040-4-6-43,62,142.0,137.39447021484375
62,NAion,NAion_270040-4-6-43,63,142.0,137.4181365966797
63,NAion,NAion_270040-4-6-43,64,142.0,137.43487548828125
64,NAion,NAion_270040-4-6-43,65,142.0,137.452392578125
65,NAion,NAion_270040-4-6-43,66,142.0,137.4735870361328
66,NAion,NAion_270040-4-6-43,67,142.0,137.49009704589844
67,NAion,NAion_270040-4-6-43,68,142.0,137.50672912597656
68,NAion,NAion_270040-4-6-43,69,142.0,137.524658203125
69,NAion,NAion_270040-4-6-43,70,142.0,137.54159545898438
70,NAion,NAion_270040-4-6-43,71,142.0,137.56346130371094
71,NAion,NAion_270040-4-6-43,72,142.0,137.58163452148438
72,NAion,NAion_270040-4-6-43,73,142.0,137.60047912597656
73,NAion,NAion_270040-4-6-43,74,142.0,137.61700439453125
74,NAion,NAion_270040-4-6-43,75,142.0,137.63031005859375
75,NAion,NAion_270040-4-6-43,76,142.0,137.64541625976562
76,NAion,NAion_270040-4-6-43,77,142.0,137.6611328125
77,NAion,NAion_270040-4-6-43,78,142.0,137.68016052246094
78,NAion,NAion_270040-4-6-43,79,142.0,137.69322204589844
79,NAion,NAion_270040-4-6-43,80,142.0,137.7108612060547
80,NAion,NAion_270040-4-6-43,81,142.0,137.72567749023438
81,NAion,NAion_270040-4-6-43,82,142.0,137.7418212890625
82,NAion,NAion_270040-4-6-43,83,142.0,137.7564697265625
83,NAion,NAion_270040-4-6-43,84,142.0,137.77239990234375
84,NAion,NAion_270040-4-6-43,85,142.0,137.78668212890625
85,NAion,NAion_270040-4-6-43,86,142.0,137.80209350585938
86,NAion,NAion_270040-4-6-43,87,142.0,137.81591796875
87,NAion,NAion_270040-4-6-43,88,142.0,137.83160400390625
88,NAion,NAion_270040-4-6-43,89,142.0,137.8424072265625
89,NAion,NAion_270040-4-6-43,90,142.0,137.85887145996094
90,NAion,NAion_270040-4-6-43,91,142.0,137.8724822998047
91,NAion,NAion_270040-4-6-43,92,142.0,137.8877410888672
92,NAion,NAion_270040-4-6-43,93,142.0,137.90032958984375
