sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1178.366943359375
1,CALB,CALB_45_B256,2,986.0,1169.2940673828125
2,CALB,CALB_45_B256,3,986.0,1180.7564697265625
3,CALB,CALB_45_B256,4,986.0,1192.979736328125
4,CALB,CALB_45_B256,5,986.0,1200.063232421875
5,CALB,CALB_45_B256,6,986.0,1202.133544921875
6,CALB,CALB_45_B256,7,986.0,1200.6785888671875
7,CALB,CALB_45_B256,8,986.0,1197.7442626953125
8,CALB,CALB_45_B256,9,986.0,1197.8388671875
9,CALB,CALB_45_B256,10,986.0,1201.281494140625
10,CALB,CALB_45_B256,11,986.0,1205.346435546875
11,CALB,CALB_45_B256,12,986.0,1206.969482421875
12,CALB,CALB_45_B256,13,986.0,1205.6761474609375
13,CALB,CALB_45_B256,14,986.0,1201.3551025390625
14,CALB,CALB_45_B256,15,986.0,1200.4471435546875
15,CALB,CALB_45_B256,16,986.0,1202.67919921875
16,CALB,CALB_45_B256,17,986.0,1206.2440185546875
17,CALB,CALB_45_B256,18,986.0,1209.604248046875
18,CALB,CALB_45_B256,19,986.0,1211.7171630859375
19,CALB,CALB_45_B256,20,986.0,1213.19287109375
20,CALB,CALB_45_B256,21,986.0,1214.6578369140625
21,CALB,CALB_45_B256,22,986.0,1216.4071044921875
22,CALB,CALB_45_B256,23,986.0,1218.10107421875
23,CALB,CALB_45_B256,24,986.0,1218.9150390625
24,CALB,CALB_45_B256,25,986.0,1218.293212890625
25,CALB,CALB_45_B256,26,986.0,1216.4462890625
26,CALB,CALB_45_B256,27,986.0,1214.2152099609375
27,CALB,CALB_45_B256,28,986.0,1213.155517578125
28,CALB,CALB_45_B256,29,986.0,1213.8096923828125
29,CALB,CALB_45_B256,30,986.0,1215.0625
30,CALB,CALB_45_B256,31,986.0,1215.6151123046875
31,CALB,CALB_45_B256,32,986.0,1215.2281494140625
32,CALB,CALB_45_B256,33,986.0,1214.2672119140625
33,CALB,CALB_45_B256,34,986.0,1213.4991455078125
34,CALB,CALB_45_B256,35,986.0,1214.1614990234375
35,CALB,CALB_45_B256,36,986.0,1215.7923583984375
36,CALB,CALB_45_B256,37,986.0,1217.128662109375
37,CALB,CALB_45_B256,38,986.0,1217.686279296875
38,CALB,CALB_45_B256,39,986.0,1217.9052734375
39,CALB,CALB_45_B256,40,986.0,1218.7047119140625
40,CALB,CALB_45_B256,41,986.0,1220.6142578125
41,CALB,CALB_45_B256,42,986.0,1222.8997802734375
42,CALB,CALB_45_B256,43,986.0,1224.8135986328125
43,CALB,CALB_45_B256,44,986.0,1225.824462890625
44,CALB,CALB_45_B256,45,986.0,1225.7633056640625
45,CALB,CALB_45_B256,46,986.0,1225.442138671875
46,CALB,CALB_45_B256,47,986.0,1225.3184814453125
47,CALB,CALB_45_B256,48,986.0,1225.609130859375
48,CALB,CALB_45_B256,49,986.0,1225.846435546875
49,CALB,CALB_45_B256,50,986.0,1225.62255859375
50,CALB,CALB_45_B256,51,986.0,1224.989013671875
51,CALB,CALB_45_B256,52,986.0,1224.355712890625
52,CALB,CALB_45_B256,53,986.0,1224.1939697265625
53,CALB,CALB_45_B256,54,986.0,1224.590087890625
54,CALB,CALB_45_B256,55,986.0,1225.143310546875
55,CALB,CALB_45_B256,56,986.0,1225.3800048828125
56,CALB,CALB_45_B256,57,986.0,1225.18310546875
57,CALB,CALB_45_B256,58,986.0,1224.7852783203125
58,CALB,CALB_45_B256,59,986.0,1224.730712890625
59,CALB,CALB_45_B256,60,986.0,1225.3463134765625
60,CALB,CALB_45_B256,61,986.0,1226.384033203125
61,CALB,CALB_45_B256,62,986.0,1227.201171875
62,CALB,CALB_45_B256,63,986.0,1227.5399169921875
63,CALB,CALB_45_B256,64,986.0,1227.60400390625
64,CALB,CALB_45_B256,65,986.0,1227.6512451171875
65,CALB,CALB_45_B256,66,986.0,1227.85302734375
66,CALB,CALB_45_B256,67,986.0,1228.1639404296875
67,CALB,CALB_45_B256,68,986.0,1227.935302734375
68,CALB,CALB_45_B256,69,986.0,1227.0550537109375
69,CALB,CALB_45_B256,70,986.0,1226.00537109375
70,CALB,CALB_45_B256,71,986.0,1225.6514892578125
71,CALB,CALB_45_B256,72,986.0,1226.6322021484375
72,CALB,CALB_45_B256,73,986.0,1228.6259765625
73,CALB,CALB_45_B256,74,986.0,1230.407470703125
74,CALB,CALB_45_B256,75,986.0,1231.150146484375
75,CALB,CALB_45_B256,76,986.0,1230.9122314453125
76,CALB,CALB_45_B256,77,986.0,1230.2935791015625
77,CALB,CALB_45_B256,78,986.0,1229.998046875
78,CALB,CALB_45_B256,79,986.0,1230.162109375
79,CALB,CALB_45_B256,80,986.0,1230.2525634765625
80,CALB,CALB_45_B256,81,986.0,1229.842529296875
81,CALB,CALB_45_B256,82,986.0,1228.8739013671875
82,CALB,CALB_45_B256,83,986.0,1227.645751953125
83,CALB,CALB_45_B256,84,986.0,1226.6429443359375
84,CALB,CALB_45_B256,85,986.0,1226.1224365234375
85,CALB,CALB_45_B256,86,986.0,1225.84423828125
86,CALB,CALB_45_B256,87,986.0,1225.4320068359375
87,CALB,CALB_45_B256,88,986.0,1224.88916015625
88,CALB,CALB_45_B256,89,986.0,1224.4586181640625
89,CALB,CALB_45_B256,90,986.0,1224.47216796875
90,CALB,CALB_45_B256,91,986.0,1225.1070556640625
91,CALB,CALB_45_B256,92,986.0,1226.152587890625
92,CALB,CALB_45_B256,93,986.0,1227.1162109375
93,CALB,CALB_45_B256,94,986.0,1227.7860107421875
94,CALB,CALB_45_B256,95,986.0,1228.373046875
95,CALB,CALB_45_B256,96,986.0,1229.3436279296875
96,CALB,CALB_45_B256,97,986.0,1230.9697265625
97,CALB,CALB_45_B256,98,986.0,1232.9901123046875
98,CALB,CALB_45_B256,99,986.0,1234.7823486328125
99,CALB,CALB_35_B248,1,1318.0,1214.81982421875
100,CALB,CALB_35_B248,2,1318.0,1216.031494140625
101,CALB,CALB_35_B248,3,1318.0,1225.624267578125
102,CALB,CALB_35_B248,4,1318.0,1235.0631103515625
103,CALB,CALB_35_B248,5,1318.0,1241.658203125
104,CALB,CALB_35_B248,6,1318.0,1245.176025390625
105,CALB,CALB_35_B248,7,1318.0,1244.538818359375
106,CALB,CALB_35_B248,8,1318.0,1242.823486328125
107,CALB,CALB_35_B248,9,1318.0,1243.649169921875
108,CALB,CALB_35_B248,10,1318.0,1247.5577392578125
109,CALB,CALB_35_B248,11,1318.0,1251.944580078125
110,CALB,CALB_35_B248,12,1318.0,1254.212158203125
