sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,785.7353515625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,864.715087890625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,924.5921020507812
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,978.10888671875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,1029.71728515625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,1081.3358154296875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1132.961669921875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,1184.58740234375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1236.25439453125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1287.919189453125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1339.6162109375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1391.3548583984375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1443.1268310546875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1494.9293212890625
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1546.807373046875
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1598.7164306640625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1650.650390625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1702.6199951171875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,1754.6204833984375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,1806.7012939453125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,1858.8580322265625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,1911.0804443359375
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1963.3331298828125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1996.0072021484375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,2011.2257080078125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,2030.857177734375
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,2067.37646484375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,2111.601318359375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,2155.8603515625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,2200.11279296875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,2244.402099609375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,2288.729736328125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,2333.050537109375
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,2377.4072265625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,2421.801513671875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,2466.18896484375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,2510.613037109375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,2555.033935546875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,2599.489990234375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,2643.941650390625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,2688.39013671875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,2732.880126953125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,2777.36376953125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,2821.841796875
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,2866.32080078125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,2910.83935546875
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,2955.354248046875
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,2995.519775390625
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,3035.41845703125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,3083.60986328125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,3138.58984375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,3194.529541015625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,3246.29345703125
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,3297.260498046875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,3346.635986328125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,3396.00927734375
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,3445.37939453125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,3494.748046875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,3544.11474609375
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,3593.435302734375
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,3642.75634765625
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,3692.081298828125
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,3741.400390625
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,3790.67578125
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,3839.9501953125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,3889.23046875
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,3938.506591796875
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,3987.736083984375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,4036.96533203125
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,4086.155517578125
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,4135.34521484375
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,4184.49169921875
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,4233.6396484375
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,4276.74560546875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,4306.90234375
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,4321.5576171875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,4328.4873046875
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,4338.18310546875
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,4347.86669921875
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,4357.55078125
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,4367.2236328125
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,4376.89599609375
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,4386.5576171875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,4396.20751953125
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,4405.85791015625
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,4415.49658203125
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,4425.12353515625
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,4434.751953125
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,4444.369140625
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,4453.97412109375
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,4463.58056640625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,4473.1748046875
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,4482.76953125
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,4492.3515625
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,4501.921875
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,4511.482421875
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,4521.04345703125
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,4530.5927734375
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,4539.0869140625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,4542.13671875
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,787.0172729492188
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,867.498046875
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,928.5441284179688
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,983.1133422851562
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,1035.7142333984375
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,1088.32373046875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,1140.9415283203125
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,1193.5628662109375
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,1246.2249755859375
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,1298.92529296875
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,1351.615966796875
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,1404.3421630859375
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,1457.1080322265625
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,1509.9053955078125
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,1562.7374267578125
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,1615.600830078125
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,1668.500732421875
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,1721.4320068359375
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,1774.4012451171875
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,1827.402099609375
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,1880.482177734375
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,1933.592529296875
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,1986.7252197265625
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,2019.8375244140625
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,2035.1536865234375
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,2054.96923828125
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,2092.469970703125
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,2137.41796875
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,2182.40234375
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,2227.420654296875
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,2272.474609375
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,2317.564453125
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,2362.686767578125
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,2407.804443359375
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,2452.959716796875
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,2498.154052734375
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,2543.3427734375
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,2588.569091796875
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,2633.83349609375
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,2679.132080078125
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,2724.42578125
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,2769.751708984375
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,2815.07763671875
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,2860.4404296875
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,2905.802978515625
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,2951.1591796875
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,2996.55419921875
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,3037.355224609375
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,3078.118408203125
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,3127.32177734375
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,3183.4326171875
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,3240.5517578125
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,3293.4384765625
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,3345.6845703125
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,3396.12353515625
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,3446.561279296875
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,3496.9970703125
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,3547.430419921875
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,3597.861328125
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,3648.291015625
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,3698.71875
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,3749.145751953125
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,3799.56884765625
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,3849.94384765625
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,3900.322021484375
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,3950.702880859375
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,4001.08056640625
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,4051.4091796875
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,4101.7412109375
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,4152.0751953125
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,4202.36083984375
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,4252.64599609375
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,4302.8896484375
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,4346.9580078125
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,4377.83251953125
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,4392.83251953125
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,4399.943359375
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,4409.83984375
178,ZNion,ZNion_202_20231213213655_03_4,79,223.0,4419.724609375
179,ZNion,ZNion_202_20231213213655_03_4,80,223.0,4429.61083984375
180,ZNion,ZNion_202_20231213213655_03_4,81,223.0,4439.48486328125
181,ZNion,ZNion_202_20231213213655_03_4,82,223.0,4449.359375
182,ZNion,ZNion_202_20231213213655_03_4,83,223.0,4459.2216796875
183,ZNion,ZNion_202_20231213213655_03_4,84,223.0,4469.072265625
184,ZNion,ZNion_202_20231213213655_03_4,85,223.0,4478.923828125
185,ZNion,ZNion_202_20231213213655_03_4,86,223.0,4488.763671875
186,ZNion,ZNion_202_20231213213655_03_4,87,223.0,4498.60302734375
187,ZNion,ZNion_202_20231213213655_03_4,88,223.0,4508.43017578125
188,ZNion,ZNion_202_20231213213655_03_4,89,223.0,4518.2451171875
189,ZNion,ZNion_202_20231213213655_03_4,90,223.0,4528.04931640625
190,ZNion,ZNion_202_20231213213655_03_4,91,223.0,4537.85498046875
191,ZNion,ZNion_202_20231213213655_03_4,92,223.0,4547.64892578125
192,ZNion,ZNion_202_20231213213655_03_4,93,223.0,4557.4296875
193,ZNion,ZNion_202_20231213213655_03_4,94,223.0,4567.212890625
194,ZNion,ZNion_202_20231213213655_03_4,95,223.0,4576.9833984375
195,ZNion,ZNion_202_20231213213655_03_4,96,223.0,4586.74072265625
196,ZNion,ZNion_202_20231213213655_03_4,97,223.0,4596.486328125
197,ZNion,ZNion_202_20231213213655_03_4,98,223.0,4606.2216796875
198,ZNion,ZNion_202_20231213213655_03_4,99,223.0,4614.88427734375
199,ZNion,ZNion_202_20231213213655_03_4,100,223.0,4618.0087890625
200,ZNion,ZNion_202_20231213213655_03_5,1,287.0,791.8514404296875
201,ZNion,ZNion_202_20231213213655_03_5,2,287.0,877.7293090820312
202,ZNion,ZNion_202_20231213213655_03_5,3,287.0,942.85498046875
203,ZNion,ZNion_202_20231213213655_03_5,4,287.0,1001.0765380859375
204,ZNion,ZNion_202_20231213213655_03_5,5,287.0,1057.064453125
205,ZNion,ZNion_202_20231213213655_03_5,6,287.0,1113.0711669921875
206,ZNion,ZNion_202_20231213213655_03_5,7,287.0,1169.0404052734375
