sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.998465359210968
1,CALB,CALB_45_B256,2,1.0,0.9985195398330688
2,CALB,CALB_45_B256,3,1.0,0.9985700249671936
3,CALB,CALB_45_B256,4,1.0,0.9985105991363525
4,CALB,CALB_45_B256,5,1.0,0.9985237121582031
5,CALB,CALB_45_B256,6,1.0,0.998525083065033
6,CALB,CALB_45_B256,7,1.0,0.9985693097114563
7,CALB,CALB_45_B256,8,1.0,0.9985677599906921
8,CALB,CALB_45_B256,9,1.0,0.9985643625259399
9,CALB,CALB_45_B256,10,1.0,0.9985572099685669
10,CALB,CALB_45_B256,11,1.0,0.9985621571540833
11,CALB,CALB_45_B256,12,1.0,0.99860680103302
12,CALB,CALB_45_B256,13,1.0,0.9987072944641113
13,CALB,CALB_45_B256,14,1.0,0.9986467361450195
14,CALB,CALB_45_B256,15,1.0,0.9986467361450195
15,CALB,CALB_45_B256,16,1.0,0.9986529350280762
16,CALB,CALB_45_B256,17,1.0,0.9986341595649719
17,CALB,CALB_45_B256,18,1.0,0.9986419081687927
18,CALB,CALB_45_B256,19,1.0,0.9986480474472046
19,CALB,CALB_45_B256,20,1.0,0.9986506104469299
20,CALB,CALB_45_B256,21,1.0,0.9986435174942017
21,CALB,CALB_45_B256,22,1.0,0.9986143112182617
22,CALB,CALB_45_B256,23,1.0,0.9986131191253662
23,CALB,CALB_45_B256,24,1.0,0.9986262917518616
24,CALB,CALB_45_B256,25,1.0,0.9986149668693542
25,CALB,CALB_45_B256,26,1.0,0.99864661693573
26,CALB,CALB_45_B256,27,1.0,0.998649537563324
27,CALB,CALB_45_B256,28,1.0,0.9986550211906433
28,CALB,CALB_45_B256,29,1.0,0.9985044598579407
29,CALB,CALB_45_B256,30,1.0,0.9984173774719238
30,CALB,CALB_45_B256,31,1.0,0.9984173774719238
31,CALB,CALB_45_B256,32,1.0,0.9984918236732483
32,CALB,CALB_45_B256,33,1.0,0.9984192848205566
33,CALB,CALB_45_B256,34,1.0,0.9984182715415955
34,CALB,CALB_45_B256,35,1.0,0.9984176158905029
35,CALB,CALB_45_B256,36,1.0,0.9984188079833984
36,CALB,CALB_45_B256,37,1.0,0.9984098672866821
37,CALB,CALB_45_B256,38,1.0,0.9984060525894165
38,CALB,CALB_45_B256,39,1.0,0.9984068274497986
39,CALB,CALB_45_B256,40,1.0,0.9984067678451538
40,CALB,CALB_45_B256,41,1.0,0.9984085559844971
41,CALB,CALB_45_B256,42,1.0,0.9984066486358643
42,CALB,CALB_45_B256,43,1.0,0.9984057545661926
43,CALB,CALB_45_B256,44,1.0,0.9984063506126404
44,CALB,CALB_45_B256,45,1.0,0.9984099268913269
45,CALB,CALB_45_B256,46,1.0,0.9984083771705627
46,CALB,CALB_45_B256,47,1.0,0.9984070062637329
47,CALB,CALB_45_B256,48,1.0,0.998407244682312
48,CALB,CALB_45_B256,49,1.0,0.9984092116355896
49,CALB,CALB_45_B256,50,1.0,0.9984126091003418
50,CALB,CALB_45_B256,51,1.0,0.998410701751709
51,CALB,CALB_45_B256,52,1.0,0.9984080195426941
52,CALB,CALB_45_B256,53,1.0,0.9984065890312195
53,CALB,CALB_45_B256,54,1.0,0.9984064698219299
54,CALB,CALB_45_B256,55,1.0,0.9984065294265747
55,CALB,CALB_45_B256,56,1.0,0.9984118938446045
56,CALB,CALB_45_B256,57,1.0,0.9984100461006165
57,CALB,CALB_45_B256,58,1.0,0.9984104633331299
58,CALB,CALB_45_B256,59,1.0,0.998412013053894
59,CALB,CALB_45_B256,60,1.0,0.9984128475189209
60,CALB,CALB_45_B256,61,1.0,0.9984118938446045
61,CALB,CALB_45_B256,62,1.0,0.998412549495697
62,CALB,CALB_45_B256,63,1.0,0.9984159469604492
63,CALB,CALB_45_B256,64,1.0,0.9984115362167358
