sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1102.5860595703125
1,CALB,CALB_35_B248,2,1318.0,1102.8203125
2,CALB,CALB_35_B248,3,1318.0,1103.0101318359375
3,CALB,CALB_35_B248,4,1318.0,1103.069091796875
4,CALB,CALB_35_B248,5,1318.0,1102.9771728515625
5,CALB,CALB_35_B248,6,1318.0,1102.796630859375
6,CALB,CALB_35_B248,7,1318.0,1102.6317138671875
7,CALB,CALB_35_B248,8,1318.0,1102.5252685546875
8,CALB,CALB_35_B248,9,1318.0,1102.4541015625
9,CALB,CALB_35_B248,10,1318.0,1102.423828125
10,CALB,CALB_35_B248,11,1318.0,1102.4654541015625
11,CALB,CALB_35_B248,12,1318.0,1102.532470703125
12,CALB,CALB_35_B248,13,1318.0,1102.5869140625
13,CALB,CALB_35_B248,14,1318.0,1102.6644287109375
14,CALB,CALB_35_B248,15,1318.0,1102.779052734375
15,CALB,CALB_35_B248,16,1318.0,1102.897216796875
16,CALB,CALB_35_B248,17,1318.0,1102.9615478515625
17,CALB,CALB_35_B248,18,1318.0,1102.9864501953125
18,CALB,CALB_35_B248,19,1318.0,1103.0096435546875
19,CALB,CALB_35_B248,20,1318.0,1103.0528564453125
20,CALB,CALB_35_B248,21,1318.0,1103.104248046875
21,CALB,CALB_35_B248,22,1318.0,1103.1846923828125
22,CALB,CALB_35_B248,23,1318.0,1103.2762451171875
23,CALB,CALB_35_B248,24,1318.0,1103.318115234375
24,CALB,CALB_35_B248,25,1318.0,1103.3309326171875
25,CALB,CALB_35_B248,26,1318.0,1103.32568359375
26,CALB,CALB_35_B248,27,1318.0,1103.3408203125
27,CALB,CALB_35_B248,28,1318.0,1103.3778076171875
28,CALB,CALB_35_B248,29,1318.0,1103.4281005859375
29,CALB,CALB_35_B248,30,1318.0,1103.4873046875
30,CALB,CALB_35_B248,31,1318.0,1103.4793701171875
31,CALB,CALB_35_B248,32,1318.0,1103.3851318359375
32,CALB,CALB_35_B248,33,1318.0,1103.3592529296875
33,CALB,CALB_35_B248,34,1318.0,1103.315185546875
34,CALB,CALB_35_B248,35,1318.0,1103.2935791015625
35,CALB,CALB_35_B248,36,1318.0,1103.2691650390625
36,CALB,CALB_35_B248,37,1318.0,1103.25732421875
37,CALB,CALB_35_B248,38,1318.0,1103.2440185546875
38,CALB,CALB_35_B248,39,1318.0,1103.2315673828125
39,CALB,CALB_35_B248,40,1318.0,1103.2244873046875
40,CALB,CALB_35_B248,41,1318.0,1103.2242431640625
41,CALB,CALB_35_B248,42,1318.0,1103.239501953125
42,CALB,CALB_35_B248,43,1318.0,1103.2738037109375
43,CALB,CALB_35_B248,44,1318.0,1103.299560546875
44,CALB,CALB_35_B248,45,1318.0,1103.3138427734375
45,CALB,CALB_35_B248,46,1318.0,1103.32666015625
46,CALB,CALB_35_B248,47,1318.0,1103.3416748046875
47,CALB,CALB_35_B248,48,1318.0,1103.3504638671875
48,CALB,CALB_35_B248,49,1318.0,1103.3214111328125
49,CALB,CALB_35_B248,50,1318.0,1103.25341796875
50,CALB,CALB_35_B248,51,1318.0,1103.2152099609375
51,CALB,CALB_35_B248,52,1318.0,1103.2054443359375
52,CALB,CALB_35_B248,53,1318.0,1103.204833984375
53,CALB,CALB_35_B248,54,1318.0,1103.20751953125
54,CALB,CALB_35_B248,55,1318.0,1103.2108154296875
55,CALB,CALB_35_B248,56,1318.0,1103.21484375
56,CALB,CALB_35_B248,57,1318.0,1103.22216796875
57,CALB,CALB_35_B248,58,1318.0,1103.234619140625
58,CALB,CALB_35_B248,59,1318.0,1103.252197265625
59,CALB,CALB_35_B248,60,1318.0,1103.2725830078125
60,CALB,CALB_35_B248,61,1318.0,1103.29150390625
61,CALB,CALB_35_B248,62,1318.0,1103.3045654296875
62,CALB,CALB_35_B248,63,1318.0,1103.30908203125
63,CALB,CALB_35_B248,64,1318.0,1103.30712890625
64,CALB,CALB_35_B248,65,1318.0,1103.301513671875
65,CALB,CALB_35_B248,66,1318.0,1103.2926025390625
66,CALB,CALB_35_B248,67,1318.0,1103.2779541015625
67,CALB,CALB_35_B248,68,1318.0,1103.274658203125
68,CALB,CALB_35_B248,69,1318.0,1103.28759765625
69,CALB,CALB_35_B248,70,1318.0,1103.2906494140625
70,CALB,CALB_35_B248,71,1318.0,1103.2872314453125
71,CALB,CALB_35_B248,72,1318.0,1103.2777099609375
72,CALB,CALB_35_B248,73,1318.0,1103.2681884765625
73,CALB,CALB_35_B248,74,1318.0,1103.25439453125
74,CALB,CALB_35_B248,75,1318.0,1103.2359619140625
75,CALB,CALB_35_B248,76,1318.0,1103.216552734375
76,CALB,CALB_35_B248,77,1318.0,1103.2008056640625
77,CALB,CALB_35_B248,78,1318.0,1103.18994140625
78,CALB,CALB_35_B248,79,1318.0,1103.181884765625
79,CALB,CALB_35_B248,80,1318.0,1103.1729736328125
80,CALB,CALB_35_B248,81,1318.0,1103.1624755859375
81,CALB,CALB_35_B248,82,1318.0,1103.1517333984375
82,CALB,CALB_35_B248,83,1318.0,1103.1431884765625
83,CALB,CALB_35_B248,84,1318.0,1103.138427734375
84,CALB,CALB_35_B248,85,1318.0,1103.135498046875
85,CALB,CALB_35_B248,86,1318.0,1103.132568359375
86,CALB,CALB_35_B248,87,1318.0,1103.129150390625
87,CALB,CALB_35_B248,88,1318.0,1103.1263427734375
88,CALB,CALB_35_B248,89,1318.0,1103.126708984375
89,CALB,CALB_35_B248,90,1318.0,1103.130615234375
90,CALB,CALB_35_B248,91,1318.0,1103.1375732421875
91,CALB,CALB_35_B248,92,1318.0,1103.142822265625
92,CALB,CALB_35_B248,93,1318.0,1103.1448974609375
93,CALB,CALB_35_B248,94,1318.0,1103.144775390625
94,CALB,CALB_35_B248,95,1318.0,1103.14501953125
95,CALB,CALB_35_B248,96,1318.0,1103.1474609375
96,CALB,CALB_35_B248,97,1318.0,1103.1517333984375
97,CALB,CALB_35_B248,98,1318.0,1103.1556396484375
98,CALB,CALB_35_B248,99,1318.0,1103.15771484375
99,CALB,CALB_35_B175,1,1352.0,1102.594970703125
100,CALB,CALB_35_B175,2,1352.0,1102.828369140625
101,CALB,CALB_35_B175,3,1352.0,1103.017333984375
102,CALB,CALB_35_B175,4,1352.0,1103.075927734375
103,CALB,CALB_35_B175,5,1352.0,1102.9840087890625
104,CALB,CALB_35_B175,6,1352.0,1102.8048095703125
105,CALB,CALB_35_B175,7,1352.0,1102.640380859375
106,CALB,CALB_35_B175,8,1352.0,1102.5343017578125
107,CALB,CALB_35_B175,9,1352.0,1102.46337890625
108,CALB,CALB_35_B175,10,1352.0,1102.4332275390625
109,CALB,CALB_35_B175,11,1352.0,1102.4744873046875
110,CALB,CALB_35_B175,12,1352.0,1102.54150390625
