sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1153.60009765625
1,CALB,CALB_45_B256,2,986.0,1235.609619140625
2,CALB,CALB_45_B256,3,986.0,1261.790283203125
3,CALB,CALB_45_B256,4,986.0,1265.27880859375
4,CALB,CALB_45_B256,5,986.0,1263.732666015625
5,CALB,CALB_45_B256,6,986.0,1262.031005859375
6,CALB,CALB_45_B256,7,986.0,1260.9515380859375
7,CALB,CALB_45_B256,8,986.0,1260.3531494140625
8,CALB,CALB_45_B256,9,986.0,1260.0379638671875
9,CALB,CALB_45_B256,10,986.0,1259.8756103515625
10,CALB,CALB_45_B256,11,986.0,1259.7933349609375
11,CALB,CALB_45_B256,12,986.0,1259.75244140625
12,CALB,CALB_45_B256,13,986.0,1259.7327880859375
13,CALB,CALB_45_B256,14,986.0,1259.7237548828125
14,CALB,CALB_45_B256,15,986.0,1259.7200927734375
15,CALB,CALB_45_B256,16,986.0,1259.7191162109375
16,CALB,CALB_45_B256,17,986.0,1259.7193603515625
17,CALB,CALB_45_B256,18,986.0,1259.7200927734375
18,CALB,CALB_45_B256,19,986.0,1259.7210693359375
19,CALB,CALB_45_B256,20,986.0,1259.7218017578125
20,CALB,CALB_45_B256,21,986.0,1259.72265625
21,CALB,CALB_45_B256,22,986.0,1259.7232666015625
22,CALB,CALB_45_B256,23,986.0,1259.723876953125
23,CALB,CALB_45_B256,24,986.0,1259.724365234375
24,CALB,CALB_45_B256,25,986.0,1259.7247314453125
25,CALB,CALB_45_B256,26,986.0,1259.72509765625
26,CALB,CALB_45_B256,27,986.0,1259.725341796875
27,CALB,CALB_45_B256,28,986.0,1259.7254638671875
28,CALB,CALB_45_B256,29,986.0,1259.7254638671875
29,CALB,CALB_45_B256,30,986.0,1259.7255859375
30,CALB,CALB_45_B256,31,986.0,1259.7257080078125
31,CALB,CALB_45_B256,32,986.0,1259.725830078125
32,CALB,CALB_45_B256,33,986.0,1259.725830078125
33,CALB,CALB_45_B256,34,986.0,1259.7259521484375
34,CALB,CALB_45_B256,35,986.0,1259.7259521484375
35,CALB,CALB_45_B256,36,986.0,1259.7259521484375
36,CALB,CALB_45_B256,37,986.0,1259.7259521484375
37,CALB,CALB_45_B256,38,986.0,1259.7259521484375
38,CALB,CALB_45_B256,39,986.0,1259.7259521484375
39,CALB,CALB_45_B256,40,986.0,1259.72607421875
40,CALB,CALB_45_B256,41,986.0,1259.72607421875
41,CALB,CALB_45_B256,42,986.0,1259.7259521484375
42,CALB,CALB_45_B256,43,986.0,1259.7259521484375
43,CALB,CALB_45_B256,44,986.0,1259.7259521484375
44,CALB,CALB_45_B256,45,986.0,1259.7259521484375
45,CALB,CALB_45_B256,46,986.0,1259.7259521484375
46,CALB,CALB_45_B256,47,986.0,1259.7259521484375
47,CALB,CALB_45_B256,48,986.0,1259.7259521484375
48,CALB,CALB_45_B256,49,986.0,1259.7259521484375
49,CALB,CALB_45_B256,50,986.0,1259.7259521484375
50,CALB,CALB_45_B256,51,986.0,1259.7259521484375
51,CALB,CALB_45_B256,52,986.0,1259.7259521484375
52,CALB,CALB_45_B256,53,986.0,1259.7259521484375
53,CALB,CALB_45_B256,54,986.0,1259.7259521484375
54,CALB,CALB_45_B256,55,986.0,1259.7259521484375
55,CALB,CALB_45_B256,56,986.0,1259.7259521484375
56,CALB,CALB_45_B256,57,986.0,1259.725830078125
57,CALB,CALB_45_B256,58,986.0,1259.725830078125
58,CALB,CALB_45_B256,59,986.0,1259.725830078125
59,CALB,CALB_45_B256,60,986.0,1259.725830078125
60,CALB,CALB_45_B256,61,986.0,1259.725830078125
61,CALB,CALB_45_B256,62,986.0,1259.725830078125
62,CALB,CALB_45_B256,63,986.0,1259.725830078125
63,CALB,CALB_45_B256,64,986.0,1259.725830078125
64,CALB,CALB_45_B256,65,986.0,1259.725830078125
65,CALB,CALB_45_B256,66,986.0,1259.725830078125
66,CALB,CALB_45_B256,67,986.0,1259.725830078125
67,CALB,CALB_45_B256,68,986.0,1259.725830078125
68,CALB,CALB_45_B256,69,986.0,1259.7257080078125
69,CALB,CALB_45_B256,70,986.0,1259.725830078125
70,CALB,CALB_45_B256,71,986.0,1259.7257080078125
71,CALB,CALB_45_B256,72,986.0,1259.7254638671875
72,CALB,CALB_45_B256,73,986.0,1259.7255859375
73,CALB,CALB_45_B256,74,986.0,1259.7255859375
74,CALB,CALB_45_B256,75,986.0,1259.7255859375
75,CALB,CALB_45_B256,76,986.0,1259.7255859375
76,CALB,CALB_45_B256,77,986.0,1259.7255859375
77,CALB,CALB_45_B256,78,986.0,1259.7257080078125
78,CALB,CALB_45_B256,79,986.0,1259.7257080078125
79,CALB,CALB_45_B256,80,986.0,1259.7257080078125
80,CALB,CALB_45_B256,81,986.0,1259.7257080078125
81,CALB,CALB_45_B256,82,986.0,1259.7257080078125
82,CALB,CALB_45_B256,83,986.0,1259.7266845703125
83,CALB,CALB_45_B256,84,986.0,1259.7271728515625
84,CALB,CALB_45_B256,85,986.0,1259.7275390625
85,CALB,CALB_45_B256,86,986.0,1259.72802734375
86,CALB,CALB_45_B256,87,986.0,1259.727783203125
87,CALB,CALB_45_B256,88,986.0,1259.727783203125
88,CALB,CALB_45_B256,89,986.0,1259.7279052734375
89,CALB,CALB_45_B256,90,986.0,1259.7279052734375
90,CALB,CALB_45_B256,91,986.0,1259.727783203125
91,CALB,CALB_45_B256,92,986.0,1259.728271484375
92,CALB,CALB_45_B256,93,986.0,1259.7279052734375
93,CALB,CALB_45_B256,94,986.0,1259.7279052734375
94,CALB,CALB_45_B256,95,986.0,1259.7279052734375
95,CALB,CALB_45_B256,96,986.0,1259.7279052734375
96,CALB,CALB_45_B256,97,986.0,1259.727783203125
97,CALB,CALB_45_B256,98,986.0,1259.72802734375
98,CALB,CALB_45_B256,99,986.0,1259.7279052734375
99,CALB,CALB_35_B248,1,1318.0,1152.127197265625
100,CALB,CALB_35_B248,2,1318.0,1233.169189453125
101,CALB,CALB_35_B248,3,1318.0,1259.904296875
102,CALB,CALB_35_B248,4,1318.0,1264.263427734375
103,CALB,CALB_35_B248,5,1318.0,1263.2991943359375
104,CALB,CALB_35_B248,6,1318.0,1261.917236328125
105,CALB,CALB_35_B248,7,1318.0,1261.0062255859375
106,CALB,CALB_35_B248,8,1318.0,1260.4993896484375
107,CALB,CALB_35_B248,9,1318.0,1260.2352294921875
108,CALB,CALB_35_B248,10,1318.0,1260.102294921875
109,CALB,CALB_35_B248,11,1318.0,1260.0379638671875
110,CALB,CALB_35_B248,12,1318.0,1260.009033203125
111,CALB,CALB_35_B248,13,1318.0,1259.9964599609375
112,CALB,CALB_35_B248,14,1318.0,1259.9923095703125
113,CALB,CALB_35_B248,15,1318.0,1259.9925537109375
114,CALB,CALB_35_B248,16,1318.0,1259.996826171875
115,CALB,CALB_35_B248,17,1318.0,1259.98876953125
116,CALB,CALB_35_B248,18,1318.0,1259.9940185546875
117,CALB,CALB_35_B248,19,1318.0,1259.9974365234375
118,CALB,CALB_35_B248,20,1318.0,1260.0032958984375
119,CALB,CALB_35_B248,21,1318.0,1259.9981689453125
120,CALB,CALB_35_B248,22,1318.0,1259.9951171875
121,CALB,CALB_35_B248,23,1318.0,1259.9940185546875
122,CALB,CALB_35_B248,24,1318.0,1259.9935302734375
123,CALB,CALB_35_B248,25,1318.0,1259.9937744140625
124,CALB,CALB_35_B248,26,1318.0,1259.9912109375
125,CALB,CALB_35_B248,27,1318.0,1259.9984130859375
126,CALB,CALB_35_B248,28,1318.0,1260.0028076171875
127,CALB,CALB_35_B248,29,1318.0,1260.0052490234375
128,CALB,CALB_35_B248,30,1318.0,1260.009521484375
129,CALB,CALB_35_B248,31,1318.0,1260.003173828125
130,CALB,CALB_35_B248,32,1318.0,1260.03173828125
131,CALB,CALB_35_B248,33,1318.0,1259.90087890625
132,CALB,CALB_35_B248,34,1318.0,1259.97412109375
133,CALB,CALB_35_B248,35,1318.0,1259.86572265625
134,CALB,CALB_35_B248,36,1318.0,1259.92578125
135,CALB,CALB_35_B248,37,1318.0,1259.99072265625
136,CALB,CALB_35_B248,38,1318.0,1259.9112548828125
137,CALB,CALB_35_B248,39,1318.0,1259.8677978515625
138,CALB,CALB_35_B248,40,1318.0,1259.8416748046875
139,CALB,CALB_35_B248,41,1318.0,1259.8272705078125
140,CALB,CALB_35_B248,42,1318.0,1259.8193359375
141,CALB,CALB_35_B248,43,1318.0,1259.815185546875
142,CALB,CALB_35_B248,44,1318.0,1259.813232421875
143,CALB,CALB_35_B248,45,1318.0,1259.812255859375
144,CALB,CALB_35_B248,46,1318.0,1259.811767578125
145,CALB,CALB_35_B248,47,1318.0,1259.8116455078125
146,CALB,CALB_35_B248,48,1318.0,1259.8115234375
147,CALB,CALB_35_B248,49,1318.0,1259.8116455078125
148,CALB,CALB_35_B248,50,1318.0,1259.8115234375
149,CALB,CALB_35_B248,51,1318.0,1259.8116455078125
150,CALB,CALB_35_B248,52,1318.0,1259.8116455078125
151,CALB,CALB_35_B248,53,1318.0,1259.8116455078125
152,CALB,CALB_35_B248,54,1318.0,1259.8116455078125
153,CALB,CALB_35_B248,55,1318.0,1259.8116455078125
154,CALB,CALB_35_B248,56,1318.0,1259.811767578125
155,CALB,CALB_35_B248,57,1318.0,1259.811767578125
156,CALB,CALB_35_B248,58,1318.0,1259.811767578125
157,CALB,CALB_35_B248,59,1318.0,1259.8116455078125
158,CALB,CALB_35_B248,60,1318.0,1259.811767578125
159,CALB,CALB_35_B248,61,1318.0,1259.811767578125
160,CALB,CALB_35_B248,62,1318.0,1259.811767578125
161,CALB,CALB_35_B248,63,1318.0,1259.811767578125
162,CALB,CALB_35_B248,64,1318.0,1259.811767578125
163,CALB,CALB_35_B248,65,1318.0,1259.8118896484375
164,CALB,CALB_35_B248,66,1318.0,1259.811767578125
165,CALB,CALB_35_B248,67,1318.0,1259.811767578125
166,CALB,CALB_35_B248,68,1318.0,1259.811767578125
167,CALB,CALB_35_B248,69,1318.0,1259.811767578125
168,CALB,CALB_35_B248,70,1318.0,1259.811767578125
169,CALB,CALB_35_B248,71,1318.0,1259.811767578125
170,CALB,CALB_35_B248,72,1318.0,1259.775390625
171,CALB,CALB_35_B248,73,1318.0,1259.884033203125
172,CALB,CALB_35_B248,74,1318.0,1259.9444580078125
