sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,2162.567138671875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,2610.411376953125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,2912.40478515625
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,3154.802001953125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,3332.956787109375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,3473.49755859375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,3595.818603515625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,3690.3662109375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,3763.8408203125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,3822.755859375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,3871.24853515625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,3911.817626953125
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,3946.180908203125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,3975.6025390625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,4001.097900390625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,4023.388427734375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,4043.10302734375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,4060.62109375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,4076.2841796875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,4090.31494140625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,4102.89697265625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,4113.95556640625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,4123.90283203125
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,4132.97265625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,4141.65234375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,4149.7685546875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,4157.3154296875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,4164.4091796875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,4171.05322265625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,4177.26123046875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,4183.04931640625
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,4188.48828125
